x,y,z,cls
201.33197021484375,147.9628448486328,21.012523651123047,2
200.63140869140625,148.4172821044922,20.263282775878906,2
200.48114013671875,149.42166137695312,20.56785011291504,1
201.54351806640625,147.3748779296875,37.55147933959961,7
201.8538055419922,147.80728149414062,20.70643424987793,2
200.3643035888672,148.9395751953125,20.697351455688477,2
200.873046875,148.9327850341797,33.646881103515625,18
201.33311462402344,149.8749237060547,20.35159683227539,1
201.40328979492188,149.12217712402344,20.759292602539062,2
202.49191284179688,147.73025512695312,20.8118896484375,2
202.1913604736328,148.22386169433594,20.875822067260742,2
201.6295928955078,150.209228515625,20.7373046875,1
201.3865509033203,150.2363739013672,20.438976287841797,2
204.80184936523438,145.26419067382812,19.19971466064453,2
3.5999999046325684,0.20000000298023224,12,2
208.39999389648438,153.8000030517578,12,2
