"X","Y","Z","Classification"
35.019000,15.533000,105.620000,1.000000
37.360000,16.583000,105.620000,1.000000
30.841000,13.940000,105.620000,1.000000
31.004000,16.399000,105.620000,1.000000
36.550000,17.474000,105.620000,1.000000
33.254000,17.048000,105.620000,1.000000
30.817000,17.265000,105.620000,1.000000
31.810000,12.410000,105.620000,1.000000
30.613000,13.727000,105.620000,1.000000
31.661000,17.804000,105.620000,1.000000
34.674000,12.684000,105.620000,1.000000
34.550000,13.644000,105.620000,1.000000
35.635000,15.956000,105.620000,1.000000
30.678000,17.305000,105.620000,1.000000
34.453000,13.278000,105.620000,1.000000
33.251000,17.789000,105.620000,1.000000
32.735000,13.866000,105.620000,1.000000
36.504000,13.294000,105.620000,1.000000
36.617000,13.503000,105.620000,1.000000
35.830000,15.264000,105.620000,1.000000
35.799000,16.464000,105.620000,1.000000
34.637000,16.032000,105.620000,1.000000
35.371000,17.138000,105.620000,1.000000
36.547000,14.636000,105.620000,1.000000
36.057000,15.691000,105.620000,1.000000
31.585000,16.906000,105.620000,1.000000
36.493000,17.606000,105.620000,1.000000
34.956000,17.418000,105.620000,1.000000
37.168000,16.443000,105.620000,1.000000
31.063000,14.407000,105.620000,1.000000
35.661000,14.679000,105.620000,1.000000
37.360000,14.232000,105.620000,1.000000
36.788000,12.949000,105.620000,1.000000
32.700000,13.486000,105.620000,1.000000
31.285000,13.548000,105.620000,1.000000
32.764000,14.352000,105.620000,1.000000
34.659000,13.536000,105.620000,1.000000
37.240000,16.285000,105.620000,1.000000
31.829000,12.274000,105.620000,1.000000
31.328000,12.627000,105.620000,1.000000
35.177000,17.766000,105.620000,1.000000
34.247000,16.242000,105.620000,1.000000
33.643000,13.612000,105.620000,1.000000
37.320000,13.767000,105.620000,1.000000
36.478000,17.949000,105.620000,1.000000
36.305000,13.572000,105.620000,1.000000
33.291000,13.208000,105.620000,1.000000
36.567000,12.019000,105.620000,1.000000
30.011000,13.027000,105.620000,1.000000
31.726000,16.123000,105.620000,1.000000
34.380000,12.177000,105.620000,1.000000
30.412000,16.202000,105.620000,1.000000
34.619000,16.836000,105.620000,1.000000
31.747000,13.605000,105.620000,1.000000
32.882000,12.051000,105.620000,1.000000
36.167000,12.129000,105.620000,1.000000
37.117000,12.745000,105.620000,1.000000
36.238000,15.196000,105.620000,1.000000
36.973000,16.100000,105.620000,1.000000
30.060000,12.401000,105.620000,1.000000
31.368000,16.666000,105.620000,1.000000
37.903000,12.521000,105.620000,1.000000
33.348000,13.037000,105.620000,1.000000
32.696000,13.572000,105.620000,1.000000
35.861000,14.441000,105.620000,1.000000
32.985000,12.013000,105.620000,1.000000
36.063000,15.086000,105.620000,1.000000
33.006000,16.695000,105.620000,1.000000
33.795000,13.603000,105.620000,1.000000
30.467000,16.637000,105.620000,1.000000
33.850000,12.436000,105.620000,1.000000
30.699000,15.237000,105.620000,1.000000
35.648000,17.515000,105.620000,1.000000
35.773000,16.997000,105.620000,1.000000
35.956000,12.064000,105.620000,1.000000
37.220000,16.373000,105.620000,1.000000
32.264000,17.879000,105.620000,1.000000
32.979000,15.820000,105.620000,1.000000
32.462000,16.932000,105.620000,1.000000
35.198000,17.656000,105.620000,1.000000
30.422000,17.625000,105.620000,1.000000
37.507000,13.807000,105.620000,1.000000
37.120000,17.564000,105.620000,1.000000
32.401000,17.057000,105.620000,1.000000
34.925000,12.170000,105.620000,1.000000
35.335000,16.867000,105.620000,1.000000
36.674000,13.994000,105.620000,1.000000
34.189000,14.385000,105.620000,1.000000
33.166000,13.058000,105.620000,1.000000
32.695000,16.719000,105.620000,1.000000
30.690000,14.090000,105.620000,1.000000
30.470000,16.080000,105.620000,1.000000
30.218000,17.970000,105.620000,1.000000
32.280000,16.877000,105.620000,1.000000
33.888000,14.254000,105.620000,1.000000
37.148000,13.377000,105.620000,1.000000
30.402000,17.108000,105.620000,1.000000
31.945000,14.000000,105.620000,1.000000
32.963000,16.495000,105.620000,1.000000
32.079000,17.857000,105.620000,1.000000
37.373000,17.964000,105.620000,1.000000
37.911000,12.626000,105.620000,1.000000
33.921000,15.881000,105.620000,1.000000
33.524000,16.355000,105.620000,1.000000
32.691000,16.449000,105.620000,1.000000
36.468000,13.279000,105.620000,1.000000
31.901000,12.358000,105.620000,1.000000
33.103000,13.263000,105.620000,1.000000
36.907000,16.409000,105.620000,1.000000
36.177000,15.945000,105.620000,1.000000
31.505000,16.956000,105.620000,1.000000
31.246000,16.189000,105.620000,1.000000
37.134000,13.512000,105.620000,1.000000
36.576000,14.929000,105.620000,1.000000
37.628000,16.357000,105.620000,1.000000
31.146000,13.007000,105.620000,1.000000
37.128000,15.504000,105.620000,1.000000
35.379000,15.089000,105.620000,1.000000
32.784000,15.848000,105.620000,1.000000
31.217000,12.270000,105.620000,1.000000
37.869000,14.856000,105.620000,1.000000
34.183000,15.437000,105.620000,1.000000
36.935000,16.644000,105.620000,1.000000
32.038000,15.007000,105.620000,1.000000
36.633000,15.766000,105.620000,1.000000
34.668000,14.120000,105.620000,1.000000
33.818000,17.587000,105.620000,1.000000
33.817000,13.887000,105.620000,1.000000
36.575000,13.551000,105.620000,1.000000
33.304000,16.779000,105.620000,1.000000
35.776000,17.221000,105.620000,1.000000
32.335000,13.764000,105.620000,1.000000
34.806000,16.406000,105.620000,1.000000
30.549000,12.274000,105.620000,1.000000
31.081000,16.240000,105.620000,1.000000
37.404000,13.598000,105.620000,1.000000
36.970000,13.543000,105.620000,1.000000
30.556000,17.797000,105.620000,1.000000
37.767000,14.314000,105.620000,1.000000
33.820000,15.740000,105.620000,1.000000
34.322000,15.701000,105.620000,1.000000
31.375000,13.343000,105.620000,1.000000
31.958000,13.287000,105.620000,1.000000
36.812000,14.609000,105.620000,1.000000
31.309000,12.035000,105.620000,1.000000
37.657000,17.574000,105.620000,1.000000
30.692000,14.750000,105.620000,1.000000
34.002000,12.729000,105.620000,1.000000
35.645000,17.375000,105.620000,1.000000
31.855000,17.044000,105.620000,1.000000
33.253000,17.994000,105.620000,1.000000
37.850000,16.149000,105.620000,1.000000
34.889000,17.864000,105.620000,1.000000
31.928000,12.807000,105.620000,1.000000
36.996000,12.330000,105.620000,1.000000
32.616000,15.235000,105.620000,1.000000
31.527000,12.969000,105.620000,1.000000
35.545000,16.397000,105.620000,1.000000
31.679000,17.791000,105.620000,1.000000
31.806000,16.841000,105.620000,1.000000
32.544000,15.868000,105.620000,1.000000
34.789000,13.184000,105.620000,1.000000
36.289000,12.205000,105.620000,1.000000
30.127000,13.846000,105.620000,1.000000
33.509000,12.215000,105.620000,1.000000
37.357000,13.103000,105.620000,1.000000
34.368000,14.643000,105.620000,1.000000
33.942000,12.079000,105.620000,1.000000
37.148000,15.270000,105.620000,1.000000
30.264000,14.759000,105.620000,1.000000
31.845000,13.248000,105.620000,1.000000
34.222000,12.608000,105.620000,1.000000
34.423000,13.417000,105.620000,1.000000
30.051000,14.911000,105.620000,1.000000
37.362000,13.429000,105.620000,1.000000
33.999000,15.407000,105.620000,1.000000
36.113000,14.046000,105.620000,1.000000
35.478000,15.324000,105.620000,1.000000
37.102000,14.436000,105.620000,1.000000
34.318000,14.402000,105.620000,1.000000
34.888000,15.820000,105.620000,1.000000
34.739000,15.001000,105.620000,1.000000
36.118000,16.313000,105.620000,1.000000
34.692000,13.887000,105.620000,1.000000
33.891000,17.305000,105.620000,1.000000
35.157000,17.788000,105.620000,1.000000
30.162000,15.217000,105.620000,1.000000
32.056000,12.318000,105.620000,1.000000
37.813000,13.988000,105.620000,1.000000
35.388000,13.355000,105.620000,1.000000
36.010000,17.123000,105.620000,1.000000
34.215000,13.479000,105.620000,1.000000
30.473000,13.660000,105.620000,1.000000
36.128000,15.551000,105.620000,1.000000
36.292000,15.891000,105.620000,1.000000
31.805000,17.029000,105.620000,1.000000
34.896000,16.179000,105.620000,1.000000
22.554000,35.843000,109.430000,1.000000
19.130000,35.297000,109.430000,1.000000
21.765000,33.554000,109.430000,1.000000
20.598000,40.475000,109.430000,1.000000
23.253000,35.499000,109.430000,1.000000
24.080000,40.974000,109.430000,1.000000
19.597000,33.225000,109.430000,1.000000
22.295000,36.624000,109.430000,1.000000
28.559000,39.727000,109.430000,1.000000
27.974000,36.185000,109.430000,1.000000
19.247000,39.096000,109.430000,1.000000
27.224000,38.192000,109.430000,1.000000
24.553000,37.353000,109.430000,1.000000
20.263000,33.812000,109.430000,1.000000
25.488000,40.604000,109.430000,1.000000
22.499000,38.834000,109.430000,1.000000
20.762000,36.645000,109.430000,1.000000
22.703000,35.914000,109.430000,1.000000
26.722000,34.133000,109.430000,1.000000
18.740000,38.206000,109.430000,1.000000
19.507000,39.454000,109.430000,1.000000
23.118000,39.499000,109.430000,1.000000
21.036000,37.410000,109.430000,1.000000
21.309000,33.983000,109.430000,1.000000
27.174000,35.854000,109.430000,1.000000
22.604000,34.784000,109.430000,1.000000
18.203000,36.391000,109.430000,1.000000
26.974000,38.368000,109.430000,1.000000
19.437000,35.282000,109.430000,1.000000
20.164000,35.964000,109.430000,1.000000
28.617000,40.656000,109.430000,1.000000
24.023000,39.113000,109.430000,1.000000
25.412000,38.181000,109.430000,1.000000
22.787000,40.478000,109.430000,1.000000
28.168000,39.294000,109.430000,1.000000
28.806000,33.034000,109.430000,1.000000
22.743000,36.137000,109.430000,1.000000
25.958000,36.771000,109.430000,1.000000
20.047000,33.300000,109.430000,1.000000
26.715000,36.024000,109.430000,1.000000
28.640000,40.523000,109.430000,1.000000
19.614000,36.564000,109.430000,1.000000
28.502000,40.460000,109.430000,1.000000
26.608000,37.570000,109.430000,1.000000
23.838000,35.639000,109.430000,1.000000
19.531000,35.615000,109.430000,1.000000
24.515000,40.746000,109.430000,1.000000
19.665000,35.771000,109.430000,1.000000
28.506000,40.350000,109.430000,1.000000
25.146000,38.990000,109.430000,1.000000
25.432000,38.203000,109.430000,1.000000
18.682000,40.850000,109.430000,1.000000
22.087000,38.229000,109.430000,1.000000
24.828000,38.824000,109.430000,1.000000
27.521000,39.342000,109.430000,1.000000
23.803000,39.170000,109.430000,1.000000
26.078000,40.198000,109.430000,1.000000
26.573000,40.589000,109.430000,1.000000
24.467000,36.031000,109.430000,1.000000
24.694000,37.754000,109.430000,1.000000
19.745000,39.668000,109.430000,1.000000
26.146000,33.859000,109.430000,1.000000
23.813000,40.882000,109.430000,1.000000
28.144000,37.293000,109.430000,1.000000
18.782000,36.177000,109.430000,1.000000
22.655000,35.576000,109.430000,1.000000
28.330000,39.148000,109.430000,1.000000
23.115000,37.671000,109.430000,1.000000
19.896000,39.536000,109.430000,1.000000
26.568000,37.814000,109.430000,1.000000
26.328000,33.107000,109.430000,1.000000
26.223000,35.970000,109.430000,1.000000
20.342000,38.466000,109.430000,1.000000
27.159000,36.048000,109.430000,1.000000
23.904000,34.955000,109.430000,1.000000
20.657000,40.997000,109.430000,1.000000
24.387000,37.736000,109.430000,1.000000
18.403000,33.916000,109.430000,1.000000
20.126000,40.199000,109.430000,1.000000
19.538000,40.289000,109.430000,1.000000
25.714000,35.812000,109.430000,1.000000
28.297000,40.486000,109.430000,1.000000
24.160000,37.546000,109.430000,1.000000
22.712000,39.637000,109.430000,1.000000
20.766000,38.989000,109.430000,1.000000
19.625000,36.024000,109.430000,1.000000
26.328000,39.290000,109.430000,1.000000
20.983000,39.096000,109.430000,1.000000
20.024000,40.037000,109.430000,1.000000
25.161000,34.254000,109.430000,1.000000
22.104000,36.211000,109.430000,1.000000
25.785000,33.504000,109.430000,1.000000
24.223000,33.337000,109.430000,1.000000
22.306000,33.130000,109.430000,1.000000
23.053000,36.955000,109.430000,1.000000
25.287000,37.495000,109.430000,1.000000
20.508000,34.529000,109.430000,1.000000
20.164000,38.098000,109.430000,1.000000
21.705000,39.935000,109.430000,1.000000
20.938000,39.017000,109.430000,1.000000
20.524000,40.643000,109.430000,1.000000
18.057000,37.860000,109.430000,1.000000
20.360000,33.714000,109.430000,1.000000
23.451000,33.346000,109.430000,1.000000
19.447000,34.749000,109.430000,1.000000
22.475000,36.646000,109.430000,1.000000
24.842000,33.900000,109.430000,1.000000
19.222000,33.604000,109.430000,1.000000
18.949000,35.090000,109.430000,1.000000
23.465000,38.972000,109.430000,1.000000
25.179000,36.534000,109.430000,1.000000
28.188000,33.770000,109.430000,1.000000
26.105000,36.727000,109.430000,1.000000
18.458000,34.911000,109.430000,1.000000
18.233000,39.982000,109.430000,1.000000
22.119000,36.201000,109.430000,1.000000
28.232000,37.679000,109.430000,1.000000
28.531000,33.856000,109.430000,1.000000
28.252000,39.325000,109.430000,1.000000
22.355000,39.643000,109.430000,1.000000
20.669000,37.564000,109.430000,1.000000
19.109000,34.787000,109.430000,1.000000
26.378000,33.252000,109.430000,1.000000
24.974000,35.751000,109.430000,1.000000
21.495000,40.736000,109.430000,1.000000
22.104000,37.036000,109.430000,1.000000
24.071000,35.445000,109.430000,1.000000
28.398000,38.101000,109.430000,1.000000
18.182000,39.930000,109.430000,1.000000
19.491000,35.552000,109.430000,1.000000
21.494000,34.476000,109.430000,1.000000
20.439000,39.706000,109.430000,1.000000
22.187000,36.403000,109.430000,1.000000
28.323000,40.668000,109.430000,1.000000
19.814000,38.194000,109.430000,1.000000
23.782000,35.035000,109.430000,1.000000
22.483000,40.568000,109.430000,1.000000
24.178000,34.366000,109.430000,1.000000
20.455000,34.617000,109.430000,1.000000
23.904000,34.525000,109.430000,1.000000
25.024000,37.144000,109.430000,1.000000
22.052000,39.041000,109.430000,1.000000
22.283000,37.321000,109.430000,1.000000
21.433000,39.597000,109.430000,1.000000
24.147000,34.789000,109.430000,1.000000
28.684000,34.771000,109.430000,1.000000
27.727000,39.332000,109.430000,1.000000
21.941000,34.174000,109.430000,1.000000
26.921000,40.244000,109.430000,1.000000
20.319000,37.078000,109.430000,1.000000
24.841000,35.517000,109.430000,1.000000
18.177000,40.694000,109.430000,1.000000
20.417000,36.975000,109.430000,1.000000
22.908000,39.195000,109.430000,1.000000
22.303000,33.474000,109.430000,1.000000
19.736000,40.628000,109.430000,1.000000
24.934000,40.308000,109.430000,1.000000
19.751000,34.833000,109.430000,1.000000
27.351000,36.922000,109.430000,1.000000
20.170000,39.494000,109.430000,1.000000
24.146000,37.077000,109.430000,1.000000
27.567000,33.446000,109.430000,1.000000
21.650000,33.591000,109.430000,1.000000
22.530000,36.371000,109.430000,1.000000
25.198000,33.760000,109.430000,1.000000
22.013000,35.994000,109.430000,1.000000
23.111000,35.616000,109.430000,1.000000
24.346000,33.919000,109.430000,1.000000
28.732000,37.120000,109.430000,1.000000
20.634000,35.215000,109.430000,1.000000
24.635000,36.425000,109.430000,1.000000
28.053000,40.892000,109.430000,1.000000
18.859000,39.346000,109.430000,1.000000
26.249000,40.382000,109.430000,1.000000
18.796000,36.130000,109.430000,1.000000
21.844000,35.152000,109.430000,1.000000
28.058000,39.695000,109.430000,1.000000
28.779000,38.576000,109.430000,1.000000
20.469000,39.417000,109.430000,1.000000
18.967000,39.189000,109.430000,1.000000
24.019000,38.630000,109.430000,1.000000
21.511000,36.449000,109.430000,1.000000
21.389000,33.937000,109.430000,1.000000
23.454000,36.132000,109.430000,1.000000
25.425000,36.465000,109.430000,1.000000
20.800000,38.487000,109.430000,1.000000
19.646000,37.198000,109.430000,1.000000
21.297000,38.268000,109.430000,1.000000
28.666000,36.500000,109.430000,1.000000
23.206000,33.781000,109.430000,1.000000
25.124000,35.956000,109.430000,1.000000
19.049000,36.057000,109.430000,1.000000
20.495000,36.665000,109.430000,1.000000
21.069000,39.288000,109.430000,1.000000
18.874000,34.100000,109.430000,1.000000
19.874000,35.644000,109.430000,1.000000
21.617000,33.661000,109.430000,1.000000
21.526000,39.598000,109.430000,1.000000
20.422000,33.051000,109.430000,1.000000
25.026000,40.881000,109.430000,1.000000
18.224000,39.598000,109.430000,1.000000
24.960000,39.201000,109.430000,1.000000
21.019000,40.646000,109.430000,1.000000
27.770000,35.838000,109.430000,1.000000
23.455000,39.139000,109.430000,1.000000
28.890000,35.251000,109.430000,1.000000
24.826000,36.532000,109.430000,1.000000
21.740000,39.818000,109.430000,1.000000
26.804000,39.138000,109.430000,1.000000
24.295000,38.832000,109.430000,1.000000
22.038000,38.056000,109.430000,1.000000
23.733000,34.879000,109.430000,1.000000
18.463000,34.782000,109.430000,1.000000
28.380000,40.725000,109.430000,1.000000
25.942000,34.654000,109.430000,1.000000
22.944000,37.839000,109.430000,1.000000
22.596000,36.230000,109.430000,1.000000
21.776000,33.670000,109.430000,1.000000
19.919000,38.745000,109.430000,1.000000
21.632000,36.804000,109.430000,1.000000
18.563000,35.756000,109.430000,1.000000
21.179000,35.136000,109.430000,1.000000
23.376000,37.118000,109.430000,1.000000
24.229000,40.172000,109.430000,1.000000
25.069000,35.389000,109.430000,1.000000
23.426000,38.585000,109.430000,1.000000
23.619000,34.824000,109.430000,1.000000
18.885000,38.159000,109.430000,1.000000
28.257000,39.050000,109.430000,1.000000
19.007000,37.236000,109.430000,1.000000
26.667000,39.568000,109.430000,1.000000
28.453000,36.804000,109.430000,1.000000
28.739000,33.199000,109.430000,1.000000
20.022000,40.332000,109.430000,1.000000
28.998000,34.598000,109.430000,1.000000
21.904000,36.496000,109.430000,1.000000
20.560000,35.970000,109.430000,1.000000
25.561000,33.907000,109.430000,1.000000
20.232000,36.096000,109.430000,1.000000
27.189000,34.979000,109.430000,1.000000
23.105000,38.816000,109.430000,1.000000
23.537000,38.048000,109.430000,1.000000
27.760000,35.069000,109.430000,1.000000
27.530000,38.876000,109.430000,1.000000
22.939000,40.645000,109.430000,1.000000
28.949000,36.665000,109.430000,1.000000
27.297000,39.739000,109.430000,1.000000
26.154000,35.699000,109.430000,1.000000
23.587000,38.465000,109.430000,1.000000
26.577000,35.752000,109.430000,1.000000
27.389000,34.434000,109.430000,1.000000
26.467000,38.368000,109.430000,1.000000
27.251000,38.523000,109.430000,1.000000
27.131000,34.157000,109.430000,1.000000
19.839000,38.977000,109.430000,1.000000
26.653000,34.224000,109.430000,1.000000
25.463000,39.944000,109.430000,1.000000
27.816000,34.846000,109.430000,1.000000
27.087000,36.582000,109.430000,1.000000
28.726000,38.547000,109.430000,1.000000
20.679000,38.873000,109.430000,1.000000
20.355000,40.667000,109.430000,1.000000
26.518000,34.238000,109.430000,1.000000
18.010000,36.571000,109.430000,1.000000
23.807000,37.117000,109.430000,1.000000
24.435000,34.617000,109.430000,1.000000
26.711000,39.603000,109.430000,1.000000
23.058000,37.999000,109.430000,1.000000
27.673000,39.284000,109.430000,1.000000
25.596000,40.607000,109.430000,1.000000
20.623000,34.394000,109.430000,1.000000
25.012000,36.017000,109.430000,1.000000
22.428000,38.422000,109.430000,1.000000
26.559000,40.731000,109.430000,1.000000
24.712000,40.278000,109.430000,1.000000
24.393000,38.814000,109.430000,1.000000
19.884000,38.164000,109.430000,1.000000
24.989000,37.026000,109.430000,1.000000
28.000000,37.262000,109.430000,1.000000
23.341000,37.594000,109.430000,1.000000
20.802000,39.366000,109.430000,1.000000
27.695000,33.740000,109.430000,1.000000
27.068000,38.585000,109.430000,1.000000
22.277000,39.093000,109.430000,1.000000
24.102000,39.245000,109.430000,1.000000
24.271000,36.102000,109.430000,1.000000
25.996000,34.106000,109.430000,1.000000
20.016000,34.594000,109.430000,1.000000
23.018000,35.025000,109.430000,1.000000
19.170000,33.578000,109.430000,1.000000
23.230000,34.196000,109.430000,1.000000
28.310000,33.443000,109.430000,1.000000
21.194000,40.075000,109.430000,1.000000
23.218000,39.648000,109.430000,1.000000
18.396000,38.132000,109.430000,1.000000
23.828000,33.065000,109.430000,1.000000
24.709000,40.548000,109.430000,1.000000
26.567000,36.062000,109.430000,1.000000
28.048000,38.981000,109.430000,1.000000
24.581000,37.479000,109.430000,1.000000
21.044000,36.525000,109.430000,1.000000
19.081000,37.610000,109.430000,1.000000
22.356000,40.995000,109.430000,1.000000
26.777000,36.314000,109.430000,1.000000
21.990000,39.653000,109.430000,1.000000
25.164000,37.389000,109.430000,1.000000
24.721000,33.502000,109.430000,1.000000
22.112000,40.325000,109.430000,1.000000
27.485000,35.286000,109.430000,1.000000
21.023000,40.566000,109.430000,1.000000
22.345000,33.294000,109.430000,1.000000
18.511000,37.407000,109.430000,1.000000
20.398000,37.127000,109.430000,1.000000
20.370000,34.644000,109.430000,1.000000
28.723000,35.519000,109.430000,1.000000
20.288000,37.112000,109.430000,1.000000
25.241000,34.368000,109.430000,1.000000
20.559000,40.227000,109.430000,1.000000
23.082000,33.072000,109.430000,1.000000
22.763000,35.664000,109.430000,1.000000
21.829000,39.329000,109.430000,1.000000
18.164000,34.290000,109.430000,1.000000
19.750000,40.486000,109.430000,1.000000
21.299000,37.478000,109.430000,1.000000
21.865000,35.602000,109.430000,1.000000
27.992000,33.937000,109.430000,1.000000
25.470000,34.320000,109.430000,1.000000
23.789000,37.168000,109.430000,1.000000
22.474000,34.688000,109.430000,1.000000
28.533000,36.675000,109.430000,1.000000
27.649000,34.052000,109.430000,1.000000
22.575000,34.070000,109.430000,1.000000
23.671000,33.140000,109.430000,1.000000
20.850000,33.173000,109.430000,1.000000
24.540000,35.471000,109.430000,1.000000
24.804000,39.254000,109.430000,1.000000
21.759000,38.203000,109.430000,1.000000
24.905000,36.530000,109.430000,1.000000
20.365000,36.562000,109.430000,1.000000
20.225000,35.042000,109.430000,1.000000
22.678000,33.954000,109.430000,1.000000
24.324000,40.043000,109.430000,1.000000
18.379000,35.905000,109.430000,1.000000
18.421000,39.020000,109.430000,1.000000
20.278000,39.944000,109.430000,1.000000
24.594000,39.469000,109.430000,1.000000
22.868000,35.557000,109.430000,1.000000
23.476000,40.557000,109.430000,1.000000
27.543000,38.336000,109.430000,1.000000
26.705000,39.792000,109.430000,1.000000
28.079000,40.448000,109.430000,1.000000
23.088000,33.819000,109.430000,1.000000
28.737000,33.550000,109.430000,1.000000
26.229000,38.488000,109.430000,1.000000
27.099000,38.271000,109.430000,1.000000
25.107000,35.285000,109.430000,1.000000
28.501000,36.398000,109.430000,1.000000
26.825000,33.292000,109.430000,1.000000
18.664000,39.871000,109.430000,1.000000
20.525000,37.763000,109.430000,1.000000
21.884000,36.731000,109.430000,1.000000
24.199000,38.465000,109.430000,1.000000
22.904000,36.136000,109.430000,1.000000
26.889000,36.904000,109.430000,1.000000
28.303000,36.574000,109.430000,1.000000
26.488000,37.553000,109.430000,1.000000
18.033000,39.390000,109.430000,1.000000
25.162000,34.220000,109.430000,1.000000
24.453000,39.768000,109.430000,1.000000
23.087000,40.662000,109.430000,1.000000
28.970000,33.278000,109.430000,1.000000
21.020000,40.598000,109.430000,1.000000
18.149000,38.115000,109.430000,1.000000
22.914000,38.216000,109.430000,1.000000
26.899000,39.165000,109.430000,1.000000
21.578000,40.318000,109.430000,1.000000
21.099000,34.012000,109.430000,1.000000
19.107000,35.225000,109.430000,1.000000
24.767000,35.018000,109.430000,1.000000
26.566000,35.563000,109.430000,1.000000
19.630000,35.596000,109.430000,1.000000
23.170000,38.053000,109.430000,1.000000
27.721000,38.803000,109.430000,1.000000
22.935000,35.441000,109.430000,1.000000
20.335000,40.383000,109.430000,1.000000
25.542000,33.680000,109.430000,1.000000
25.480000,36.373000,109.430000,1.000000
26.898000,37.498000,109.430000,1.000000
27.666000,39.410000,109.430000,1.000000
25.615000,33.471000,109.430000,1.000000
26.646000,33.857000,109.430000,1.000000
19.417000,33.733000,109.430000,1.000000
19.468000,33.873000,109.430000,1.000000
21.183000,37.439000,109.430000,1.000000
24.951000,34.555000,109.430000,1.000000
28.124000,33.114000,109.430000,1.000000
19.439000,40.271000,109.430000,1.000000
23.331000,39.010000,109.430000,1.000000
18.445000,36.323000,109.430000,1.000000
25.671000,36.594000,109.430000,1.000000
24.541000,36.044000,109.430000,1.000000
19.764000,38.293000,109.430000,1.000000
26.615000,33.471000,109.430000,1.000000
18.534000,36.626000,109.430000,1.000000
18.335000,37.714000,109.430000,1.000000
18.565000,39.841000,109.430000,1.000000
28.449000,39.144000,109.430000,1.000000
18.239000,33.181000,109.430000,1.000000
26.266000,39.527000,109.430000,1.000000
18.402000,34.919000,109.430000,1.000000
19.435000,40.223000,109.430000,1.000000
27.034000,34.260000,109.430000,1.000000
25.878000,36.592000,109.430000,1.000000
26.163000,40.269000,109.430000,1.000000
22.491000,36.708000,109.430000,1.000000
26.998000,40.912000,109.430000,1.000000
19.966000,36.525000,109.430000,1.000000
23.033000,33.375000,109.430000,1.000000
19.844000,37.611000,109.430000,1.000000
27.583000,40.749000,109.430000,1.000000
19.670000,35.582000,109.430000,1.000000
22.009000,40.232000,109.430000,1.000000
25.838000,37.348000,109.430000,1.000000
28.598000,33.961000,109.430000,1.000000
25.506000,39.310000,109.430000,1.000000
18.849000,39.604000,109.430000,1.000000
25.681000,36.627000,109.430000,1.000000
19.631000,35.832000,109.430000,1.000000
28.329000,39.678000,109.430000,1.000000
23.464000,35.800000,109.430000,1.000000
22.132000,35.842000,109.430000,1.000000
26.900000,39.758000,109.430000,1.000000
19.239000,36.725000,109.430000,1.000000
28.738000,35.930000,109.430000,1.000000
25.125000,40.960000,109.430000,1.000000
20.556000,36.759000,109.430000,1.000000
19.423000,40.696000,109.430000,1.000000
26.801000,35.676000,109.430000,1.000000
28.326000,33.914000,109.430000,1.000000
23.411000,35.494000,109.430000,1.000000
19.934000,38.684000,109.430000,1.000000
28.719000,37.558000,109.430000,1.000000
27.637000,35.493000,109.430000,1.000000
25.105000,34.783000,109.430000,1.000000
18.410000,37.771000,109.430000,1.000000
21.643000,37.697000,109.430000,1.000000
26.623000,36.733000,109.430000,1.000000
20.722000,36.616000,109.430000,1.000000
20.723000,40.669000,109.430000,1.000000
28.380000,37.081000,109.430000,1.000000
28.895000,38.806000,109.430000,1.000000
19.827000,35.671000,109.430000,1.000000
18.576000,33.860000,109.430000,1.000000
27.404000,37.331000,109.430000,1.000000
28.412000,33.413000,109.430000,1.000000
25.950000,33.329000,109.430000,1.000000
20.030000,36.236000,109.430000,1.000000
19.315000,36.970000,109.430000,1.000000
19.733000,35.674000,109.430000,1.000000
19.510000,36.193000,109.430000,1.000000
22.971000,40.239000,109.430000,1.000000
19.720000,36.181000,109.430000,1.000000
28.204000,33.515000,109.430000,1.000000
21.168000,39.097000,109.430000,1.000000
19.515000,37.507000,109.430000,1.000000
22.565000,34.081000,109.430000,1.000000
28.078000,37.566000,109.430000,1.000000
26.625000,40.628000,109.430000,1.000000
20.348000,33.006000,109.430000,1.000000
21.893000,34.480000,109.430000,1.000000
23.576000,39.543000,109.430000,1.000000
21.850000,35.139000,109.430000,1.000000
22.008000,39.677000,109.430000,1.000000
26.050000,36.152000,109.430000,1.000000
28.887000,39.147000,109.430000,1.000000
23.756000,37.264000,109.430000,1.000000
27.100000,37.576000,109.430000,1.000000
20.322000,39.596000,109.430000,1.000000
24.100000,35.448000,109.430000,1.000000
25.302000,34.935000,109.430000,1.000000
18.448000,33.512000,109.430000,1.000000
21.011000,38.304000,109.430000,1.000000
19.083000,38.778000,109.430000,1.000000
21.042000,38.897000,109.430000,1.000000
19.194000,37.189000,109.430000,1.000000
22.948000,34.529000,109.430000,1.000000
27.287000,39.124000,109.430000,1.000000
25.104000,36.722000,109.430000,1.000000
18.819000,33.846000,109.430000,1.000000
27.446000,39.543000,109.430000,1.000000
26.497000,35.015000,109.430000,1.000000
26.612000,35.328000,109.430000,1.000000
18.115000,33.401000,109.430000,1.000000
18.686000,34.411000,109.430000,1.000000
27.520000,34.914000,109.430000,1.000000
25.545000,39.992000,109.430000,1.000000
28.088000,36.085000,109.430000,1.000000
20.546000,35.254000,109.430000,1.000000
19.802000,39.109000,109.430000,1.000000
28.027000,33.868000,109.430000,1.000000
22.799000,34.590000,109.430000,1.000000
24.863000,39.010000,109.430000,1.000000
