"X","Y","Z","Classification"
14.983000,11.165000,105.468000,1.000000
7.934000,12.847000,105.468000,1.000000
9.146000,10.073000,105.468000,1.000000
11.179000,9.452000,105.468000,1.000000
11.363000,10.437000,105.468000,1.000000
6.868000,13.466000,105.468000,1.000000
14.209000,14.423000,105.468000,1.000000
13.422000,12.548000,105.468000,1.000000
11.470000,13.843000,105.468000,1.000000
11.449000,13.687000,105.468000,1.000000
13.611000,10.720000,105.468000,1.000000
14.994000,10.019000,105.468000,1.000000
10.310000,10.112000,105.468000,1.000000
7.511000,11.384000,105.468000,1.000000
12.946000,12.858000,105.468000,1.000000
7.090000,13.176000,105.468000,1.000000
6.180000,9.666000,105.468000,1.000000
14.681000,10.786000,105.468000,1.000000
9.019000,14.731000,105.468000,1.000000
6.346000,14.674000,105.468000,1.000000
7.015000,10.781000,105.468000,1.000000
6.806000,8.878000,105.468000,1.000000
14.467000,8.241000,105.468000,1.000000
13.785000,14.502000,105.468000,1.000000
14.796000,9.936000,105.468000,1.000000
12.936000,8.479000,105.468000,1.000000
6.451000,10.488000,105.468000,1.000000
10.341000,9.660000,105.468000,1.000000
6.021000,14.354000,105.468000,1.000000
11.876000,9.017000,105.468000,1.000000
6.408000,9.153000,105.468000,1.000000
6.935000,10.524000,105.468000,1.000000
7.237000,14.722000,105.468000,1.000000
7.294000,9.987000,105.468000,1.000000
11.863000,8.063000,105.468000,1.000000
14.121000,13.901000,105.468000,1.000000
13.637000,9.105000,105.468000,1.000000
13.400000,13.098000,105.468000,1.000000
14.310000,11.953000,105.468000,1.000000
12.290000,9.765000,105.468000,1.000000
11.719000,8.047000,105.468000,1.000000
14.176000,9.105000,105.468000,1.000000
13.148000,13.404000,105.468000,1.000000
12.434000,14.692000,105.468000,1.000000
7.003000,13.857000,105.468000,1.000000
13.177000,12.333000,105.468000,1.000000
7.686000,9.976000,105.468000,1.000000
9.483000,12.965000,105.468000,1.000000
11.819000,9.082000,105.468000,1.000000
11.897000,9.886000,105.468000,1.000000
12.203000,9.527000,105.468000,1.000000
8.192000,8.386000,105.468000,1.000000
11.149000,10.171000,105.468000,1.000000
6.685000,14.542000,105.468000,1.000000
13.079000,9.715000,105.468000,1.000000
13.596000,11.761000,105.468000,1.000000
14.536000,11.324000,105.468000,1.000000
13.237000,11.336000,105.468000,1.000000
11.985000,14.699000,105.468000,1.000000
13.032000,13.081000,105.468000,1.000000
14.058000,14.531000,105.468000,1.000000
10.644000,14.834000,105.468000,1.000000
11.130000,12.010000,105.468000,1.000000
12.716000,8.383000,105.468000,1.000000
10.356000,12.794000,105.468000,1.000000
12.000000,13.092000,105.468000,1.000000
12.579000,14.629000,105.468000,1.000000
11.884000,11.307000,105.468000,1.000000
7.732000,10.537000,105.468000,1.000000
9.581000,8.300000,105.468000,1.000000
13.633000,14.235000,105.468000,1.000000
13.503000,14.334000,105.468000,1.000000
14.310000,11.213000,105.468000,1.000000
10.577000,14.118000,105.468000,1.000000
7.260000,13.653000,105.468000,1.000000
8.531000,11.715000,105.468000,1.000000
11.252000,14.085000,105.468000,1.000000
10.393000,9.696000,105.468000,1.000000
14.605000,12.484000,105.468000,1.000000
14.752000,14.084000,105.468000,1.000000
8.043000,13.201000,105.468000,1.000000
11.509000,11.386000,105.468000,1.000000
14.550000,8.923000,105.468000,1.000000
8.167000,12.763000,105.468000,1.000000
12.838000,12.560000,105.468000,1.000000
6.905000,10.134000,105.468000,1.000000
13.343000,10.763000,105.468000,1.000000
7.952000,12.752000,105.468000,1.000000
7.870000,8.457000,105.468000,1.000000
9.046000,12.567000,105.468000,1.000000
11.288000,13.593000,105.468000,1.000000
8.969000,8.405000,105.468000,1.000000
10.917000,9.022000,105.468000,1.000000
7.435000,10.766000,105.468000,1.000000
10.492000,9.173000,105.468000,1.000000
13.852000,13.796000,105.468000,1.000000
6.842000,13.946000,105.468000,1.000000
7.716000,13.719000,105.468000,1.000000
9.687000,10.008000,105.468000,1.000000
11.649000,14.775000,105.468000,1.000000
10.181000,10.393000,105.468000,1.000000
8.358000,14.475000,105.468000,1.000000
13.100000,13.099000,105.468000,1.000000
11.024000,10.703000,105.468000,1.000000
6.808000,13.094000,105.468000,1.000000
13.883000,11.972000,105.468000,1.000000
8.399000,14.891000,105.468000,1.000000
11.025000,12.881000,105.468000,1.000000
8.651000,8.643000,105.468000,1.000000
12.668000,10.562000,105.468000,1.000000
12.688000,14.400000,105.468000,1.000000
8.419000,13.670000,105.468000,1.000000
14.478000,13.966000,105.468000,1.000000
9.308000,11.217000,105.468000,1.000000
6.577000,11.532000,105.468000,1.000000
14.579000,10.286000,105.468000,1.000000
11.741000,10.984000,105.468000,1.000000
12.537000,8.430000,105.468000,1.000000
8.307000,14.590000,105.468000,1.000000
9.940000,13.298000,105.468000,1.000000
10.485000,9.461000,105.468000,1.000000
14.717000,13.793000,105.468000,1.000000
8.939000,14.970000,105.468000,1.000000
7.020000,11.799000,105.468000,1.000000
10.318000,14.047000,105.468000,1.000000
7.883000,8.275000,105.468000,1.000000
11.605000,13.034000,105.468000,1.000000
14.995000,14.276000,105.468000,1.000000
8.445000,14.496000,105.468000,1.000000
9.358000,12.176000,105.468000,1.000000
12.826000,11.187000,105.468000,1.000000
13.846000,11.160000,105.468000,1.000000
12.765000,13.080000,105.468000,1.000000
6.927000,13.774000,105.468000,1.000000
6.885000,9.128000,105.468000,1.000000
10.064000,13.069000,105.468000,1.000000
6.025000,12.192000,105.468000,1.000000
12.569000,8.663000,105.468000,1.000000
13.270000,8.294000,105.468000,1.000000
11.912000,10.733000,105.468000,1.000000
14.046000,11.129000,105.468000,1.000000
8.760000,9.769000,105.468000,1.000000
10.171000,11.492000,105.468000,1.000000
14.261000,10.608000,105.468000,1.000000
8.001000,12.067000,105.468000,1.000000
12.334000,14.063000,105.468000,1.000000
8.052000,10.716000,105.468000,1.000000
10.982000,13.184000,105.468000,1.000000
9.764000,14.226000,105.468000,1.000000
12.903000,9.957000,105.468000,1.000000
11.269000,12.154000,105.468000,1.000000
7.897000,10.972000,105.468000,1.000000
13.320000,10.216000,105.468000,1.000000
10.850000,11.384000,105.468000,1.000000
11.768000,14.380000,105.468000,1.000000
9.302000,13.180000,105.468000,1.000000
10.230000,12.579000,105.468000,1.000000
10.871000,13.577000,105.468000,1.000000
14.830000,9.737000,105.468000,1.000000
14.042000,13.082000,105.468000,1.000000
11.168000,12.507000,105.468000,1.000000
7.090000,10.519000,105.468000,1.000000
6.890000,8.905000,105.468000,1.000000
12.157000,10.067000,105.468000,1.000000
9.517000,10.760000,105.468000,1.000000
13.733000,11.098000,105.468000,1.000000
9.411000,11.652000,105.468000,1.000000
9.085000,9.382000,105.468000,1.000000
13.025000,8.761000,105.468000,1.000000
6.363000,11.934000,105.468000,1.000000
11.827000,14.787000,105.468000,1.000000
14.433000,13.561000,105.468000,1.000000
8.530000,8.887000,105.468000,1.000000
7.678000,10.906000,105.468000,1.000000
8.540000,8.280000,105.468000,1.000000
13.301000,12.534000,105.468000,1.000000
12.736000,9.943000,105.468000,1.000000
11.876000,12.356000,105.468000,1.000000
13.990000,8.588000,105.468000,1.000000
10.182000,14.437000,105.468000,1.000000
11.065000,11.820000,105.468000,1.000000
8.575000,9.990000,105.468000,1.000000
10.777000,10.159000,105.468000,1.000000
10.411000,12.098000,105.468000,1.000000
9.564000,8.349000,105.468000,1.000000
7.300000,10.460000,105.468000,1.000000
10.854000,9.123000,105.468000,1.000000
11.185000,11.216000,105.468000,1.000000
10.872000,10.339000,105.468000,1.000000
8.534000,13.634000,105.468000,1.000000
13.776000,8.176000,105.468000,1.000000
11.144000,8.225000,105.468000,1.000000
13.260000,14.796000,105.468000,1.000000
11.328000,12.558000,105.468000,1.000000
6.019000,9.647000,105.468000,1.000000
11.511000,8.848000,105.468000,1.000000
14.718000,11.340000,105.468000,1.000000
12.475000,13.098000,105.468000,1.000000
10.350000,10.753000,105.468000,1.000000
8.800000,10.340000,105.468000,1.000000
13.122000,11.803000,105.468000,1.000000
6.243000,10.282000,105.468000,1.000000
14.273000,8.043000,105.468000,1.000000
6.082000,10.408000,105.468000,1.000000
11.448000,12.016000,105.468000,1.000000
11.682000,12.312000,105.468000,1.000000
11.529000,11.031000,105.468000,1.000000
6.814000,14.834000,105.468000,1.000000
10.060000,11.785000,105.468000,1.000000
10.476000,14.279000,105.468000,1.000000
12.658000,9.010000,105.468000,1.000000
9.235000,8.774000,105.468000,1.000000
13.050000,9.050000,105.468000,1.000000
11.372000,12.558000,105.468000,1.000000
6.628000,10.062000,105.468000,1.000000
10.317000,10.749000,105.468000,1.000000
12.654000,10.238000,105.468000,1.000000
7.168000,10.891000,105.468000,1.000000
8.525000,12.249000,105.468000,1.000000
10.286000,13.322000,105.468000,1.000000
14.716000,14.799000,105.468000,1.000000
13.255000,11.161000,105.468000,1.000000
13.305000,11.994000,105.468000,1.000000
8.699000,13.465000,105.468000,1.000000
6.222000,8.927000,105.468000,1.000000
7.737000,9.848000,105.468000,1.000000
8.605000,14.652000,105.468000,1.000000
10.089000,13.610000,105.468000,1.000000
8.902000,10.480000,105.468000,1.000000
7.096000,14.177000,105.468000,1.000000
10.625000,12.260000,105.468000,1.000000
12.170000,14.390000,105.468000,1.000000
11.879000,11.071000,105.468000,1.000000
7.437000,14.951000,105.468000,1.000000
6.064000,12.488000,105.468000,1.000000
12.602000,13.066000,105.468000,1.000000
8.396000,11.362000,105.468000,1.000000
7.279000,14.076000,105.468000,1.000000
7.124000,13.764000,105.468000,1.000000
7.324000,14.643000,105.468000,1.000000
10.599000,9.534000,105.468000,1.000000
12.922000,8.764000,105.468000,1.000000
12.573000,10.594000,105.468000,1.000000
7.447000,13.675000,105.468000,1.000000
6.378000,12.952000,105.468000,1.000000
8.367000,9.435000,105.468000,1.000000
9.870000,8.069000,105.468000,1.000000
11.704000,9.748000,105.468000,1.000000
11.280000,10.012000,105.468000,1.000000
6.807000,14.298000,105.468000,1.000000
32.988000,14.192000,102.435000,1.000000
30.421000,17.715000,102.435000,1.000000
32.204000,17.297000,102.435000,1.000000
35.927000,14.248000,102.435000,1.000000
34.911000,15.930000,102.435000,1.000000
34.762000,13.127000,102.435000,1.000000
34.273000,15.614000,102.435000,1.000000
34.650000,13.456000,102.435000,1.000000
30.258000,16.205000,102.435000,1.000000
32.065000,14.749000,102.435000,1.000000
34.311000,15.933000,102.435000,1.000000
36.040000,14.130000,102.435000,1.000000
36.586000,13.505000,102.435000,1.000000
30.362000,17.769000,102.435000,1.000000
31.875000,15.487000,102.435000,1.000000
31.264000,14.518000,102.435000,1.000000
34.359000,15.683000,102.435000,1.000000
31.766000,17.209000,102.435000,1.000000
37.305000,16.733000,102.435000,1.000000
33.759000,14.603000,102.435000,1.000000
35.832000,15.641000,102.435000,1.000000
34.983000,14.441000,102.435000,1.000000
32.870000,14.469000,102.435000,1.000000
32.005000,17.567000,102.435000,1.000000
30.445000,16.888000,102.435000,1.000000
30.331000,16.601000,102.435000,1.000000
34.404000,14.836000,102.435000,1.000000
30.783000,12.127000,102.435000,1.000000
30.713000,12.974000,102.435000,1.000000
35.251000,16.859000,102.435000,1.000000
37.449000,14.183000,102.435000,1.000000
36.950000,13.757000,102.435000,1.000000
34.615000,16.798000,102.435000,1.000000
34.325000,15.572000,102.435000,1.000000
31.896000,15.818000,102.435000,1.000000
37.695000,14.769000,102.435000,1.000000
32.488000,13.793000,102.435000,1.000000
31.794000,16.315000,102.435000,1.000000
37.123000,12.625000,102.435000,1.000000
35.312000,17.286000,102.435000,1.000000
34.413000,12.983000,102.435000,1.000000
32.570000,14.779000,102.435000,1.000000
37.639000,13.565000,102.435000,1.000000
34.460000,17.077000,102.435000,1.000000
30.111000,15.918000,102.435000,1.000000
31.754000,16.553000,102.435000,1.000000
35.223000,12.041000,102.435000,1.000000
37.933000,16.273000,102.435000,1.000000
33.329000,17.481000,102.435000,1.000000
36.647000,17.771000,102.435000,1.000000
33.563000,16.149000,102.435000,1.000000
34.925000,16.958000,102.435000,1.000000
34.732000,14.573000,102.435000,1.000000
33.275000,14.643000,102.435000,1.000000
35.400000,14.798000,102.435000,1.000000
37.791000,13.631000,102.435000,1.000000
31.297000,16.670000,102.435000,1.000000
33.394000,17.858000,102.435000,1.000000
36.167000,17.703000,102.435000,1.000000
31.321000,14.550000,102.435000,1.000000
36.196000,16.260000,102.435000,1.000000
34.012000,17.857000,102.435000,1.000000
30.127000,13.261000,102.435000,1.000000
34.496000,13.943000,102.435000,1.000000
37.196000,15.146000,102.435000,1.000000
33.405000,14.991000,102.435000,1.000000
37.019000,12.294000,102.435000,1.000000
34.761000,17.100000,102.435000,1.000000
31.543000,16.636000,102.435000,1.000000
31.628000,12.542000,102.435000,1.000000
37.195000,15.670000,102.435000,1.000000
34.788000,16.337000,102.435000,1.000000
33.353000,13.597000,102.435000,1.000000
31.535000,14.632000,102.435000,1.000000
31.260000,13.800000,102.435000,1.000000
35.741000,13.837000,102.435000,1.000000
37.508000,14.389000,102.435000,1.000000
32.293000,16.997000,102.435000,1.000000
32.216000,12.011000,102.435000,1.000000
37.044000,13.362000,102.435000,1.000000
36.038000,16.676000,102.435000,1.000000
31.396000,14.636000,102.435000,1.000000
30.100000,15.786000,102.435000,1.000000
36.642000,16.847000,102.435000,1.000000
31.021000,13.108000,102.435000,1.000000
35.184000,14.345000,102.435000,1.000000
33.125000,17.894000,102.435000,1.000000
31.771000,13.861000,102.435000,1.000000
35.967000,16.880000,102.435000,1.000000
37.857000,16.116000,102.435000,1.000000
33.319000,17.376000,102.435000,1.000000
36.223000,17.948000,102.435000,1.000000
33.710000,17.164000,102.435000,1.000000
32.988000,17.414000,102.435000,1.000000
32.672000,16.426000,102.435000,1.000000
34.111000,17.845000,102.435000,1.000000
34.801000,14.421000,102.435000,1.000000
33.544000,16.329000,102.435000,1.000000
33.768000,13.130000,102.435000,1.000000
30.131000,17.567000,102.435000,1.000000
36.396000,15.582000,102.435000,1.000000
36.397000,13.605000,102.435000,1.000000
34.933000,14.090000,102.435000,1.000000
36.336000,15.374000,102.435000,1.000000
33.647000,13.105000,102.435000,1.000000
35.342000,13.541000,102.435000,1.000000
37.869000,12.919000,102.435000,1.000000
35.393000,17.612000,102.435000,1.000000
35.595000,13.915000,102.435000,1.000000
34.613000,17.771000,102.435000,1.000000
35.800000,12.613000,102.435000,1.000000
32.353000,15.425000,102.435000,1.000000
37.557000,16.203000,102.435000,1.000000
30.895000,17.911000,102.435000,1.000000
30.111000,13.798000,102.435000,1.000000
34.918000,14.348000,102.435000,1.000000
30.019000,12.120000,102.435000,1.000000
35.845000,17.092000,102.435000,1.000000
35.488000,16.848000,102.435000,1.000000
34.202000,14.770000,102.435000,1.000000
36.027000,16.328000,102.435000,1.000000
35.103000,14.359000,102.435000,1.000000
33.557000,13.884000,102.435000,1.000000
34.000000,15.274000,102.435000,1.000000
33.076000,12.436000,102.435000,1.000000
35.810000,17.949000,102.435000,1.000000
35.030000,12.645000,102.435000,1.000000
32.553000,14.853000,102.435000,1.000000
31.501000,15.310000,102.435000,1.000000
34.624000,15.444000,102.435000,1.000000
34.339000,14.230000,102.435000,1.000000
36.815000,13.996000,102.435000,1.000000
37.368000,15.254000,102.435000,1.000000
34.233000,14.797000,102.435000,1.000000
32.782000,16.727000,102.435000,1.000000
37.213000,14.660000,102.435000,1.000000
35.866000,14.070000,102.435000,1.000000
36.374000,12.238000,102.435000,1.000000
34.160000,14.699000,102.435000,1.000000
30.921000,13.102000,102.435000,1.000000
35.194000,14.994000,102.435000,1.000000
35.346000,13.046000,102.435000,1.000000
36.919000,12.564000,102.435000,1.000000
37.619000,15.599000,102.435000,1.000000
34.955000,14.499000,102.435000,1.000000
36.027000,15.205000,102.435000,1.000000
30.791000,15.838000,102.435000,1.000000
35.761000,17.037000,102.435000,1.000000
31.046000,13.982000,102.435000,1.000000
32.389000,15.929000,102.435000,1.000000
37.935000,12.253000,102.435000,1.000000
35.341000,14.373000,102.435000,1.000000
33.047000,15.325000,102.435000,1.000000
34.515000,17.068000,102.435000,1.000000
30.576000,14.757000,102.435000,1.000000
31.158000,12.979000,102.435000,1.000000
30.113000,12.323000,102.435000,1.000000
32.112000,17.381000,102.435000,1.000000
37.146000,16.384000,102.435000,1.000000
36.582000,13.854000,102.435000,1.000000
33.366000,13.997000,102.435000,1.000000
30.528000,15.692000,102.435000,1.000000
36.927000,12.999000,102.435000,1.000000
37.819000,17.714000,102.435000,1.000000
34.780000,15.775000,102.435000,1.000000
31.269000,12.915000,102.435000,1.000000
35.189000,15.922000,102.435000,1.000000
36.678000,15.958000,102.435000,1.000000
34.580000,14.552000,102.435000,1.000000
37.013000,12.955000,102.435000,1.000000
30.829000,12.421000,102.435000,1.000000
37.835000,16.509000,102.435000,1.000000
33.125000,13.625000,102.435000,1.000000
33.125000,16.492000,102.435000,1.000000
36.518000,12.082000,102.435000,1.000000
36.599000,14.524000,102.435000,1.000000
35.303000,17.498000,102.435000,1.000000
33.674000,13.623000,102.435000,1.000000
31.335000,17.061000,102.435000,1.000000
31.179000,15.990000,102.435000,1.000000
35.422000,16.568000,102.435000,1.000000
31.950000,17.401000,102.435000,1.000000
37.912000,12.200000,102.435000,1.000000
35.446000,12.183000,102.435000,1.000000
30.597000,15.682000,102.435000,1.000000
31.476000,12.226000,102.435000,1.000000
36.070000,17.023000,102.435000,1.000000
36.205000,13.014000,102.435000,1.000000
30.643000,16.573000,102.435000,1.000000
37.526000,15.132000,102.435000,1.000000
32.966000,13.609000,102.435000,1.000000
30.953000,13.237000,102.435000,1.000000
32.465000,14.167000,102.435000,1.000000
33.139000,15.933000,102.435000,1.000000
33.727000,14.341000,102.435000,1.000000
34.152000,17.546000,102.435000,1.000000
30.951000,12.767000,102.435000,1.000000
35.638000,12.252000,102.435000,1.000000
32.597000,17.519000,102.435000,1.000000
35.989000,16.533000,102.435000,1.000000
34.358000,14.111000,102.435000,1.000000
33.642000,13.425000,102.435000,1.000000
32.572000,12.863000,102.435000,1.000000
33.642000,15.534000,102.435000,1.000000
36.208000,13.306000,102.435000,1.000000
36.582000,13.278000,102.435000,1.000000
37.544000,12.883000,102.435000,1.000000
31.052000,14.338000,102.435000,1.000000
31.672000,14.637000,102.435000,1.000000
36.720000,15.775000,102.435000,1.000000
32.940000,14.122000,102.435000,1.000000
31.179000,15.782000,102.435000,1.000000
30.468000,13.249000,102.435000,1.000000
35.661000,17.552000,102.435000,1.000000
34.863000,14.281000,102.435000,1.000000
36.776000,15.213000,102.435000,1.000000
34.247000,14.708000,102.435000,1.000000
31.369000,13.316000,102.435000,1.000000
31.735000,13.211000,102.435000,1.000000
35.649000,12.829000,102.435000,1.000000
34.484000,14.434000,102.435000,1.000000
37.685000,12.121000,102.435000,1.000000
34.434000,15.789000,102.435000,1.000000
34.426000,12.891000,102.435000,1.000000
30.870000,15.008000,102.435000,1.000000
32.340000,16.522000,102.435000,1.000000
34.935000,12.659000,102.435000,1.000000
36.822000,15.818000,102.435000,1.000000
30.202000,15.355000,102.435000,1.000000
33.473000,12.604000,102.435000,1.000000
33.453000,16.857000,102.435000,1.000000
30.402000,15.148000,102.435000,1.000000
33.773000,13.808000,102.435000,1.000000
32.644000,12.880000,102.435000,1.000000
30.084000,12.305000,102.435000,1.000000
37.850000,17.377000,102.435000,1.000000
37.263000,13.035000,102.435000,1.000000
32.351000,14.074000,102.435000,1.000000
36.941000,12.183000,102.435000,1.000000
32.734000,12.680000,102.435000,1.000000
35.131000,14.850000,102.435000,1.000000
36.048000,13.766000,102.435000,1.000000
30.799000,17.175000,102.435000,1.000000
31.769000,16.491000,102.435000,1.000000
37.504000,16.899000,102.435000,1.000000
30.654000,13.928000,102.435000,1.000000
30.235000,17.588000,102.435000,1.000000
35.587000,13.978000,102.435000,1.000000
35.568000,17.215000,102.435000,1.000000
33.577000,17.320000,102.435000,1.000000
33.267000,15.352000,102.435000,1.000000
33.998000,17.376000,102.435000,1.000000
35.458000,14.655000,102.435000,1.000000
36.222000,16.767000,102.435000,1.000000
31.496000,17.889000,102.435000,1.000000
35.758000,14.205000,102.435000,1.000000
32.651000,17.203000,102.435000,1.000000
36.014000,13.318000,102.435000,1.000000
36.745000,15.859000,102.435000,1.000000
34.835000,16.357000,102.435000,1.000000
30.853000,16.161000,102.435000,1.000000
36.907000,15.265000,102.435000,1.000000
32.202000,16.780000,102.435000,1.000000
33.176000,12.066000,102.435000,1.000000
33.393000,16.203000,102.435000,1.000000
34.402000,12.053000,102.435000,1.000000
32.060000,14.527000,102.435000,1.000000
31.967000,12.741000,102.435000,1.000000
31.111000,13.309000,102.435000,1.000000
33.065000,13.050000,102.435000,1.000000
33.655000,14.700000,102.435000,1.000000
31.404000,14.688000,102.435000,1.000000
34.751000,16.574000,102.435000,1.000000
32.539000,13.206000,102.435000,1.000000
30.109000,13.873000,102.435000,1.000000
30.958000,13.692000,102.435000,1.000000
31.851000,17.892000,102.435000,1.000000
30.062000,17.574000,102.435000,1.000000
35.473000,16.712000,102.435000,1.000000
30.138000,12.491000,102.435000,1.000000
36.130000,17.514000,102.435000,1.000000
31.481000,16.719000,102.435000,1.000000
34.361000,12.974000,102.435000,1.000000
37.759000,15.107000,102.435000,1.000000
37.386000,15.482000,102.435000,1.000000
30.770000,14.991000,102.435000,1.000000
32.098000,16.377000,102.435000,1.000000
33.706000,14.067000,102.435000,1.000000
35.878000,16.939000,102.435000,1.000000
30.044000,15.677000,102.435000,1.000000
37.354000,15.345000,102.435000,1.000000
35.201000,12.490000,102.435000,1.000000
33.225000,15.309000,102.435000,1.000000
36.072000,17.032000,102.435000,1.000000
33.290000,15.629000,102.435000,1.000000
35.569000,15.052000,102.435000,1.000000
35.789000,13.357000,102.435000,1.000000
33.299000,13.176000,102.435000,1.000000
33.195000,12.807000,102.435000,1.000000
31.500000,17.827000,102.435000,1.000000
30.572000,16.127000,102.435000,1.000000
37.356000,17.877000,102.435000,1.000000
36.630000,14.651000,102.435000,1.000000
34.820000,15.001000,102.435000,1.000000
37.603000,13.744000,102.435000,1.000000
37.077000,15.200000,102.435000,1.000000
30.065000,17.372000,102.435000,1.000000
36.753000,16.462000,102.435000,1.000000
30.828000,14.099000,102.435000,1.000000
33.017000,17.034000,102.435000,1.000000
32.021000,13.746000,102.435000,1.000000
36.687000,16.265000,102.435000,1.000000
31.503000,17.414000,102.435000,1.000000
36.466000,17.498000,102.435000,1.000000
30.712000,15.108000,102.435000,1.000000
31.441000,13.972000,102.435000,1.000000
30.086000,16.665000,102.435000,1.000000
36.962000,12.213000,102.435000,1.000000
30.184000,15.219000,102.435000,1.000000
37.029000,16.866000,102.435000,1.000000
32.621000,17.901000,102.435000,1.000000
34.311000,16.458000,102.435000,1.000000
36.956000,16.020000,102.435000,1.000000
30.927000,17.041000,102.435000,1.000000
31.637000,14.420000,102.435000,1.000000
31.102000,16.197000,102.435000,1.000000
35.160000,13.246000,102.435000,1.000000
30.838000,15.368000,102.435000,1.000000
37.532000,16.831000,102.435000,1.000000
33.717000,13.981000,102.435000,1.000000
30.185000,13.926000,102.435000,1.000000
37.958000,14.334000,102.435000,1.000000
34.467000,12.987000,102.435000,1.000000
37.856000,13.723000,102.435000,1.000000
32.813000,13.751000,102.435000,1.000000
36.740000,15.758000,102.435000,1.000000
36.756000,13.795000,102.435000,1.000000
30.545000,16.356000,102.435000,1.000000
31.862000,12.325000,102.435000,1.000000
35.162000,17.376000,102.435000,1.000000
37.756000,16.895000,102.435000,1.000000
32.654000,14.354000,102.435000,1.000000
35.326000,12.281000,102.435000,1.000000
33.491000,14.315000,102.435000,1.000000
35.258000,14.226000,102.435000,1.000000
37.914000,15.138000,102.435000,1.000000
36.015000,14.281000,102.435000,1.000000
33.551000,17.423000,102.435000,1.000000
37.380000,13.452000,102.435000,1.000000
32.430000,15.352000,102.435000,1.000000
37.700000,13.882000,102.435000,1.000000
32.484000,16.490000,102.435000,1.000000
32.951000,13.275000,102.435000,1.000000
30.700000,16.017000,102.435000,1.000000
37.746000,12.290000,102.435000,1.000000
33.020000,14.338000,102.435000,1.000000
30.411000,16.619000,102.435000,1.000000
32.128000,12.557000,102.435000,1.000000
30.260000,16.972000,102.435000,1.000000
30.242000,17.779000,102.435000,1.000000
37.191000,15.685000,102.435000,1.000000
34.040000,13.701000,102.435000,1.000000
37.726000,14.161000,102.435000,1.000000
30.847000,15.466000,102.435000,1.000000
35.615000,14.887000,102.435000,1.000000
37.200000,17.260000,102.435000,1.000000
35.149000,15.218000,102.435000,1.000000
32.920000,14.597000,102.435000,1.000000
35.280000,13.663000,102.435000,1.000000
35.825000,14.783000,102.435000,1.000000
30.695000,14.887000,102.435000,1.000000
30.192000,16.512000,102.435000,1.000000
33.955000,15.153000,102.435000,1.000000
32.104000,13.078000,102.435000,1.000000
30.831000,17.409000,102.435000,1.000000
32.809000,15.154000,102.435000,1.000000
30.965000,12.761000,102.435000,1.000000
35.207000,12.621000,102.435000,1.000000
33.966000,16.523000,102.435000,1.000000
32.597000,12.411000,102.435000,1.000000
37.087000,14.590000,102.435000,1.000000
36.807000,14.829000,102.435000,1.000000
36.591000,13.333000,102.435000,1.000000
32.830000,14.329000,102.435000,1.000000
22.040000,37.995000,104.652000,1.000000
25.003000,38.617000,104.652000,1.000000
26.141000,33.077000,104.652000,1.000000
18.673000,35.941000,104.652000,1.000000
26.065000,36.371000,104.652000,1.000000
25.266000,34.875000,104.652000,1.000000
27.671000,40.534000,104.652000,1.000000
19.426000,39.065000,104.652000,1.000000
25.340000,33.638000,104.652000,1.000000
24.393000,34.424000,104.652000,1.000000
21.453000,40.057000,104.652000,1.000000
20.306000,40.897000,104.652000,1.000000
27.401000,38.767000,104.652000,1.000000
20.776000,39.209000,104.652000,1.000000
24.301000,40.693000,104.652000,1.000000
27.790000,39.210000,104.652000,1.000000
18.340000,40.712000,104.652000,1.000000
28.727000,38.448000,104.652000,1.000000
20.420000,33.950000,104.652000,1.000000
26.046000,37.592000,104.652000,1.000000
24.525000,39.992000,104.652000,1.000000
26.938000,33.335000,104.652000,1.000000
28.978000,40.630000,104.652000,1.000000
21.984000,39.393000,104.652000,1.000000
26.517000,34.773000,104.652000,1.000000
28.627000,36.240000,104.652000,1.000000
23.858000,40.152000,104.652000,1.000000
24.995000,40.182000,104.652000,1.000000
22.165000,33.436000,104.652000,1.000000
20.374000,36.417000,104.652000,1.000000
24.605000,38.385000,104.652000,1.000000
27.382000,34.695000,104.652000,1.000000
18.898000,37.668000,104.652000,1.000000
22.637000,36.202000,104.652000,1.000000
28.553000,33.972000,104.652000,1.000000
18.470000,38.295000,104.652000,1.000000
21.193000,36.027000,104.652000,1.000000
18.968000,37.720000,104.652000,1.000000
26.149000,35.162000,104.652000,1.000000
21.414000,34.921000,104.652000,1.000000
24.245000,40.032000,104.652000,1.000000
28.903000,36.086000,104.652000,1.000000
22.452000,39.134000,104.652000,1.000000
20.687000,35.540000,104.652000,1.000000
24.811000,34.732000,104.652000,1.000000
27.551000,35.111000,104.652000,1.000000
20.832000,37.828000,104.652000,1.000000
22.258000,39.104000,104.652000,1.000000
27.249000,35.790000,104.652000,1.000000
19.863000,37.499000,104.652000,1.000000
23.847000,34.274000,104.652000,1.000000
26.454000,40.000000,104.652000,1.000000
22.741000,37.058000,104.652000,1.000000
27.591000,33.558000,104.652000,1.000000
18.314000,37.416000,104.652000,1.000000
23.520000,34.004000,104.652000,1.000000
18.709000,40.655000,104.652000,1.000000
21.935000,36.397000,104.652000,1.000000
21.565000,35.444000,104.652000,1.000000
22.853000,38.735000,104.652000,1.000000
19.410000,33.550000,104.652000,1.000000
21.878000,35.632000,104.652000,1.000000
23.887000,35.621000,104.652000,1.000000
27.931000,40.606000,104.652000,1.000000
23.727000,38.631000,104.652000,1.000000
