"X","Y","Z","Classification"
28.553000,48.370000,102.395000,2.000000
22.293000,45.575000,102.026000,2.000000
46.752000,23.668000,102.811000,2.000000
34.647000,1.756000,101.767000,2.000000
7.576000,32.780000,101.034000,2.000000
35.079000,8.327000,101.920000,2.000000
19.827000,20.648000,101.404000,2.000000
6.459000,4.256000,100.408000,2.000000
36.377000,45.710000,102.733000,2.000000
16.368000,38.256000,101.584000,2.000000
18.221000,14.183000,101.195000,2.000000
8.833000,32.409000,101.090000,2.000000
14.799000,32.759000,101.395000,2.000000
42.936000,20.085000,102.548000,2.000000
24.121000,13.638000,101.479000,2.000000
12.928000,18.278000,101.012000,2.000000
25.396000,47.183000,102.213000,2.000000
13.084000,17.996000,101.014000,2.000000
48.271000,26.101000,102.936000,2.000000
23.762000,2.665000,101.241000,2.000000
40.469000,48.996000,103.003000,2.000000
9.729000,0.000000,100.486000,2.000000
20.426000,32.087000,101.663000,2.000000
25.736000,7.007000,101.427000,2.000000
48.078000,17.657000,102.757000,2.000000
7.760000,16.405000,100.716000,2.000000
44.301000,7.319000,102.361000,2.000000
35.232000,23.949000,102.241000,2.000000
15.854000,22.198000,101.237000,2.000000
30.606000,46.356000,102.457000,2.000000
43.068000,3.791000,102.229000,2.000000
2.928000,0.027000,100.147000,2.000000
32.693000,7.893000,101.793000,2.000000
12.720000,43.568000,101.507000,2.000000
34.204000,48.035000,102.671000,2.000000
41.885000,41.876000,102.932000,2.000000
41.339000,2.579000,102.119000,2.000000
2.243000,11.075000,100.334000,2.000000
41.132000,12.431000,102.305000,2.000000
39.249000,48.148000,102.925000,2.000000
39.271000,38.255000,102.729000,2.000000
9.418000,48.498000,101.441000,2.000000
41.600000,38.390000,102.848000,2.000000
37.774000,29.918000,102.487000,2.000000
42.244000,4.330000,102.199000,2.000000
36.041000,39.099000,102.584000,2.000000
17.310000,13.890000,101.143000,2.000000
40.456000,28.725000,102.597000,2.000000
45.993000,35.023000,103.000000,2.000000
49.526000,28.905000,103.054000,2.000000
3.907000,23.399000,100.663000,2.000000
47.645000,29.124000,102.965000,2.000000
45.885000,9.779000,102.490000,2.000000
33.230000,42.505000,102.512000,2.000000
1.407000,4.104000,100.152000,2.000000
5.386000,18.453000,100.638000,2.000000
22.635000,41.514000,101.962000,2.000000
49.208000,42.984000,103.320000,2.000000
21.193000,18.576000,101.431000,2.000000
0.135000,32.597000,100.659000,2.000000
19.915000,15.454000,101.305000,2.000000
7.496000,19.613000,100.767000,2.000000
45.023000,30.778000,102.867000,2.000000
21.794000,12.404000,101.338000,2.000000
3.610000,47.189000,101.124000,2.000000
17.978000,45.354000,101.806000,2.000000
24.814000,17.971000,101.600000,2.000000
31.171000,1.984000,101.598000,2.000000
21.618000,11.084000,101.303000,2.000000
16.585000,48.616000,101.802000,2.000000
22.826000,14.574000,101.433000,2.000000
11.469000,26.991000,101.113000,2.000000
9.340000,6.197000,100.591000,2.000000
48.040000,4.765000,102.497000,2.000000
37.627000,2.007000,101.922000,2.000000
17.088000,17.222000,101.199000,2.000000
26.579000,6.986000,101.469000,2.000000
13.478000,21.355000,101.101000,2.000000
25.885000,47.587000,102.246000,2.000000
47.949000,0.440000,102.406000,2.000000
1.716000,36.121000,100.808000,2.000000
23.399000,2.193000,101.214000,2.000000
45.679000,18.574000,102.655000,2.000000
32.810000,39.525000,102.431000,2.000000
30.511000,3.062000,101.587000,2.000000
39.979000,17.271000,102.344000,2.000000
5.766000,15.855000,100.605000,2.000000
9.844000,36.188000,101.216000,2.000000
45.887000,27.648000,102.847000,2.000000
8.020000,25.863000,100.918000,2.000000
46.984000,40.408000,103.157000,2.000000
33.613000,9.018000,101.861000,2.000000
16.239000,3.834000,100.889000,2.000000
5.789000,12.771000,100.545000,2.000000
11.515000,0.253000,100.581000,2.000000
12.142000,42.122000,101.450000,2.000000
36.970000,38.142000,102.611000,2.000000
18.983000,9.996000,101.149000,2.000000
19.501000,17.549000,101.326000,2.000000
10.538000,36.346000,101.254000,2.000000
5.023000,34.607000,100.943000,2.000000
26.532000,47.873000,102.284000,2.000000
40.122000,41.305000,102.832000,2.000000
36.406000,41.901000,102.658000,2.000000
35.099000,10.826000,101.971000,2.000000
42.438000,37.822000,102.878000,2.000000
40.131000,48.117000,102.969000,2.000000
9.741000,41.011000,101.307000,2.000000
16.282000,4.863000,100.911000,2.000000
15.668000,9.173000,100.967000,2.000000
34.191000,30.354000,102.317000,2.000000
36.650000,41.812000,102.669000,2.000000
43.559000,38.868000,102.955000,2.000000
44.779000,19.191000,102.623000,2.000000
12.655000,6.541000,100.764000,2.000000
23.134000,12.092000,101.399000,2.000000
7.212000,33.511000,101.031000,2.000000
6.900000,40.461000,101.154000,2.000000
15.201000,39.372000,101.547000,2.000000
3.487000,48.145000,101.137000,2.000000
4.625000,34.786000,100.927000,2.000000
35.274000,38.519000,102.534000,2.000000
38.516000,17.267000,102.271000,2.000000
39.752000,47.667000,102.941000,2.000000
4.821000,47.958000,101.200000,2.000000
37.844000,29.403000,102.480000,2.000000
40.460000,29.963000,102.622000,2.000000
45.368000,47.355000,103.216000,2.000000
48.175000,7.201000,102.553000,2.000000
16.087000,39.398000,101.592000,2.000000
43.722000,31.469000,102.815000,2.000000
31.219000,18.972000,101.940000,2.000000
35.896000,28.896000,102.373000,2.000000
38.522000,10.868000,102.143000,2.000000
3.890000,29.715000,100.789000,2.000000
11.635000,23.911000,101.060000,2.000000
13.592000,16.255000,101.005000,2.000000
42.545000,10.900000,102.345000,2.000000
32.075000,37.486000,102.353000,2.000000
34.434000,31.730000,102.356000,2.000000
19.711000,19.194000,101.369000,2.000000
20.634000,48.311000,101.998000,2.000000
43.879000,28.168000,102.757000,2.000000
16.251000,19.160000,101.196000,2.000000
13.235000,28.625000,101.234000,2.000000
43.872000,31.914000,102.832000,2.000000
30.189000,0.402000,101.517000,2.000000
37.235000,24.581000,102.353000,2.000000
21.762000,0.944000,101.107000,2.000000
39.293000,8.781000,102.140000,2.000000
21.455000,15.626000,101.385000,2.000000
37.310000,3.437000,101.934000,2.000000
30.209000,38.561000,102.282000,2.000000
3.806000,7.548000,100.341000,2.000000
20.623000,15.807000,101.347000,2.000000
27.745000,12.818000,101.644000,2.000000
17.168000,45.921000,101.777000,2.000000
0.792000,44.741000,100.934000,2.000000
6.710000,32.024000,100.976000,2.000000
13.825000,16.888000,101.029000,2.000000
49.538000,1.112000,102.499000,2.000000
20.741000,46.366000,101.964000,2.000000
47.489000,13.190000,102.638000,2.000000
11.884000,19.320000,100.981000,2.000000
37.714000,28.660000,102.459000,2.000000
19.750000,1.022000,101.008000,2.000000
40.985000,9.736000,102.244000,2.000000
42.124000,47.568000,103.058000,2.000000
5.947000,44.182000,101.181000,2.000000
30.300000,38.718000,102.289000,2.000000
3.229000,42.140000,101.004000,2.000000
2.551000,13.906000,100.406000,2.000000
35.805000,19.332000,102.177000,2.000000
5.493000,5.967000,100.394000,2.000000
44.532000,42.431000,103.075000,2.000000
8.515000,29.585000,101.017000,2.000000
0.252000,24.860000,100.510000,2.000000
28.912000,44.016000,102.326000,2.000000
36.377000,23.818000,102.295000,2.000000
47.894000,22.116000,102.837000,2.000000
38.356000,1.808000,101.954000,2.000000
40.116000,20.186000,102.410000,2.000000
18.937000,28.443000,101.516000,2.000000
1.892000,5.687000,100.208000,2.000000
20.622000,10.826000,101.248000,2.000000
25.748000,12.348000,101.534000,2.000000
49.225000,3.263000,102.526000,2.000000
31.464000,4.691000,101.667000,2.000000
4.946000,9.614000,100.440000,2.000000
26.273000,46.521000,102.244000,2.000000
39.856000,4.048000,102.074000,2.000000
33.203000,8.485000,101.830000,2.000000
8.347000,37.597000,101.169000,2.000000
38.450000,27.515000,102.473000,2.000000
37.832000,10.705000,102.106000,2.000000
18.448000,4.061000,101.004000,2.000000
2.798000,33.181000,100.804000,2.000000
47.644000,21.582000,102.814000,2.000000
22.748000,41.086000,101.959000,2.000000
35.741000,23.743000,102.262000,2.000000
18.225000,30.687000,101.525000,2.000000
25.647000,2.369000,101.330000,2.000000
10.332000,26.858000,101.054000,2.000000
37.977000,27.575000,102.450000,2.000000
49.844000,21.270000,102.918000,2.000000
33.237000,26.849000,102.199000,2.000000
16.595000,22.134000,101.272000,2.000000
48.418000,27.365000,102.968000,2.000000
6.142000,49.743000,101.302000,2.000000
27.872000,5.789000,101.509000,2.000000
6.948000,25.856000,100.865000,2.000000
2.478000,40.867000,100.941000,2.000000
38.756000,33.440000,102.607000,2.000000
8.501000,7.089000,100.567000,2.000000
49.796000,16.311000,102.816000,2.000000
0.064000,10.178000,100.207000,2.000000
32.983000,0.688000,101.663000,2.000000
33.775000,33.214000,102.353000,2.000000
19.344000,30.742000,101.582000,2.000000
34.826000,42.459000,102.590000,2.000000
32.853000,24.341000,102.129000,2.000000
15.113000,43.434000,101.624000,2.000000
21.144000,8.481000,101.227000,2.000000
43.674000,17.164000,102.527000,2.000000
39.171000,21.888000,102.396000,2.000000
30.623000,9.836000,101.728000,2.000000
43.967000,45.045000,103.099000,2.000000
20.601000,8.556000,101.201000,2.000000
21.709000,0.489000,101.095000,2.000000
26.309000,13.258000,101.581000,2.000000
39.636000,1.198000,102.006000,2.000000
12.291000,36.771000,101.350000,2.000000
39.230000,10.362000,102.169000,2.000000
1.611000,27.608000,100.633000,2.000000
49.564000,38.312000,103.244000,2.000000
40.591000,22.480000,102.479000,2.000000
19.264000,48.085000,101.925000,2.000000
7.686000,4.186000,100.468000,2.000000
47.540000,11.788000,102.613000,2.000000
17.796000,49.893000,101.888000,2.000000
16.896000,8.622000,101.017000,2.000000
3.857000,32.476000,100.842000,2.000000
17.601000,35.893000,101.598000,2.000000
12.056000,17.462000,100.952000,2.000000
9.110000,24.293000,100.941000,2.000000
47.507000,19.460000,102.765000,2.000000
47.759000,47.837000,103.345000,2.000000
29.400000,32.078000,102.112000,2.000000
14.827000,28.138000,101.304000,2.000000
49.122000,31.932000,103.095000,2.000000
48.315000,33.457000,103.085000,2.000000
25.111000,15.119000,101.558000,2.000000
21.840000,15.307000,101.398000,2.000000
43.312000,27.127000,102.708000,2.000000
4.806000,28.221000,100.805000,2.000000
8.533000,32.079000,101.068000,2.000000
44.087000,33.767000,102.880000,2.000000
7.393000,19.476000,100.759000,2.000000
35.080000,11.662000,101.987000,2.000000
42.805000,11.895000,102.378000,2.000000
38.129000,18.750000,102.281000,2.000000
35.041000,7.483000,101.902000,2.000000
44.771000,0.864000,102.256000,2.000000
46.626000,14.514000,102.622000,2.000000
19.059000,28.468000,101.522000,2.000000
25.442000,47.700000,102.226000,2.000000
16.862000,21.025000,101.264000,2.000000
26.207000,18.306000,101.676000,2.000000
49.555000,23.372000,102.945000,2.000000
20.995000,9.867000,101.247000,2.000000
17.806000,15.654000,101.203000,2.000000
29.198000,4.614000,101.552000,2.000000
33.313000,0.049000,101.667000,2.000000
36.618000,18.521000,102.201000,2.000000
49.150000,11.495000,102.687000,2.000000
25.433000,16.492000,101.601000,2.000000
5.188000,45.907000,101.178000,2.000000
16.753000,40.527000,101.648000,2.000000
16.487000,24.977000,101.324000,2.000000
45.146000,27.009000,102.797000,2.000000
42.392000,18.964000,102.499000,2.000000
27.263000,44.245000,102.248000,2.000000
46.876000,36.570000,103.075000,2.000000
43.453000,43.699000,103.047000,2.000000
17.516000,31.704000,101.510000,2.000000
8.419000,34.353000,101.108000,2.000000
43.644000,14.798000,102.478000,2.000000
4.739000,4.794000,100.333000,2.000000
30.324000,48.295000,102.482000,2.000000
46.413000,15.474000,102.630000,2.000000
1.577000,3.952000,100.158000,2.000000
46.317000,41.171000,103.139000,2.000000
48.166000,19.601000,102.800000,2.000000
36.157000,9.308000,101.994000,2.000000
7.347000,4.204000,100.451000,2.000000
47.888000,37.465000,103.144000,2.000000
48.615000,6.603000,102.563000,2.000000
47.341000,10.958000,102.586000,2.000000
30.679000,37.635000,102.287000,2.000000
35.481000,1.462000,101.803000,2.000000
19.536000,3.632000,101.049000,2.000000
13.584000,0.235000,100.684000,2.000000
37.666000,19.265000,102.269000,2.000000
4.911000,10.778000,100.461000,2.000000
5.527000,45.443000,101.185000,2.000000
40.632000,1.058000,102.053000,2.000000
49.426000,33.025000,103.132000,2.000000
46.558000,17.824000,102.684000,2.000000
35.625000,6.881000,101.919000,2.000000
27.528000,4.048000,101.457000,2.000000
27.373000,5.590000,101.480000,2.000000
13.252000,15.555000,100.974000,2.000000
46.134000,30.693000,102.921000,2.000000
45.505000,18.551000,102.646000,2.000000
36.640000,29.959000,102.431000,2.000000
12.721000,45.837000,101.553000,2.000000
43.779000,42.751000,103.044000,2.000000
7.904000,0.708000,100.409000,2.000000
0.657000,0.971000,100.052000,2.000000
10.462000,48.795000,101.499000,2.000000
30.533000,8.748000,101.702000,2.000000
6.417000,2.787000,100.377000,2.000000
14.932000,33.740000,101.421000,2.000000
21.411000,19.524000,101.461000,2.000000
20.231000,44.999000,101.912000,2.000000
27.950000,12.541000,101.648000,2.000000
37.562000,40.405000,102.686000,2.000000
41.615000,38.101000,102.843000,2.000000
40.700000,33.130000,102.698000,2.000000
21.188000,15.722000,101.374000,2.000000
10.737000,26.961000,101.076000,2.000000
41.494000,25.130000,102.577000,2.000000
16.785000,41.942000,101.678000,2.000000
47.561000,16.905000,102.716000,2.000000
2.103000,13.453000,100.374000,2.000000
28.406000,1.223000,101.445000,2.000000
10.459000,4.479000,100.613000,2.000000
7.533000,0.347000,100.384000,2.000000
1.833000,28.125000,100.654000,2.000000
45.267000,23.888000,102.741000,2.000000
9.866000,0.193000,100.497000,2.000000
49.931000,38.182000,103.260000,2.000000
32.872000,2.043000,101.684000,2.000000
24.402000,49.115000,102.202000,2.000000
2.644000,36.046000,100.853000,2.000000
13.196000,5.026000,100.760000,2.000000
37.795000,34.326000,102.576000,2.000000
29.797000,44.676000,102.383000,2.000000
7.956000,34.844000,101.095000,2.000000
10.481000,4.613000,100.616000,2.000000
6.413000,26.432000,100.849000,2.000000
47.737000,15.310000,102.693000,2.000000
46.900000,37.014000,103.085000,2.000000
37.382000,5.938000,101.988000,2.000000
33.322000,2.037000,101.707000,2.000000
37.162000,43.798000,102.734000,2.000000
45.281000,33.479000,102.934000,2.000000
47.383000,20.753000,102.784000,2.000000
10.115000,45.445000,101.415000,2.000000
30.588000,32.178000,102.173000,2.000000
28.481000,14.510000,101.714000,2.000000
43.883000,44.445000,103.083000,2.000000
13.287000,40.887000,101.482000,2.000000
27.901000,7.461000,101.544000,2.000000
44.749000,7.916000,102.396000,2.000000
7.433000,21.294000,100.798000,2.000000
23.167000,14.278000,101.444000,2.000000
5.810000,2.547000,100.341000,2.000000
42.039000,41.099000,102.924000,2.000000
8.877000,31.132000,101.066000,2.000000
28.518000,4.362000,101.513000,2.000000
0.389000,15.820000,100.336000,2.000000
43.269000,36.896000,102.901000,2.000000
12.542000,34.327000,101.314000,2.000000
39.428000,42.193000,102.815000,2.000000
16.530000,38.275000,101.592000,2.000000
18.120000,0.724000,100.921000,2.000000
45.746000,19.018000,102.668000,2.000000
26.383000,16.184000,101.643000,2.000000
22.084000,3.485000,101.174000,2.000000
1.462000,28.936000,100.652000,2.000000
46.123000,20.515000,102.716000,2.000000
11.211000,32.357000,101.208000,2.000000
19.604000,12.414000,101.228000,2.000000
40.490000,6.664000,102.158000,2.000000
7.647000,37.679000,101.136000,2.000000
1.341000,44.362000,100.954000,2.000000
21.626000,48.134000,102.044000,2.000000
19.896000,31.931000,101.633000,2.000000
34.622000,23.260000,102.196000,2.000000
16.347000,34.662000,101.511000,2.000000
49.079000,38.888000,103.232000,2.000000
42.364000,32.004000,102.758000,2.000000
9.421000,43.119000,101.333000,2.000000
41.866000,33.567000,102.765000,2.000000
36.526000,7.496000,101.976000,2.000000
12.379000,37.173000,101.362000,2.000000
32.381000,29.779000,102.215000,2.000000
27.341000,9.213000,101.551000,2.000000
46.756000,14.794000,102.634000,2.000000
40.910000,22.633000,102.498000,2.000000
43.827000,1.052000,102.212000,2.000000
41.203000,8.422000,102.229000,2.000000
18.539000,8.525000,101.097000,2.000000
0.752000,27.872000,100.595000,2.000000
8.794000,35.960000,101.159000,2.000000
19.413000,15.323000,101.277000,2.000000
12.725000,6.086000,100.758000,2.000000
23.479000,0.928000,101.193000,2.000000
23.847000,15.787000,101.508000,2.000000
6.290000,41.008000,101.135000,2.000000
10.825000,44.764000,101.437000,2.000000
38.516000,33.962000,102.605000,2.000000
21.515000,43.247000,101.941000,2.000000
41.489000,49.594000,103.066000,2.000000
8.218000,25.566000,100.922000,2.000000
5.697000,46.934000,101.224000,2.000000
34.572000,23.506000,102.199000,2.000000
17.471000,2.716000,100.928000,2.000000
46.165000,26.993000,102.848000,2.000000
15.733000,32.371000,101.434000,2.000000
13.846000,7.640000,100.845000,2.000000
17.536000,1.747000,100.912000,2.000000
6.053000,33.585000,100.974000,2.000000
18.656000,13.807000,101.209000,2.000000
29.041000,19.917000,101.850000,2.000000
45.044000,21.486000,102.682000,2.000000
39.003000,34.731000,102.645000,2.000000
11.264000,23.324000,101.030000,2.000000
2.485000,7.973000,100.284000,2.000000
40.111000,29.463000,102.595000,2.000000
46.501000,31.339000,102.952000,2.000000
41.067000,17.530000,102.404000,2.000000
2.249000,0.036000,100.113000,2.000000
7.050000,20.710000,100.767000,2.000000
5.916000,33.935000,100.974000,2.000000
44.965000,18.115000,102.611000,2.000000
6.668000,21.795000,100.769000,2.000000
7.046000,40.552000,101.163000,2.000000
4.975000,14.223000,100.533000,2.000000
33.349000,29.813000,102.264000,2.000000
33.258000,44.502000,102.553000,2.000000
0.715000,36.992000,100.776000,2.000000
49.843000,47.436000,103.441000,2.000000
47.460000,4.494000,102.463000,2.000000
47.280000,15.897000,102.682000,2.000000
38.165000,44.189000,102.792000,2.000000
35.508000,5.466000,101.885000,2.000000
28.708000,43.738000,102.310000,2.000000
16.287000,0.454000,100.823000,2.000000
4.187000,45.621000,101.122000,2.000000
27.796000,17.073000,101.731000,2.000000
24.917000,5.913000,101.364000,2.000000
0.794000,32.059000,100.681000,2.000000
28.119000,2.308000,101.452000,2.000000
30.271000,37.506000,102.264000,2.000000
45.497000,23.464000,102.744000,2.000000
9.330000,34.160000,101.150000,2.000000
41.749000,46.260000,103.013000,2.000000
32.248000,23.322000,102.079000,2.000000
12.019000,24.294000,101.087000,2.000000
8.343000,4.448000,100.506000,2.000000
4.447000,22.958000,100.681000,2.000000
45.781000,0.438000,102.298000,2.000000
0.050000,31.104000,100.625000,2.000000
3.562000,7.405000,100.326000,2.000000
42.749000,1.349000,102.164000,2.000000
17.576000,44.444000,101.768000,2.000000
28.743000,10.332000,101.644000,2.000000
42.604000,1.441000,102.159000,2.000000
17.651000,19.437000,101.271000,2.000000
6.515000,23.296000,100.792000,2.000000
35.481000,40.516000,102.584000,2.000000
37.865000,46.891000,102.831000,2.000000
42.359000,49.750000,103.113000,2.000000
47.821000,46.064000,103.312000,2.000000
39.321000,17.702000,102.320000,2.000000
40.845000,41.690000,102.876000,2.000000
14.302000,27.826000,101.272000,2.000000
30.496000,32.139000,102.168000,2.000000
49.195000,38.086000,103.221000,2.000000
24.538000,1.293000,101.253000,2.000000
49.295000,21.114000,102.887000,2.000000
39.810000,49.737000,102.985000,2.000000
2.381000,48.011000,101.079000,2.000000
18.879000,19.773000,101.339000,2.000000
6.445000,7.532000,100.473000,2.000000
17.721000,20.262000,101.291000,2.000000
49.108000,24.424000,102.944000,2.000000
37.600000,5.016000,101.980000,2.000000
6.729000,17.580000,100.688000,2.000000
30.542000,36.922000,102.266000,2.000000
12.172000,41.914000,101.447000,2.000000
35.881000,11.377000,102.022000,2.000000
39.222000,21.687000,102.395000,2.000000
30.708000,35.641000,102.248000,2.000000
38.800000,32.325000,102.586000,2.000000
35.651000,2.371000,101.830000,2.000000
24.655000,0.246000,101.238000,2.000000
29.876000,8.132000,101.656000,2.000000
18.662000,2.747000,100.988000,2.000000
41.735000,30.159000,102.690000,2.000000
28.403000,12.460000,101.669000,2.000000
43.940000,37.149000,102.940000,2.000000
42.178000,43.428000,102.977000,2.000000
44.695000,22.372000,102.682000,2.000000
39.100000,18.318000,102.321000,2.000000
28.678000,9.871000,101.631000,2.000000
14.281000,47.048000,101.655000,2.000000
12.873000,3.691000,100.717000,2.000000
44.768000,31.686000,102.872000,2.000000
33.517000,5.700000,101.790000,2.000000
33.210000,8.554000,101.832000,2.000000
30.949000,34.395000,102.235000,2.000000
1.877000,40.487000,100.904000,2.000000
23.404000,4.507000,101.260000,2.000000
36.446000,8.334000,101.989000,2.000000
49.007000,46.822000,103.387000,2.000000
34.685000,29.691000,102.328000,2.000000
8.255000,3.632000,100.485000,2.000000
2.876000,48.383000,101.111000,2.000000
44.452000,47.836000,103.179000,2.000000
8.737000,33.362000,101.104000,2.000000
21.651000,44.658000,101.976000,2.000000
13.494000,31.576000,101.306000,2.000000
18.255000,31.805000,101.549000,2.000000
3.025000,6.164000,100.275000,2.000000
22.356000,9.033000,101.298000,2.000000
21.331000,18.327000,101.433000,2.000000
3.814000,31.354000,100.818000,2.000000
34.864000,37.405000,102.491000,2.000000
44.569000,23.967000,102.708000,2.000000
16.889000,12.713000,101.099000,2.000000
35.643000,47.281000,102.728000,2.000000
48.744000,44.132000,103.320000,2.000000
12.551000,39.833000,101.424000,2.000000
2.798000,8.560000,100.311000,2.000000
32.031000,34.545000,102.292000,2.000000
38.754000,32.236000,102.582000,2.000000
26.478000,3.391000,101.392000,2.000000
22.769000,47.371000,102.086000,2.000000
43.390000,15.458000,102.479000,2.000000
39.480000,31.762000,102.609000,2.000000
42.668000,8.753000,102.308000,2.000000
19.749000,17.969000,101.347000,2.000000
45.672000,13.957000,102.563000,2.000000
16.708000,5.287000,100.941000,2.000000
45.474000,48.548000,103.245000,2.000000
21.494000,12.769000,101.330000,2.000000
25.934000,0.810000,101.313000,2.000000
49.782000,35.769000,103.204000,2.000000
38.340000,17.587000,102.269000,2.000000
9.417000,47.242000,101.416000,2.000000
28.061000,5.434000,101.512000,2.000000
19.001000,42.463000,101.799000,2.000000
1.521000,42.387000,100.924000,2.000000
34.011000,28.561000,102.272000,2.000000
3.039000,19.370000,100.539000,2.000000
44.350000,29.849000,102.814000,2.000000
2.743000,2.041000,100.178000,2.000000
6.005000,24.123000,100.783000,2.000000
48.675000,41.928000,103.272000,2.000000
7.185000,45.142000,101.262000,2.000000
0.733000,11.996000,100.277000,2.000000
31.182000,11.469000,101.788000,2.000000
0.370000,20.313000,100.425000,2.000000
15.628000,24.111000,101.264000,2.000000
5.860000,5.157000,100.396000,2.000000
13.693000,44.621000,101.577000,2.000000
35.934000,23.171000,102.260000,2.000000
47.613000,1.224000,102.405000,2.000000
42.961000,14.296000,102.434000,2.000000
14.429000,37.503000,101.472000,2.000000
0.469000,2.919000,100.082000,2.000000
37.326000,37.554000,102.617000,2.000000
17.555000,41.317000,101.704000,2.000000
3.875000,46.646000,101.127000,2.000000
12.114000,22.622000,101.058000,2.000000
26.796000,9.501000,101.530000,2.000000
38.224000,22.740000,102.366000,2.000000
6.124000,1.992000,100.346000,2.000000
2.836000,28.261000,100.707000,2.000000
34.214000,44.519000,102.601000,2.000000
19.426000,19.888000,101.369000,2.000000
47.455000,47.867000,103.330000,2.000000
8.768000,43.406000,101.307000,2.000000
41.140000,4.805000,102.153000,2.000000
19.480000,12.742000,101.229000,2.000000
26.357000,3.230000,101.382000,2.000000
3.506000,2.128000,100.218000,2.000000
20.339000,49.116000,101.999000,2.000000
44.181000,46.911000,103.147000,2.000000
24.167000,0.060000,101.210000,2.000000
47.042000,35.035000,103.053000,2.000000
4.230000,22.712000,100.666000,2.000000
16.040000,33.730000,101.477000,2.000000
6.349000,49.854000,101.315000,2.000000
0.309000,8.432000,100.184000,2.000000
43.978000,25.423000,102.707000,2.000000
9.145000,3.480000,100.527000,2.000000
14.380000,38.256000,101.484000,2.000000
5.358000,16.603000,100.600000,2.000000
9.192000,7.835000,100.616000,2.000000
49.649000,11.741000,102.717000,2.000000
48.273000,47.814000,103.370000,2.000000
28.261000,45.614000,102.325000,2.000000
31.887000,48.860000,102.572000,2.000000
39.722000,8.859000,102.163000,2.000000
35.039000,29.906000,102.350000,2.000000
19.315000,41.942000,101.805000,2.000000
0.109000,2.550000,100.056000,2.000000
15.871000,28.503000,101.364000,2.000000
39.701000,37.834000,102.742000,2.000000
45.847000,23.616000,102.765000,2.000000
3.707000,47.777000,101.141000,2.000000
25.932000,42.573000,102.148000,2.000000
8.682000,22.087000,100.876000,2.000000
20.902000,44.794000,101.941000,2.000000
40.892000,21.970000,102.484000,2.000000
39.298000,15.580000,102.277000,2.000000
15.957000,2.736000,100.853000,2.000000
32.357000,8.545000,101.789000,2.000000
22.035000,1.187000,101.126000,2.000000
2.791000,38.731000,100.914000,2.000000
4.817000,13.095000,100.503000,2.000000
34.670000,9.578000,101.925000,2.000000
2.204000,3.307000,100.176000,2.000000
4.270000,48.758000,101.189000,2.000000
14.831000,40.449000,101.551000,2.000000
37.122000,34.409000,102.544000,2.000000
19.183000,3.867000,101.036000,2.000000
49.576000,21.186000,102.903000,2.000000
36.844000,3.068000,101.904000,2.000000
31.551000,18.395000,101.945000,2.000000
29.310000,17.076000,101.807000,2.000000
44.047000,16.654000,102.535000,2.000000
20.365000,6.109000,101.140000,2.000000
8.061000,29.149000,100.986000,2.000000
47.885000,21.746000,102.829000,2.000000
48.274000,34.203000,103.098000,2.000000
27.387000,41.415000,102.198000,2.000000
13.058000,48.150000,101.616000,2.000000
21.965000,18.484000,101.468000,2.000000
42.922000,4.011000,102.226000,2.000000
48.774000,46.074000,103.360000,2.000000
43.406000,36.822000,102.907000,2.000000
33.858000,42.465000,102.542000,2.000000
26.920000,32.754000,102.001000,2.000000
8.770000,15.187000,100.742000,2.000000
11.179000,23.797000,101.035000,2.000000
25.811000,0.706000,101.305000,2.000000
22.984000,16.806000,101.485000,2.000000
47.191000,22.268000,102.805000,2.000000
4.761000,41.820000,101.074000,2.000000
0.838000,41.485000,100.872000,2.000000
29.906000,34.451000,102.184000,2.000000
4.784000,17.885000,100.597000,2.000000
39.079000,20.023000,102.354000,2.000000
11.244000,32.609000,101.214000,2.000000
8.128000,35.849000,101.123000,2.000000
37.981000,44.567000,102.790000,2.000000
7.790000,43.370000,101.257000,2.000000
43.265000,38.441000,102.932000,2.000000
10.857000,27.810000,101.099000,2.000000
0.673000,29.915000,100.632000,2.000000
19.118000,15.257000,101.261000,2.000000
15.836000,0.573000,100.803000,2.000000
2.308000,35.390000,100.823000,2.000000
9.785000,46.420000,101.418000,2.000000
48.793000,12.359000,102.687000,2.000000
46.643000,34.344000,103.019000,2.000000
8.285000,26.305000,100.940000,2.000000
15.523000,47.345000,101.723000,2.000000
2.802000,44.272000,101.026000,2.000000
29.481000,2.710000,101.528000,2.000000
32.749000,36.960000,102.377000,2.000000
12.623000,27.052000,101.172000,2.000000
48.324000,9.305000,102.602000,2.000000
36.644000,45.997000,102.752000,2.000000
20.691000,44.146000,101.917000,2.000000
44.893000,37.091000,102.986000,2.000000
5.692000,40.954000,101.104000,2.000000
26.997000,48.145000,102.313000,2.000000
15.079000,28.284000,101.320000,2.000000
29.887000,1.512000,101.525000,2.000000
14.284000,33.214000,101.379000,2.000000
40.161000,0.749000,102.023000,2.000000
26.293000,5.127000,101.417000,2.000000
47.944000,21.713000,102.831000,2.000000
8.025000,7.116000,100.544000,2.000000
14.894000,32.609000,101.397000,2.000000
28.133000,0.808000,101.423000,2.000000
31.520000,0.021000,101.576000,2.000000
11.455000,0.462000,100.582000,2.000000
37.210000,33.968000,102.540000,2.000000
32.859000,19.478000,102.032000,2.000000
49.587000,32.823000,103.136000,2.000000
32.968000,26.010000,102.169000,2.000000
7.297000,26.753000,100.900000,2.000000
