"X","Y","Z","Classification"
7.385000,8.838000,105.960000,1.000000
6.350000,10.428000,105.960000,1.000000
11.994000,13.199000,105.960000,1.000000
8.014000,12.880000,105.960000,1.000000
11.403000,12.137000,105.960000,1.000000
11.060000,10.332000,105.960000,1.000000
14.355000,11.065000,105.960000,1.000000
12.941000,13.420000,105.960000,1.000000
8.868000,14.373000,105.960000,1.000000
14.993000,11.462000,105.960000,1.000000
8.585000,10.919000,105.960000,1.000000
10.336000,9.097000,105.960000,1.000000
11.356000,13.509000,105.960000,1.000000
14.560000,9.128000,105.960000,1.000000
7.997000,14.220000,105.960000,1.000000
8.287000,10.788000,105.960000,1.000000
10.424000,13.171000,105.960000,1.000000
13.934000,10.419000,105.960000,1.000000
7.624000,14.104000,105.960000,1.000000
9.256000,14.303000,105.960000,1.000000
12.160000,14.896000,105.960000,1.000000
12.486000,12.120000,105.960000,1.000000
11.165000,8.840000,105.960000,1.000000
10.173000,8.276000,105.960000,1.000000
7.030000,14.321000,105.960000,1.000000
13.023000,14.076000,105.960000,1.000000
11.238000,12.242000,105.960000,1.000000
14.334000,10.490000,105.960000,1.000000
10.045000,8.303000,105.960000,1.000000
14.850000,11.980000,105.960000,1.000000
12.962000,12.005000,105.960000,1.000000
10.112000,13.639000,105.960000,1.000000
9.244000,12.978000,105.960000,1.000000
9.636000,11.610000,105.960000,1.000000
10.835000,8.990000,105.960000,1.000000
6.487000,8.533000,105.960000,1.000000
11.479000,8.764000,105.960000,1.000000
7.097000,8.497000,105.960000,1.000000
8.935000,11.436000,105.960000,1.000000
8.380000,14.732000,105.960000,1.000000
14.522000,8.292000,105.960000,1.000000
9.491000,10.031000,105.960000,1.000000
12.426000,12.117000,105.960000,1.000000
12.803000,13.626000,105.960000,1.000000
13.482000,9.282000,105.960000,1.000000
6.922000,9.011000,105.960000,1.000000
8.384000,11.430000,105.960000,1.000000
7.826000,14.946000,105.960000,1.000000
14.528000,14.352000,105.960000,1.000000
11.460000,13.622000,105.960000,1.000000
7.930000,9.432000,105.960000,1.000000
10.349000,11.719000,105.960000,1.000000
10.937000,12.766000,105.960000,1.000000
13.076000,14.857000,105.960000,1.000000
14.677000,8.799000,105.960000,1.000000
7.690000,12.651000,105.960000,1.000000
11.445000,8.120000,105.960000,1.000000
10.380000,10.375000,105.960000,1.000000
9.491000,14.734000,105.960000,1.000000
9.986000,11.957000,105.960000,1.000000
12.908000,14.965000,105.960000,1.000000
8.184000,14.795000,105.960000,1.000000
14.562000,10.808000,105.960000,1.000000
6.409000,8.625000,105.960000,1.000000
7.289000,10.369000,105.960000,1.000000
8.866000,14.430000,105.960000,1.000000
11.789000,8.738000,105.960000,1.000000
37.275000,15.529000,105.740000,1.000000
37.060000,12.352000,105.740000,1.000000
30.494000,16.675000,105.740000,1.000000
35.759000,14.665000,105.740000,1.000000
36.608000,16.717000,105.740000,1.000000
34.642000,15.962000,105.740000,1.000000
34.555000,14.154000,105.740000,1.000000
32.092000,16.303000,105.740000,1.000000
34.292000,16.324000,105.740000,1.000000
33.906000,17.445000,105.740000,1.000000
35.330000,14.372000,105.740000,1.000000
34.332000,17.729000,105.740000,1.000000
30.927000,16.459000,105.740000,1.000000
34.326000,12.933000,105.740000,1.000000
31.569000,14.033000,105.740000,1.000000
31.666000,13.672000,105.740000,1.000000
35.368000,15.508000,105.740000,1.000000
31.538000,13.452000,105.740000,1.000000
34.999000,13.204000,105.740000,1.000000
32.230000,16.953000,105.740000,1.000000
32.799000,14.889000,105.740000,1.000000
30.544000,17.658000,105.740000,1.000000
37.656000,14.755000,105.740000,1.000000
37.567000,13.401000,105.740000,1.000000
35.313000,14.193000,105.740000,1.000000
33.415000,17.941000,105.740000,1.000000
37.711000,12.189000,105.740000,1.000000
31.578000,16.149000,105.740000,1.000000
30.991000,12.697000,105.740000,1.000000
33.494000,15.905000,105.740000,1.000000
35.797000,13.838000,105.740000,1.000000
31.974000,15.298000,105.740000,1.000000
31.478000,17.247000,105.740000,1.000000
32.100000,17.222000,105.740000,1.000000
33.841000,13.441000,105.740000,1.000000
36.230000,14.963000,105.740000,1.000000
34.062000,14.522000,105.740000,1.000000
37.728000,17.867000,105.740000,1.000000
36.388000,15.088000,105.740000,1.000000
30.040000,13.691000,105.740000,1.000000
34.253000,15.669000,105.740000,1.000000
31.756000,17.719000,105.740000,1.000000
30.431000,16.550000,105.740000,1.000000
34.266000,12.251000,105.740000,1.000000
32.858000,17.317000,105.740000,1.000000
36.646000,13.543000,105.740000,1.000000
31.738000,16.973000,105.740000,1.000000
30.396000,12.806000,105.740000,1.000000
37.564000,16.963000,105.740000,1.000000
30.649000,13.346000,105.740000,1.000000
37.683000,12.956000,105.740000,1.000000
36.492000,15.452000,105.740000,1.000000
35.014000,16.731000,105.740000,1.000000
37.004000,12.107000,105.740000,1.000000
30.570000,12.998000,105.740000,1.000000
37.649000,12.139000,105.740000,1.000000
37.381000,15.514000,105.740000,1.000000
35.646000,12.883000,105.740000,1.000000
31.464000,16.323000,105.740000,1.000000
34.941000,13.963000,105.740000,1.000000
35.454000,13.480000,105.740000,1.000000
33.405000,15.287000,105.740000,1.000000
36.521000,16.080000,105.740000,1.000000
36.882000,15.835000,105.740000,1.000000
34.209000,16.963000,105.740000,1.000000
36.714000,13.349000,105.740000,1.000000
35.808000,14.915000,105.740000,1.000000
33.373000,12.519000,105.740000,1.000000
34.892000,13.723000,105.740000,1.000000
30.807000,14.739000,105.740000,1.000000
34.642000,16.923000,105.740000,1.000000
32.156000,12.057000,105.740000,1.000000
35.594000,14.583000,105.740000,1.000000
37.425000,15.380000,105.740000,1.000000
37.410000,13.970000,105.740000,1.000000
37.772000,16.559000,105.740000,1.000000
34.330000,17.440000,105.740000,1.000000
35.018000,13.422000,105.740000,1.000000
33.900000,14.394000,105.740000,1.000000
37.008000,12.368000,105.740000,1.000000
34.620000,13.652000,105.740000,1.000000
37.449000,14.601000,105.740000,1.000000
36.130000,12.076000,105.740000,1.000000
30.852000,17.608000,105.740000,1.000000
37.561000,12.800000,105.740000,1.000000
35.197000,16.970000,105.740000,1.000000
37.673000,15.895000,105.740000,1.000000
32.950000,13.100000,105.740000,1.000000
36.411000,13.827000,105.740000,1.000000
31.060000,17.003000,105.740000,1.000000
31.491000,13.546000,105.740000,1.000000
34.553000,14.652000,105.740000,1.000000
37.664000,12.545000,105.740000,1.000000
34.356000,13.074000,105.740000,1.000000
30.256000,13.743000,105.740000,1.000000
31.973000,16.733000,105.740000,1.000000
36.630000,15.525000,105.740000,1.000000
37.631000,12.316000,105.740000,1.000000
33.183000,16.792000,105.740000,1.000000
36.538000,17.509000,105.740000,1.000000
35.510000,12.358000,105.740000,1.000000
31.858000,16.849000,105.740000,1.000000
35.356000,15.540000,105.740000,1.000000
35.043000,17.267000,105.740000,1.000000
31.978000,14.290000,105.740000,1.000000
36.141000,13.387000,105.740000,1.000000
31.557000,14.701000,105.740000,1.000000
36.702000,14.205000,105.740000,1.000000
34.257000,15.239000,105.740000,1.000000
37.917000,14.216000,105.740000,1.000000
30.594000,14.551000,105.740000,1.000000
30.603000,15.600000,105.740000,1.000000
30.697000,13.174000,105.740000,1.000000
35.665000,17.551000,105.740000,1.000000
32.129000,13.008000,105.740000,1.000000
37.662000,16.351000,105.740000,1.000000
33.854000,13.884000,105.740000,1.000000
32.100000,13.270000,105.740000,1.000000
30.006000,14.078000,105.740000,1.000000
33.073000,16.900000,105.740000,1.000000
31.067000,17.109000,105.740000,1.000000
33.883000,16.011000,105.740000,1.000000
34.080000,12.676000,105.740000,1.000000
35.264000,14.519000,105.740000,1.000000
33.537000,15.056000,105.740000,1.000000
33.823000,17.662000,105.740000,1.000000
30.543000,15.834000,105.740000,1.000000
33.348000,15.983000,105.740000,1.000000
31.905000,15.283000,105.740000,1.000000
31.577000,15.208000,105.740000,1.000000
32.754000,16.265000,105.740000,1.000000
33.079000,17.611000,105.740000,1.000000
34.332000,15.962000,105.740000,1.000000
36.857000,17.968000,105.740000,1.000000
30.568000,14.320000,105.740000,1.000000
37.302000,12.685000,105.740000,1.000000
35.071000,17.516000,105.740000,1.000000
31.129000,16.199000,105.740000,1.000000
30.160000,16.310000,105.740000,1.000000
32.907000,14.242000,105.740000,1.000000
33.554000,16.627000,105.740000,1.000000
31.821000,13.071000,105.740000,1.000000
32.359000,15.201000,105.740000,1.000000
32.283000,15.241000,105.740000,1.000000
31.962000,12.630000,105.740000,1.000000
35.022000,12.031000,105.740000,1.000000
37.470000,13.695000,105.740000,1.000000
33.272000,12.108000,105.740000,1.000000
35.308000,14.269000,105.740000,1.000000
36.688000,13.526000,105.740000,1.000000
36.608000,17.676000,105.740000,1.000000
33.618000,13.653000,105.740000,1.000000
30.013000,16.834000,105.740000,1.000000
36.343000,15.116000,105.740000,1.000000
37.520000,12.031000,105.740000,1.000000
35.926000,17.365000,105.740000,1.000000
36.986000,15.675000,105.740000,1.000000
31.283000,14.946000,105.740000,1.000000
36.921000,14.857000,105.740000,1.000000
35.109000,13.075000,105.740000,1.000000
31.200000,14.087000,105.740000,1.000000
33.278000,12.608000,105.740000,1.000000
35.312000,12.027000,105.740000,1.000000
36.346000,14.004000,105.740000,1.000000
31.771000,13.574000,105.740000,1.000000
35.779000,13.368000,105.740000,1.000000
30.318000,12.144000,105.740000,1.000000
31.534000,13.178000,105.740000,1.000000
34.537000,16.483000,105.740000,1.000000
35.617000,17.774000,105.740000,1.000000
36.509000,17.866000,105.740000,1.000000
30.239000,15.223000,105.740000,1.000000
35.134000,17.016000,105.740000,1.000000
37.205000,14.634000,105.740000,1.000000
35.734000,15.599000,105.740000,1.000000
33.150000,17.532000,105.740000,1.000000
30.577000,16.620000,105.740000,1.000000
31.248000,13.373000,105.740000,1.000000
33.941000,13.581000,105.740000,1.000000
36.034000,12.806000,105.740000,1.000000
31.336000,15.742000,105.740000,1.000000
35.939000,13.762000,105.740000,1.000000
32.516000,14.321000,105.740000,1.000000
32.188000,12.976000,105.740000,1.000000
35.913000,17.976000,105.740000,1.000000
32.665000,15.027000,105.740000,1.000000
34.101000,17.430000,105.740000,1.000000
37.390000,16.494000,105.740000,1.000000
31.925000,16.563000,105.740000,1.000000
36.211000,16.325000,105.740000,1.000000
34.928000,16.819000,105.740000,1.000000
33.357000,15.000000,105.740000,1.000000
31.677000,17.286000,105.740000,1.000000
35.461000,14.601000,105.740000,1.000000
35.644000,16.271000,105.740000,1.000000
37.692000,15.364000,105.740000,1.000000
30.241000,13.731000,105.740000,1.000000
36.603000,17.820000,105.740000,1.000000
30.645000,15.393000,105.740000,1.000000
36.342000,17.110000,105.740000,1.000000
30.038000,16.918000,105.740000,1.000000
32.830000,13.573000,105.740000,1.000000
31.893000,13.937000,105.740000,1.000000
34.549000,17.201000,105.740000,1.000000
35.911000,13.319000,105.740000,1.000000
36.547000,13.052000,105.740000,1.000000
31.257000,16.502000,105.740000,1.000000
34.305000,12.212000,105.740000,1.000000
36.707000,13.241000,105.740000,1.000000
30.070000,14.412000,105.740000,1.000000
37.332000,13.608000,105.740000,1.000000
34.300000,15.873000,105.740000,1.000000
37.352000,15.591000,105.740000,1.000000
34.829000,17.498000,105.740000,1.000000
34.771000,17.143000,105.740000,1.000000
36.383000,13.984000,105.740000,1.000000
37.432000,15.009000,105.740000,1.000000
35.077000,17.953000,105.740000,1.000000
34.111000,12.191000,105.740000,1.000000
34.509000,12.709000,105.740000,1.000000
36.269000,15.382000,105.740000,1.000000
36.086000,16.693000,105.740000,1.000000
36.103000,17.226000,105.740000,1.000000
34.193000,12.247000,105.740000,1.000000
32.501000,13.731000,105.740000,1.000000
32.852000,14.770000,105.740000,1.000000
30.541000,12.692000,105.740000,1.000000
30.466000,13.870000,105.740000,1.000000
34.157000,14.469000,105.740000,1.000000
33.304000,17.596000,105.740000,1.000000
37.587000,13.947000,105.740000,1.000000
32.326000,12.346000,105.740000,1.000000
31.240000,14.044000,105.740000,1.000000
31.997000,12.553000,105.740000,1.000000
31.601000,12.592000,105.740000,1.000000
37.689000,15.728000,105.740000,1.000000
34.800000,15.946000,105.740000,1.000000
30.323000,15.970000,105.740000,1.000000
35.469000,14.165000,105.740000,1.000000
30.849000,14.523000,105.740000,1.000000
30.516000,16.095000,105.740000,1.000000
31.213000,15.482000,105.740000,1.000000
33.432000,16.220000,105.740000,1.000000
34.422000,14.237000,105.740000,1.000000
30.771000,12.603000,105.740000,1.000000
32.335000,17.757000,105.740000,1.000000
30.411000,16.774000,105.740000,1.000000
31.807000,17.291000,105.740000,1.000000
33.233000,15.909000,105.740000,1.000000
33.805000,15.602000,105.740000,1.000000
33.839000,17.132000,105.740000,1.000000
32.134000,14.312000,105.740000,1.000000
37.931000,17.296000,105.740000,1.000000
36.382000,12.448000,105.740000,1.000000
37.986000,13.084000,105.740000,1.000000
37.720000,14.807000,105.740000,1.000000
34.836000,17.769000,105.740000,1.000000
30.179000,14.200000,105.740000,1.000000
34.791000,16.482000,105.740000,1.000000
34.022000,15.200000,105.740000,1.000000
33.933000,15.326000,105.740000,1.000000
37.858000,12.467000,105.740000,1.000000
35.185000,17.188000,105.740000,1.000000
34.088000,12.253000,105.740000,1.000000
33.806000,16.587000,105.740000,1.000000
36.342000,13.174000,105.740000,1.000000
36.922000,17.398000,105.740000,1.000000
33.511000,13.858000,105.740000,1.000000
32.715000,12.811000,105.740000,1.000000
37.010000,14.536000,105.740000,1.000000
34.909000,12.344000,105.740000,1.000000
35.884000,17.205000,105.740000,1.000000
34.168000,16.281000,105.740000,1.000000
36.404000,12.417000,105.740000,1.000000
34.029000,13.361000,105.740000,1.000000
36.750000,14.326000,105.740000,1.000000
31.006000,13.064000,105.740000,1.000000
37.433000,15.058000,105.740000,1.000000
32.476000,17.345000,105.740000,1.000000
30.059000,13.012000,105.740000,1.000000
31.981000,12.151000,105.740000,1.000000
37.074000,13.185000,105.740000,1.000000
31.575000,12.572000,105.740000,1.000000
37.116000,13.106000,105.740000,1.000000
34.826000,16.965000,105.740000,1.000000
36.578000,13.487000,105.740000,1.000000
32.116000,14.898000,105.740000,1.000000
30.039000,16.170000,105.740000,1.000000
33.845000,15.252000,105.740000,1.000000
34.166000,15.474000,105.740000,1.000000
33.183000,14.334000,105.740000,1.000000
37.711000,14.530000,105.740000,1.000000
37.982000,17.338000,105.740000,1.000000
32.244000,15.705000,105.740000,1.000000
33.476000,17.996000,105.740000,1.000000
34.230000,13.694000,105.740000,1.000000
35.401000,16.770000,105.740000,1.000000
35.093000,15.395000,105.740000,1.000000
35.145000,15.426000,105.740000,1.000000
33.866000,16.142000,105.740000,1.000000
32.569000,17.325000,105.740000,1.000000
37.083000,13.396000,105.740000,1.000000
34.114000,16.294000,105.740000,1.000000
32.512000,14.497000,105.740000,1.000000
31.826000,12.398000,105.740000,1.000000
33.370000,14.551000,105.740000,1.000000
36.914000,16.473000,105.740000,1.000000
35.637000,12.068000,105.740000,1.000000
35.473000,12.762000,105.740000,1.000000
37.100000,17.425000,105.740000,1.000000
32.004000,12.485000,105.740000,1.000000
36.741000,16.764000,105.740000,1.000000
36.339000,14.708000,105.740000,1.000000
31.113000,17.409000,105.740000,1.000000
35.607000,16.328000,105.740000,1.000000
34.307000,14.394000,105.740000,1.000000
34.868000,16.552000,105.740000,1.000000
30.148000,13.205000,105.740000,1.000000
36.032000,16.674000,105.740000,1.000000
31.252000,17.326000,105.740000,1.000000
34.694000,17.528000,105.740000,1.000000
37.542000,16.676000,105.740000,1.000000
36.507000,12.443000,105.740000,1.000000
32.884000,14.539000,105.740000,1.000000
32.718000,17.043000,105.740000,1.000000
32.436000,12.080000,105.740000,1.000000
36.501000,16.752000,105.740000,1.000000
35.354000,15.035000,105.740000,1.000000
35.688000,14.319000,105.740000,1.000000
35.476000,14.675000,105.740000,1.000000
31.559000,13.242000,105.740000,1.000000
36.606000,16.634000,105.740000,1.000000
31.276000,14.401000,105.740000,1.000000
37.020000,12.697000,105.740000,1.000000
31.625000,14.773000,105.740000,1.000000
37.834000,14.140000,105.740000,1.000000
33.656000,16.546000,105.740000,1.000000
35.837000,14.718000,105.740000,1.000000
33.873000,14.501000,105.740000,1.000000
35.434000,16.889000,105.740000,1.000000
35.583000,14.984000,105.740000,1.000000
36.312000,16.377000,105.740000,1.000000
30.035000,15.327000,105.740000,1.000000
35.456000,15.662000,105.740000,1.000000
34.971000,12.055000,105.740000,1.000000
36.148000,12.484000,105.740000,1.000000
32.225000,17.721000,105.740000,1.000000
34.558000,12.978000,105.740000,1.000000
31.970000,13.720000,105.740000,1.000000
36.571000,12.499000,105.740000,1.000000
37.273000,13.919000,105.740000,1.000000
31.459000,14.766000,105.740000,1.000000
36.546000,13.448000,105.740000,1.000000
35.033000,17.391000,105.740000,1.000000
33.550000,12.500000,105.740000,1.000000
36.893000,13.405000,105.740000,1.000000
30.557000,12.479000,105.740000,1.000000
32.412000,17.866000,105.740000,1.000000
34.298000,15.337000,105.740000,1.000000
34.060000,16.142000,105.740000,1.000000
36.332000,16.458000,105.740000,1.000000
30.718000,13.972000,105.740000,1.000000
33.453000,12.915000,105.740000,1.000000
33.582000,16.886000,105.740000,1.000000
35.752000,14.450000,105.740000,1.000000
37.298000,14.084000,105.740000,1.000000
35.980000,16.035000,105.740000,1.000000
30.952000,13.374000,105.740000,1.000000
35.821000,12.325000,105.740000,1.000000
35.532000,13.252000,105.740000,1.000000
34.698000,15.887000,105.740000,1.000000
34.493000,15.719000,105.740000,1.000000
32.753000,12.517000,105.740000,1.000000
34.045000,16.938000,105.740000,1.000000
37.607000,16.501000,105.740000,1.000000
35.804000,16.319000,105.740000,1.000000
34.542000,12.167000,105.740000,1.000000
34.404000,14.119000,105.740000,1.000000
33.717000,13.567000,105.740000,1.000000
34.721000,17.161000,105.740000,1.000000
30.047000,13.629000,105.740000,1.000000
37.322000,13.766000,105.740000,1.000000
33.378000,15.637000,105.740000,1.000000
30.763000,12.480000,105.740000,1.000000
21.527000,40.147000,108.560000,1.000000
19.876000,33.936000,108.560000,1.000000
19.517000,40.601000,108.560000,1.000000
27.748000,39.407000,108.560000,1.000000
28.878000,37.242000,108.560000,1.000000
26.453000,36.776000,108.560000,1.000000
24.745000,39.843000,108.560000,1.000000
27.558000,33.506000,108.560000,1.000000
22.121000,35.549000,108.560000,1.000000
20.813000,40.662000,108.560000,1.000000
23.660000,33.017000,108.560000,1.000000
24.387000,35.601000,108.560000,1.000000
19.250000,40.181000,108.560000,1.000000
21.289000,36.606000,108.560000,1.000000
23.114000,40.781000,108.560000,1.000000
22.080000,39.587000,108.560000,1.000000
26.917000,36.778000,108.560000,1.000000
23.751000,40.982000,108.560000,1.000000
25.119000,33.767000,108.560000,1.000000
22.351000,36.978000,108.560000,1.000000
18.543000,40.531000,108.560000,1.000000
19.757000,35.171000,108.560000,1.000000
25.920000,35.850000,108.560000,1.000000
22.659000,36.804000,108.560000,1.000000
25.860000,33.691000,108.560000,1.000000
23.650000,37.697000,108.560000,1.000000
18.513000,35.913000,108.560000,1.000000
23.016000,33.995000,108.560000,1.000000
24.893000,39.591000,108.560000,1.000000
20.583000,36.869000,108.560000,1.000000
20.592000,36.114000,108.560000,1.000000
19.740000,38.276000,108.560000,1.000000
23.383000,37.154000,108.560000,1.000000
22.488000,39.925000,108.560000,1.000000
28.939000,36.650000,108.560000,1.000000
19.134000,35.556000,108.560000,1.000000
19.643000,35.917000,108.560000,1.000000
22.978000,38.668000,108.560000,1.000000
21.250000,37.023000,108.560000,1.000000
27.114000,33.818000,108.560000,1.000000
19.851000,39.540000,108.560000,1.000000
27.192000,35.609000,108.560000,1.000000
27.402000,37.807000,108.560000,1.000000
25.767000,33.509000,108.560000,1.000000
25.785000,33.825000,108.560000,1.000000
24.572000,34.606000,108.560000,1.000000
28.148000,34.910000,108.560000,1.000000
24.850000,34.436000,108.560000,1.000000
25.992000,39.230000,108.560000,1.000000
25.580000,36.009000,108.560000,1.000000
22.261000,38.345000,108.560000,1.000000
23.226000,39.149000,108.560000,1.000000
23.396000,35.886000,108.560000,1.000000
19.355000,36.292000,108.560000,1.000000
20.108000,35.490000,108.560000,1.000000
23.237000,36.837000,108.560000,1.000000
22.341000,33.113000,108.560000,1.000000
28.298000,40.205000,108.560000,1.000000
18.663000,34.858000,108.560000,1.000000
21.012000,39.715000,108.560000,1.000000
19.075000,35.431000,108.560000,1.000000
28.611000,37.405000,108.560000,1.000000
23.960000,38.359000,108.560000,1.000000
27.717000,35.919000,108.560000,1.000000
28.671000,33.084000,108.560000,1.000000
22.754000,39.600000,108.560000,1.000000
21.980000,38.071000,108.560000,1.000000
22.744000,34.892000,108.560000,1.000000
27.382000,33.048000,108.560000,1.000000
21.859000,34.192000,108.560000,1.000000
18.978000,37.500000,108.560000,1.000000
25.827000,37.277000,108.560000,1.000000
19.436000,34.550000,108.560000,1.000000
26.062000,38.415000,108.560000,1.000000
19.246000,33.346000,108.560000,1.000000
24.108000,33.309000,108.560000,1.000000
19.272000,37.082000,108.560000,1.000000
24.789000,37.975000,108.560000,1.000000
28.317000,37.774000,108.560000,1.000000
18.133000,37.702000,108.560000,1.000000
26.205000,40.921000,108.560000,1.000000
27.971000,34.193000,108.560000,1.000000
26.598000,37.174000,108.560000,1.000000
21.787000,33.042000,108.560000,1.000000
24.538000,40.138000,108.560000,1.000000
18.198000,39.643000,108.560000,1.000000
23.452000,39.429000,108.560000,1.000000
27.168000,37.678000,108.560000,1.000000
20.102000,40.119000,108.560000,1.000000
21.811000,38.296000,108.560000,1.000000
26.708000,33.681000,108.560000,1.000000
22.399000,34.112000,108.560000,1.000000
25.243000,35.576000,108.560000,1.000000
23.930000,38.156000,108.560000,1.000000
26.615000,38.594000,108.560000,1.000000
18.372000,37.887000,108.560000,1.000000
25.240000,37.070000,108.560000,1.000000
24.425000,40.406000,108.560000,1.000000
27.227000,39.123000,108.560000,1.000000
18.438000,34.984000,108.560000,1.000000
25.162000,34.017000,108.560000,1.000000
25.813000,37.044000,108.560000,1.000000
26.232000,35.779000,108.560000,1.000000
19.026000,35.705000,108.560000,1.000000
23.163000,38.211000,108.560000,1.000000
19.108000,37.027000,108.560000,1.000000
20.216000,38.393000,108.560000,1.000000
19.208000,37.070000,108.560000,1.000000
20.216000,39.836000,108.560000,1.000000
22.594000,40.908000,108.560000,1.000000
24.362000,36.381000,108.560000,1.000000
28.194000,37.703000,108.560000,1.000000
22.281000,35.984000,108.560000,1.000000
19.546000,35.982000,108.560000,1.000000
18.589000,33.513000,108.560000,1.000000
26.765000,33.227000,108.560000,1.000000
23.912000,35.669000,108.560000,1.000000
25.880000,35.919000,108.560000,1.000000
18.130000,35.176000,108.560000,1.000000
25.654000,40.148000,108.560000,1.000000
28.305000,33.342000,108.560000,1.000000
23.750000,36.914000,108.560000,1.000000
26.546000,36.140000,108.560000,1.000000
22.848000,36.255000,108.560000,1.000000
26.779000,38.909000,108.560000,1.000000
25.073000,34.319000,108.560000,1.000000
25.173000,40.825000,108.560000,1.000000
24.842000,33.502000,108.560000,1.000000
25.691000,36.244000,108.560000,1.000000
22.998000,35.788000,108.560000,1.000000
21.014000,36.063000,108.560000,1.000000
21.822000,35.403000,108.560000,1.000000
21.804000,38.206000,108.560000,1.000000
18.309000,38.918000,108.560000,1.000000
21.067000,36.370000,108.560000,1.000000
26.787000,38.922000,108.560000,1.000000
25.072000,38.156000,108.560000,1.000000
21.768000,37.388000,108.560000,1.000000
21.083000,33.705000,108.560000,1.000000
24.613000,40.863000,108.560000,1.000000
18.876000,33.969000,108.560000,1.000000
21.394000,39.600000,108.560000,1.000000
19.773000,35.738000,108.560000,1.000000
18.047000,40.761000,108.560000,1.000000
22.695000,36.553000,108.560000,1.000000
24.679000,35.819000,108.560000,1.000000
25.443000,40.619000,108.560000,1.000000
27.645000,40.273000,108.560000,1.000000
26.214000,38.863000,108.560000,1.000000
21.744000,33.816000,108.560000,1.000000
22.072000,36.238000,108.560000,1.000000
23.647000,39.067000,108.560000,1.000000
25.865000,33.417000,108.560000,1.000000
23.427000,35.005000,108.560000,1.000000
26.823000,39.994000,108.560000,1.000000
20.781000,35.216000,108.560000,1.000000
20.814000,38.312000,108.560000,1.000000
20.319000,39.088000,108.560000,1.000000
18.999000,35.060000,108.560000,1.000000
28.019000,38.084000,108.560000,1.000000
23.376000,35.739000,108.560000,1.000000
27.723000,37.192000,108.560000,1.000000
26.426000,35.149000,108.560000,1.000000
18.256000,37.720000,108.560000,1.000000
28.877000,38.999000,108.560000,1.000000
18.564000,33.511000,108.560000,1.000000
28.285000,37.780000,108.560000,1.000000
27.938000,34.748000,108.560000,1.000000
21.949000,40.018000,108.560000,1.000000
19.228000,39.446000,108.560000,1.000000
26.370000,34.039000,108.560000,1.000000
23.618000,34.759000,108.560000,1.000000
19.257000,37.363000,108.560000,1.000000
27.343000,40.246000,108.560000,1.000000
20.793000,34.854000,108.560000,1.000000
19.457000,39.196000,108.560000,1.000000
27.674000,40.758000,108.560000,1.000000
26.495000,38.151000,108.560000,1.000000
22.122000,33.750000,108.560000,1.000000
27.661000,40.752000,108.560000,1.000000
27.888000,36.101000,108.560000,1.000000
20.882000,36.028000,108.560000,1.000000
22.956000,34.122000,108.560000,1.000000
28.849000,39.256000,108.560000,1.000000
27.444000,38.975000,108.560000,1.000000
23.904000,33.515000,108.560000,1.000000
27.938000,36.999000,108.560000,1.000000
28.369000,38.064000,108.560000,1.000000
18.230000,36.668000,108.560000,1.000000
22.698000,35.660000,108.560000,1.000000
21.211000,37.307000,108.560000,1.000000
22.542000,36.952000,108.560000,1.000000
25.393000,34.689000,108.560000,1.000000
28.598000,34.063000,108.560000,1.000000
25.299000,36.639000,108.560000,1.000000
28.849000,37.504000,108.560000,1.000000
27.701000,39.778000,108.560000,1.000000
26.545000,40.517000,108.560000,1.000000
20.441000,40.516000,108.560000,1.000000
26.055000,37.004000,108.560000,1.000000
24.333000,35.430000,108.560000,1.000000
21.424000,37.144000,108.560000,1.000000
21.350000,40.155000,108.560000,1.000000
24.268000,34.827000,108.560000,1.000000
28.116000,37.902000,108.560000,1.000000
27.347000,35.042000,108.560000,1.000000
25.413000,34.735000,108.560000,1.000000
22.939000,35.328000,108.560000,1.000000
18.193000,40.735000,108.560000,1.000000
21.868000,33.423000,108.560000,1.000000
19.335000,38.163000,108.560000,1.000000
21.795000,39.234000,108.560000,1.000000
28.128000,39.767000,108.560000,1.000000
19.136000,39.251000,108.560000,1.000000
22.210000,38.337000,108.560000,1.000000
18.713000,39.534000,108.560000,1.000000
28.455000,34.649000,108.560000,1.000000
19.992000,35.388000,108.560000,1.000000
22.038000,36.914000,108.560000,1.000000
27.532000,37.870000,108.560000,1.000000
21.659000,38.861000,108.560000,1.000000
25.991000,33.229000,108.560000,1.000000
25.674000,33.575000,108.560000,1.000000
27.800000,33.427000,108.560000,1.000000
19.594000,34.225000,108.560000,1.000000
18.374000,33.847000,108.560000,1.000000
24.217000,34.791000,108.560000,1.000000
22.458000,40.326000,108.560000,1.000000
24.343000,37.927000,108.560000,1.000000
22.971000,33.631000,108.560000,1.000000
27.839000,39.086000,108.560000,1.000000
27.466000,37.509000,108.560000,1.000000
23.512000,34.024000,108.560000,1.000000
19.044000,34.428000,108.560000,1.000000
27.044000,38.809000,108.560000,1.000000
26.361000,35.138000,108.560000,1.000000
21.961000,33.468000,108.560000,1.000000
22.061000,34.183000,108.560000,1.000000
23.373000,38.391000,108.560000,1.000000
21.758000,33.477000,108.560000,1.000000
21.977000,38.614000,108.560000,1.000000
21.421000,38.079000,108.560000,1.000000
19.542000,33.117000,108.560000,1.000000
18.781000,34.288000,108.560000,1.000000
28.878000,40.244000,108.560000,1.000000
26.101000,34.181000,108.560000,1.000000
24.014000,36.390000,108.560000,1.000000
28.440000,40.722000,108.560000,1.000000
