"X","Y","Z","Classification"
13.461000,8.829000,105.960000,1.000000
13.225000,9.688000,105.960000,1.000000
11.425000,14.555000,105.960000,1.000000
10.549000,9.576000,105.960000,1.000000
14.000000,10.983000,105.960000,1.000000
8.190000,12.977000,105.960000,1.000000
9.186000,12.310000,105.960000,1.000000
7.463000,11.619000,105.960000,1.000000
6.990000,11.192000,105.960000,1.000000
6.911000,11.983000,105.960000,1.000000
7.533000,8.608000,105.960000,1.000000
10.750000,9.373000,105.960000,1.000000
10.497000,10.353000,105.960000,1.000000
14.892000,11.772000,105.960000,1.000000
6.447000,11.688000,105.960000,1.000000
6.694000,9.927000,105.960000,1.000000
9.793000,14.463000,105.960000,1.000000
7.816000,8.835000,105.960000,1.000000
6.383000,10.747000,105.960000,1.000000
11.821000,13.527000,105.960000,1.000000
6.035000,8.763000,105.960000,1.000000
12.430000,10.855000,105.960000,1.000000
14.476000,10.683000,105.960000,1.000000
14.551000,11.678000,105.960000,1.000000
11.498000,14.571000,105.960000,1.000000
12.481000,9.639000,105.960000,1.000000
6.309000,9.524000,105.960000,1.000000
11.925000,8.432000,105.960000,1.000000
9.374000,11.808000,105.960000,1.000000
12.716000,12.256000,105.960000,1.000000
14.242000,9.540000,105.960000,1.000000
6.383000,8.859000,105.960000,1.000000
13.134000,14.203000,105.960000,1.000000
8.951000,11.354000,105.960000,1.000000
9.306000,13.050000,105.960000,1.000000
7.615000,9.717000,105.960000,1.000000
9.452000,10.190000,105.960000,1.000000
8.192000,13.663000,105.960000,1.000000
8.659000,9.907000,105.960000,1.000000
12.464000,13.291000,105.960000,1.000000
9.691000,14.495000,105.960000,1.000000
8.832000,14.693000,105.960000,1.000000
12.601000,12.680000,105.960000,1.000000
7.900000,8.439000,105.960000,1.000000
11.952000,13.402000,105.960000,1.000000
12.896000,10.611000,105.960000,1.000000
14.154000,13.518000,105.960000,1.000000
6.052000,9.812000,105.960000,1.000000
8.685000,13.718000,105.960000,1.000000
7.359000,12.311000,105.960000,1.000000
9.208000,9.703000,105.960000,1.000000
12.304000,8.266000,105.960000,1.000000
12.862000,13.416000,105.960000,1.000000
13.521000,12.670000,105.960000,1.000000
7.222000,13.888000,105.960000,1.000000
7.453000,14.466000,105.960000,1.000000
12.716000,12.969000,105.960000,1.000000
6.451000,11.990000,105.960000,1.000000
6.495000,14.027000,105.960000,1.000000
6.931000,13.666000,105.960000,1.000000
8.038000,11.373000,105.960000,1.000000
10.483000,10.630000,105.960000,1.000000
14.993000,8.991000,105.960000,1.000000
8.084000,13.691000,105.960000,1.000000
11.037000,14.853000,105.960000,1.000000
10.783000,10.825000,105.960000,1.000000
8.745000,14.868000,105.960000,1.000000
14.524000,11.094000,105.960000,1.000000
11.766000,9.265000,105.960000,1.000000
13.978000,13.690000,105.960000,1.000000
7.793000,13.956000,105.960000,1.000000
11.534000,8.507000,105.960000,1.000000
7.109000,8.174000,105.960000,1.000000
14.841000,11.417000,105.960000,1.000000
32.415000,17.518000,105.740000,1.000000
33.142000,16.439000,105.740000,1.000000
35.624000,12.540000,105.740000,1.000000
36.264000,13.413000,105.740000,1.000000
31.518000,14.356000,105.740000,1.000000
35.002000,13.458000,105.740000,1.000000
33.708000,12.533000,105.740000,1.000000
31.765000,13.762000,105.740000,1.000000
30.189000,15.968000,105.740000,1.000000
36.381000,15.356000,105.740000,1.000000
32.272000,13.056000,105.740000,1.000000
31.456000,12.931000,105.740000,1.000000
31.903000,13.597000,105.740000,1.000000
30.432000,15.443000,105.740000,1.000000
32.486000,12.395000,105.740000,1.000000
30.460000,16.209000,105.740000,1.000000
32.340000,16.034000,105.740000,1.000000
32.221000,12.722000,105.740000,1.000000
33.917000,17.789000,105.740000,1.000000
36.818000,15.903000,105.740000,1.000000
33.898000,17.146000,105.740000,1.000000
35.862000,14.007000,105.740000,1.000000
31.298000,13.896000,105.740000,1.000000
36.880000,13.898000,105.740000,1.000000
36.709000,16.278000,105.740000,1.000000
32.163000,13.921000,105.740000,1.000000
35.791000,14.129000,105.740000,1.000000
37.195000,16.084000,105.740000,1.000000
30.156000,13.527000,105.740000,1.000000
30.764000,12.766000,105.740000,1.000000
32.753000,14.872000,105.740000,1.000000
30.903000,16.674000,105.740000,1.000000
32.889000,15.899000,105.740000,1.000000
30.776000,12.270000,105.740000,1.000000
36.005000,14.571000,105.740000,1.000000
32.626000,14.380000,105.740000,1.000000
37.339000,12.335000,105.740000,1.000000
35.928000,13.209000,105.740000,1.000000
30.593000,13.699000,105.740000,1.000000
37.856000,12.476000,105.740000,1.000000
34.735000,13.612000,105.740000,1.000000
34.200000,14.899000,105.740000,1.000000
36.057000,13.595000,105.740000,1.000000
34.848000,14.729000,105.740000,1.000000
32.618000,13.120000,105.740000,1.000000
37.968000,16.572000,105.740000,1.000000
34.193000,14.177000,105.740000,1.000000
37.008000,17.208000,105.740000,1.000000
32.858000,12.517000,105.740000,1.000000
32.644000,14.620000,105.740000,1.000000
33.325000,16.536000,105.740000,1.000000
31.790000,13.969000,105.740000,1.000000
34.170000,16.256000,105.740000,1.000000
33.816000,13.715000,105.740000,1.000000
37.062000,12.397000,105.740000,1.000000
30.077000,16.614000,105.740000,1.000000
35.128000,12.983000,105.740000,1.000000
36.889000,15.808000,105.740000,1.000000
37.571000,14.463000,105.740000,1.000000
32.079000,15.723000,105.740000,1.000000
37.681000,15.819000,105.740000,1.000000
35.226000,16.997000,105.740000,1.000000
33.340000,13.623000,105.740000,1.000000
37.722000,16.160000,105.740000,1.000000
35.171000,17.512000,105.740000,1.000000
34.786000,12.274000,105.740000,1.000000
31.441000,13.051000,105.740000,1.000000
37.537000,14.263000,105.740000,1.000000
32.845000,16.461000,105.740000,1.000000
33.270000,14.147000,105.740000,1.000000
34.300000,13.163000,105.740000,1.000000
32.051000,12.898000,105.740000,1.000000
36.873000,17.623000,105.740000,1.000000
35.756000,13.137000,105.740000,1.000000
34.961000,13.461000,105.740000,1.000000
31.680000,14.394000,105.740000,1.000000
35.862000,14.286000,105.740000,1.000000
34.843000,12.146000,105.740000,1.000000
36.849000,13.245000,105.740000,1.000000
37.116000,15.351000,105.740000,1.000000
30.875000,16.724000,105.740000,1.000000
35.290000,14.705000,105.740000,1.000000
34.041000,17.206000,105.740000,1.000000
32.220000,15.324000,105.740000,1.000000
33.943000,13.723000,105.740000,1.000000
35.159000,15.095000,105.740000,1.000000
32.027000,15.890000,105.740000,1.000000
37.413000,15.382000,105.740000,1.000000
35.080000,16.984000,105.740000,1.000000
35.450000,14.343000,105.740000,1.000000
36.976000,13.036000,105.740000,1.000000
31.565000,12.541000,105.740000,1.000000
33.803000,14.402000,105.740000,1.000000
30.251000,14.094000,105.740000,1.000000
37.504000,15.792000,105.740000,1.000000
30.386000,14.071000,105.740000,1.000000
31.144000,12.214000,105.740000,1.000000
33.368000,12.354000,105.740000,1.000000
34.940000,17.806000,105.740000,1.000000
33.317000,17.684000,105.740000,1.000000
30.168000,16.030000,105.740000,1.000000
37.474000,13.116000,105.740000,1.000000
34.087000,17.189000,105.740000,1.000000
30.921000,17.589000,105.740000,1.000000
36.985000,16.735000,105.740000,1.000000
33.746000,13.851000,105.740000,1.000000
34.492000,15.354000,105.740000,1.000000
32.774000,12.426000,105.740000,1.000000
30.270000,17.266000,105.740000,1.000000
36.004000,12.882000,105.740000,1.000000
30.212000,14.737000,105.740000,1.000000
35.853000,15.076000,105.740000,1.000000
35.276000,16.261000,105.740000,1.000000
37.356000,12.631000,105.740000,1.000000
34.075000,15.376000,105.740000,1.000000
37.430000,16.342000,105.740000,1.000000
30.350000,14.592000,105.740000,1.000000
35.335000,12.737000,105.740000,1.000000
30.450000,16.389000,105.740000,1.000000
36.460000,16.511000,105.740000,1.000000
37.948000,14.765000,105.740000,1.000000
37.542000,17.054000,105.740000,1.000000
32.511000,16.300000,105.740000,1.000000
31.472000,16.786000,105.740000,1.000000
32.155000,13.195000,105.740000,1.000000
31.784000,12.523000,105.740000,1.000000
36.004000,12.267000,105.740000,1.000000
30.964000,12.593000,105.740000,1.000000
30.692000,15.362000,105.740000,1.000000
32.717000,15.915000,105.740000,1.000000
37.510000,16.161000,105.740000,1.000000
36.286000,12.767000,105.740000,1.000000
35.441000,13.836000,105.740000,1.000000
36.985000,14.455000,105.740000,1.000000
37.211000,15.539000,105.740000,1.000000
37.036000,12.609000,105.740000,1.000000
37.455000,13.180000,105.740000,1.000000
30.863000,16.318000,105.740000,1.000000
34.159000,17.477000,105.740000,1.000000
34.950000,16.822000,105.740000,1.000000
30.474000,17.728000,105.740000,1.000000
34.396000,12.997000,105.740000,1.000000
30.039000,13.291000,105.740000,1.000000
32.290000,16.317000,105.740000,1.000000
32.942000,12.235000,105.740000,1.000000
30.036000,15.553000,105.740000,1.000000
33.433000,14.123000,105.740000,1.000000
32.739000,14.895000,105.740000,1.000000
30.523000,13.409000,105.740000,1.000000
31.792000,14.734000,105.740000,1.000000
32.589000,13.407000,105.740000,1.000000
30.786000,15.813000,105.740000,1.000000
31.116000,12.307000,105.740000,1.000000
30.859000,14.972000,105.740000,1.000000
32.686000,14.207000,105.740000,1.000000
37.622000,16.207000,105.740000,1.000000
32.369000,17.619000,105.740000,1.000000
33.770000,16.252000,105.740000,1.000000
37.598000,13.437000,105.740000,1.000000
31.528000,15.411000,105.740000,1.000000
37.697000,13.815000,105.740000,1.000000
33.027000,15.861000,105.740000,1.000000
32.158000,14.944000,105.740000,1.000000
32.765000,13.134000,105.740000,1.000000
32.798000,14.175000,105.740000,1.000000
30.248000,12.008000,105.740000,1.000000
36.930000,17.478000,105.740000,1.000000
30.967000,15.519000,105.740000,1.000000
34.665000,16.691000,105.740000,1.000000
31.805000,15.318000,105.740000,1.000000
35.469000,13.531000,105.740000,1.000000
37.028000,13.081000,105.740000,1.000000
37.106000,12.843000,105.740000,1.000000
32.963000,14.207000,105.740000,1.000000
30.088000,17.048000,105.740000,1.000000
35.498000,14.509000,105.740000,1.000000
36.756000,13.255000,105.740000,1.000000
30.526000,14.125000,105.740000,1.000000
34.124000,12.023000,105.740000,1.000000
37.467000,16.357000,105.740000,1.000000
35.596000,12.218000,105.740000,1.000000
31.973000,12.678000,105.740000,1.000000
32.703000,13.958000,105.740000,1.000000
33.962000,16.596000,105.740000,1.000000
35.964000,17.094000,105.740000,1.000000
37.098000,12.625000,105.740000,1.000000
32.008000,16.207000,105.740000,1.000000
33.834000,12.052000,105.740000,1.000000
36.078000,16.593000,105.740000,1.000000
32.155000,12.747000,105.740000,1.000000
37.042000,13.190000,105.740000,1.000000
34.147000,15.712000,105.740000,1.000000
34.042000,13.929000,105.740000,1.000000
36.496000,12.597000,105.740000,1.000000
37.893000,16.479000,105.740000,1.000000
35.073000,15.909000,105.740000,1.000000
32.370000,16.840000,105.740000,1.000000
33.709000,13.115000,105.740000,1.000000
36.503000,15.770000,105.740000,1.000000
35.282000,15.379000,105.740000,1.000000
34.999000,14.498000,105.740000,1.000000
35.265000,13.131000,105.740000,1.000000
33.930000,16.715000,105.740000,1.000000
31.829000,12.199000,105.740000,1.000000
36.800000,13.281000,105.740000,1.000000
36.652000,13.729000,105.740000,1.000000
34.117000,17.645000,105.740000,1.000000
32.546000,12.589000,105.740000,1.000000
37.602000,17.428000,105.740000,1.000000
34.022000,12.501000,105.740000,1.000000
32.155000,15.151000,105.740000,1.000000
32.936000,15.601000,105.740000,1.000000
32.701000,14.564000,105.740000,1.000000
37.324000,17.660000,105.740000,1.000000
35.049000,14.556000,105.740000,1.000000
37.560000,17.673000,105.740000,1.000000
35.878000,14.106000,105.740000,1.000000
31.953000,16.042000,105.740000,1.000000
34.985000,15.252000,105.740000,1.000000
37.928000,13.069000,105.740000,1.000000
30.915000,12.538000,105.740000,1.000000
32.885000,14.976000,105.740000,1.000000
31.095000,12.915000,105.740000,1.000000
34.891000,14.180000,105.740000,1.000000
35.609000,17.562000,105.740000,1.000000
31.317000,14.027000,105.740000,1.000000
35.722000,12.594000,105.740000,1.000000
33.532000,13.714000,105.740000,1.000000
30.291000,17.128000,105.740000,1.000000
33.812000,14.620000,105.740000,1.000000
33.186000,16.677000,105.740000,1.000000
34.554000,14.750000,105.740000,1.000000
30.838000,13.336000,105.740000,1.000000
33.939000,13.535000,105.740000,1.000000
35.050000,17.733000,105.740000,1.000000
30.172000,14.676000,105.740000,1.000000
34.188000,13.212000,105.740000,1.000000
36.408000,16.281000,105.740000,1.000000
31.884000,14.220000,105.740000,1.000000
36.505000,14.992000,105.740000,1.000000
36.362000,12.360000,105.740000,1.000000
37.717000,16.335000,105.740000,1.000000
33.534000,13.084000,105.740000,1.000000
34.465000,14.999000,105.740000,1.000000
34.971000,13.492000,105.740000,1.000000
35.291000,12.272000,105.740000,1.000000
37.884000,13.214000,105.740000,1.000000
35.148000,13.354000,105.740000,1.000000
32.238000,13.827000,105.740000,1.000000
33.120000,14.754000,105.740000,1.000000
32.124000,17.793000,105.740000,1.000000
37.725000,17.505000,105.740000,1.000000
30.513000,15.372000,105.740000,1.000000
35.903000,13.404000,105.740000,1.000000
34.515000,15.501000,105.740000,1.000000
31.832000,13.001000,105.740000,1.000000
36.282000,16.071000,105.740000,1.000000
31.686000,17.554000,105.740000,1.000000
32.653000,14.614000,105.740000,1.000000
36.461000,12.673000,105.740000,1.000000
32.694000,17.833000,105.740000,1.000000
35.004000,14.862000,105.740000,1.000000
34.238000,15.965000,105.740000,1.000000
31.351000,17.693000,105.740000,1.000000
32.566000,15.437000,105.740000,1.000000
30.522000,15.811000,105.740000,1.000000
30.336000,14.784000,105.740000,1.000000
36.878000,16.509000,105.740000,1.000000
35.904000,14.305000,105.740000,1.000000
33.176000,16.078000,105.740000,1.000000
31.146000,13.414000,105.740000,1.000000
30.445000,15.653000,105.740000,1.000000
35.919000,17.160000,105.740000,1.000000
32.809000,14.782000,105.740000,1.000000
30.269000,14.897000,105.740000,1.000000
35.374000,12.424000,105.740000,1.000000
33.539000,15.547000,105.740000,1.000000
31.319000,16.606000,105.740000,1.000000
33.467000,15.447000,105.740000,1.000000
30.298000,17.448000,105.740000,1.000000
36.429000,16.240000,105.740000,1.000000
36.294000,17.788000,105.740000,1.000000
31.934000,13.780000,105.740000,1.000000
31.046000,13.109000,105.740000,1.000000
34.504000,12.517000,105.740000,1.000000
35.156000,18.000000,105.740000,1.000000
32.060000,13.336000,105.740000,1.000000
33.039000,15.861000,105.740000,1.000000
31.944000,14.314000,105.740000,1.000000
37.799000,16.085000,105.740000,1.000000
37.695000,17.366000,105.740000,1.000000
30.181000,14.409000,105.740000,1.000000
31.711000,17.250000,105.740000,1.000000
35.729000,13.685000,105.740000,1.000000
32.916000,16.896000,105.740000,1.000000
30.246000,17.767000,105.740000,1.000000
36.565000,12.532000,105.740000,1.000000
37.711000,14.737000,105.740000,1.000000
37.296000,13.571000,105.740000,1.000000
34.768000,15.196000,105.740000,1.000000
34.579000,13.731000,105.740000,1.000000
37.901000,14.838000,105.740000,1.000000
33.662000,17.363000,105.740000,1.000000
31.437000,16.008000,105.740000,1.000000
33.155000,16.435000,105.740000,1.000000
36.492000,16.496000,105.740000,1.000000
32.368000,13.169000,105.740000,1.000000
30.985000,13.251000,105.740000,1.000000
37.538000,16.774000,105.740000,1.000000
32.853000,16.253000,105.740000,1.000000
32.056000,16.267000,105.740000,1.000000
36.579000,15.267000,105.740000,1.000000
37.833000,16.826000,105.740000,1.000000
31.171000,17.676000,105.740000,1.000000
36.922000,12.666000,105.740000,1.000000
33.710000,13.129000,105.740000,1.000000
36.522000,16.892000,105.740000,1.000000
34.589000,16.228000,105.740000,1.000000
34.487000,12.309000,105.740000,1.000000
32.583000,15.945000,105.740000,1.000000
36.476000,12.648000,105.740000,1.000000
35.850000,16.022000,105.740000,1.000000
37.853000,17.175000,105.740000,1.000000
35.013000,16.044000,105.740000,1.000000
37.475000,15.173000,105.740000,1.000000
36.433000,12.431000,105.740000,1.000000
32.479000,12.234000,105.740000,1.000000
37.806000,16.034000,105.740000,1.000000
33.219000,15.855000,105.740000,1.000000
30.199000,12.593000,105.740000,1.000000
35.439000,15.293000,105.740000,1.000000
32.661000,15.736000,105.740000,1.000000
32.848000,16.160000,105.740000,1.000000
31.528000,15.777000,105.740000,1.000000
35.190000,17.708000,105.740000,1.000000
34.550000,12.993000,105.740000,1.000000
34.954000,14.292000,105.740000,1.000000
35.961000,13.632000,105.740000,1.000000
35.839000,13.973000,105.740000,1.000000
34.617000,12.351000,105.740000,1.000000
34.100000,14.718000,105.740000,1.000000
33.338000,16.307000,105.740000,1.000000
37.907000,12.189000,105.740000,1.000000
37.562000,17.622000,105.740000,1.000000
35.832000,12.569000,105.740000,1.000000
33.445000,14.445000,105.740000,1.000000
35.597000,13.401000,105.740000,1.000000
31.537000,14.314000,105.740000,1.000000
32.199000,12.917000,105.740000,1.000000
32.148000,15.057000,105.740000,1.000000
30.554000,13.810000,105.740000,1.000000
34.534000,13.939000,105.740000,1.000000
33.762000,12.930000,105.740000,1.000000
30.035000,13.270000,105.740000,1.000000
30.138000,17.869000,105.740000,1.000000
33.275000,16.203000,105.740000,1.000000
30.118000,12.899000,105.740000,1.000000
31.561000,13.940000,105.740000,1.000000
30.184000,14.243000,105.740000,1.000000
30.604000,15.054000,105.740000,1.000000
30.910000,14.137000,105.740000,1.000000
32.683000,13.157000,105.740000,1.000000
30.271000,16.653000,105.740000,1.000000
33.378000,12.627000,105.740000,1.000000
35.342000,15.761000,105.740000,1.000000
37.004000,17.612000,105.740000,1.000000
33.486000,13.586000,105.740000,1.000000
36.856000,17.043000,105.740000,1.000000
34.198000,16.339000,105.740000,1.000000
36.411000,17.844000,105.740000,1.000000
30.689000,12.887000,105.740000,1.000000
37.590000,12.098000,105.740000,1.000000
36.359000,14.424000,105.740000,1.000000
36.220000,17.357000,105.740000,1.000000
33.280000,13.227000,105.740000,1.000000
34.818000,12.822000,105.740000,1.000000
31.810000,13.949000,105.740000,1.000000
36.813000,15.625000,105.740000,1.000000
34.465000,16.436000,105.740000,1.000000
36.349000,14.910000,105.740000,1.000000
35.168000,16.511000,105.740000,1.000000
35.777000,16.954000,105.740000,1.000000
35.019000,14.725000,105.740000,1.000000
36.962000,12.029000,105.740000,1.000000
23.067000,33.691000,108.560000,1.000000
24.257000,39.977000,108.560000,1.000000
28.389000,34.030000,108.560000,1.000000
22.523000,37.009000,108.560000,1.000000
20.440000,34.628000,108.560000,1.000000
22.893000,39.073000,108.560000,1.000000
22.522000,33.916000,108.560000,1.000000
25.164000,34.184000,108.560000,1.000000
20.778000,37.816000,108.560000,1.000000
20.554000,37.947000,108.560000,1.000000
28.040000,38.136000,108.560000,1.000000
23.143000,35.487000,108.560000,1.000000
21.704000,35.939000,108.560000,1.000000
19.750000,36.415000,108.560000,1.000000
26.675000,40.515000,108.560000,1.000000
28.209000,38.457000,108.560000,1.000000
23.185000,40.578000,108.560000,1.000000
27.679000,33.380000,108.560000,1.000000
22.024000,34.316000,108.560000,1.000000
22.435000,38.820000,108.560000,1.000000
25.489000,38.915000,108.560000,1.000000
19.299000,37.662000,108.560000,1.000000
24.093000,34.190000,108.560000,1.000000
20.634000,36.572000,108.560000,1.000000
27.831000,36.935000,108.560000,1.000000
27.581000,33.327000,108.560000,1.000000
23.547000,40.631000,108.560000,1.000000
28.953000,36.554000,108.560000,1.000000
27.710000,37.127000,108.560000,1.000000
19.955000,35.512000,108.560000,1.000000
21.630000,34.927000,108.560000,1.000000
20.665000,35.532000,108.560000,1.000000
20.926000,38.694000,108.560000,1.000000
22.936000,36.754000,108.560000,1.000000
27.782000,36.616000,108.560000,1.000000
28.142000,35.773000,108.560000,1.000000
24.293000,36.247000,108.560000,1.000000
21.948000,35.823000,108.560000,1.000000
24.946000,39.438000,108.560000,1.000000
21.015000,37.127000,108.560000,1.000000
22.034000,33.015000,108.560000,1.000000
21.325000,37.041000,108.560000,1.000000
23.552000,33.787000,108.560000,1.000000
21.529000,39.601000,108.560000,1.000000
22.864000,36.546000,108.560000,1.000000
22.510000,36.119000,108.560000,1.000000
28.199000,35.664000,108.560000,1.000000
28.072000,40.439000,108.560000,1.000000
18.762000,36.910000,108.560000,1.000000
19.429000,40.481000,108.560000,1.000000
27.018000,34.132000,108.560000,1.000000
21.909000,33.700000,108.560000,1.000000
21.432000,39.401000,108.560000,1.000000
22.065000,36.090000,108.560000,1.000000
25.727000,33.268000,108.560000,1.000000
24.086000,36.337000,108.560000,1.000000
22.446000,39.741000,108.560000,1.000000
20.210000,36.781000,108.560000,1.000000
27.369000,36.617000,108.560000,1.000000
26.535000,36.773000,108.560000,1.000000
20.080000,37.786000,108.560000,1.000000
19.413000,40.086000,108.560000,1.000000
23.740000,38.144000,108.560000,1.000000
28.357000,33.981000,108.560000,1.000000
24.838000,33.724000,108.560000,1.000000
28.105000,33.563000,108.560000,1.000000
20.506000,35.686000,108.560000,1.000000
23.300000,39.060000,108.560000,1.000000
21.654000,38.781000,108.560000,1.000000
28.922000,35.625000,108.560000,1.000000
19.003000,34.910000,108.560000,1.000000
26.421000,39.317000,108.560000,1.000000
20.796000,36.423000,108.560000,1.000000
22.208000,34.864000,108.560000,1.000000
20.732000,35.759000,108.560000,1.000000
18.932000,36.841000,108.560000,1.000000
21.444000,38.063000,108.560000,1.000000
20.710000,35.886000,108.560000,1.000000
21.531000,33.412000,108.560000,1.000000
20.241000,33.583000,108.560000,1.000000
19.968000,33.258000,108.560000,1.000000
28.460000,35.633000,108.560000,1.000000
28.441000,33.731000,108.560000,1.000000
23.174000,34.935000,108.560000,1.000000
18.880000,34.415000,108.560000,1.000000
25.838000,34.214000,108.560000,1.000000
22.265000,35.221000,108.560000,1.000000
23.391000,39.805000,108.560000,1.000000
25.485000,39.996000,108.560000,1.000000
26.836000,40.233000,108.560000,1.000000
19.801000,33.475000,108.560000,1.000000
21.978000,33.200000,108.560000,1.000000
18.213000,36.218000,108.560000,1.000000
21.493000,38.617000,108.560000,1.000000
26.773000,40.136000,108.560000,1.000000
23.245000,37.299000,108.560000,1.000000
23.642000,37.258000,108.560000,1.000000
23.533000,40.943000,108.560000,1.000000
24.444000,36.341000,108.560000,1.000000
27.688000,37.033000,108.560000,1.000000
18.205000,35.957000,108.560000,1.000000
25.179000,34.268000,108.560000,1.000000
22.924000,36.682000,108.560000,1.000000
20.164000,36.167000,108.560000,1.000000
28.588000,33.018000,108.560000,1.000000
24.158000,36.456000,108.560000,1.000000
27.154000,39.654000,108.560000,1.000000
19.229000,35.871000,108.560000,1.000000
23.816000,40.716000,108.560000,1.000000
23.901000,34.004000,108.560000,1.000000
25.588000,40.611000,108.560000,1.000000
22.685000,39.804000,108.560000,1.000000
28.017000,37.098000,108.560000,1.000000
28.914000,34.375000,108.560000,1.000000
23.555000,35.217000,108.560000,1.000000
25.296000,37.688000,108.560000,1.000000
24.892000,38.684000,108.560000,1.000000
24.356000,40.824000,108.560000,1.000000
22.313000,37.400000,108.560000,1.000000
20.706000,39.391000,108.560000,1.000000
27.851000,35.674000,108.560000,1.000000
27.788000,37.723000,108.560000,1.000000
20.794000,39.807000,108.560000,1.000000
20.537000,39.499000,108.560000,1.000000
18.853000,37.649000,108.560000,1.000000
26.119000,34.394000,108.560000,1.000000
18.021000,36.755000,108.560000,1.000000
24.675000,40.400000,108.560000,1.000000
19.927000,37.774000,108.560000,1.000000
28.738000,39.434000,108.560000,1.000000
27.234000,37.682000,108.560000,1.000000
19.747000,37.858000,108.560000,1.000000
22.379000,39.501000,108.560000,1.000000
27.830000,37.543000,108.560000,1.000000
24.688000,39.106000,108.560000,1.000000
27.779000,33.091000,108.560000,1.000000
26.689000,33.775000,108.560000,1.000000
19.883000,40.854000,108.560000,1.000000
20.142000,35.073000,108.560000,1.000000
18.050000,39.355000,108.560000,1.000000
28.098000,38.732000,108.560000,1.000000
22.381000,38.762000,108.560000,1.000000
18.038000,34.112000,108.560000,1.000000
23.127000,35.015000,108.560000,1.000000
24.873000,33.907000,108.560000,1.000000
19.687000,38.248000,108.560000,1.000000
23.368000,34.689000,108.560000,1.000000
19.089000,39.124000,108.560000,1.000000
27.274000,36.935000,108.560000,1.000000
25.106000,34.709000,108.560000,1.000000
26.225000,39.157000,108.560000,1.000000
20.942000,37.508000,108.560000,1.000000
23.193000,34.754000,108.560000,1.000000
28.149000,33.290000,108.560000,1.000000
20.044000,34.215000,108.560000,1.000000
19.214000,39.335000,108.560000,1.000000
21.495000,33.306000,108.560000,1.000000
24.967000,40.706000,108.560000,1.000000
20.526000,33.852000,108.560000,1.000000
21.746000,40.199000,108.560000,1.000000
19.032000,33.746000,108.560000,1.000000
21.989000,35.573000,108.560000,1.000000
19.262000,40.812000,108.560000,1.000000
24.666000,35.697000,108.560000,1.000000
23.358000,39.141000,108.560000,1.000000
23.738000,37.236000,108.560000,1.000000
26.024000,38.535000,108.560000,1.000000
22.550000,37.504000,108.560000,1.000000
21.124000,35.671000,108.560000,1.000000
26.837000,33.099000,108.560000,1.000000
23.767000,37.619000,108.560000,1.000000
24.771000,35.958000,108.560000,1.000000
24.161000,36.337000,108.560000,1.000000
20.201000,36.450000,108.560000,1.000000
23.297000,40.768000,108.560000,1.000000
23.038000,37.130000,108.560000,1.000000
28.249000,35.163000,108.560000,1.000000
24.420000,34.789000,108.560000,1.000000
19.643000,38.250000,108.560000,1.000000
20.120000,38.407000,108.560000,1.000000
27.584000,39.895000,108.560000,1.000000
27.326000,36.659000,108.560000,1.000000
26.106000,33.844000,108.560000,1.000000
20.757000,38.570000,108.560000,1.000000
18.915000,39.210000,108.560000,1.000000
24.748000,40.973000,108.560000,1.000000
21.000000,37.298000,108.560000,1.000000
28.761000,34.371000,108.560000,1.000000
28.384000,40.416000,108.560000,1.000000
23.460000,40.842000,108.560000,1.000000
27.081000,39.280000,108.560000,1.000000
28.303000,35.609000,108.560000,1.000000
18.045000,33.653000,108.560000,1.000000
28.304000,37.900000,108.560000,1.000000
26.661000,40.830000,108.560000,1.000000
26.387000,34.714000,108.560000,1.000000
24.076000,34.602000,108.560000,1.000000
24.516000,35.139000,108.560000,1.000000
20.412000,33.318000,108.560000,1.000000
24.511000,34.820000,108.560000,1.000000
20.670000,37.682000,108.560000,1.000000
21.228000,40.230000,108.560000,1.000000
20.853000,40.891000,108.560000,1.000000
18.520000,40.343000,108.560000,1.000000
26.625000,39.758000,108.560000,1.000000
24.161000,39.356000,108.560000,1.000000
24.532000,33.430000,108.560000,1.000000
26.640000,34.064000,108.560000,1.000000
25.610000,38.340000,108.560000,1.000000
25.509000,37.537000,108.560000,1.000000
28.889000,38.002000,108.560000,1.000000
24.703000,36.701000,108.560000,1.000000
19.130000,36.290000,108.560000,1.000000
22.002000,37.462000,108.560000,1.000000
27.809000,40.813000,108.560000,1.000000
19.560000,40.992000,108.560000,1.000000
25.166000,37.021000,108.560000,1.000000
28.169000,36.811000,108.560000,1.000000
18.860000,39.660000,108.560000,1.000000
18.682000,36.271000,108.560000,1.000000
22.515000,38.204000,108.560000,1.000000
18.773000,36.090000,108.560000,1.000000
22.227000,38.889000,108.560000,1.000000
27.943000,35.545000,108.560000,1.000000
27.807000,39.970000,108.560000,1.000000
20.451000,40.955000,108.560000,1.000000
23.320000,34.840000,108.560000,1.000000
22.599000,33.075000,108.560000,1.000000
19.214000,35.611000,108.560000,1.000000
22.525000,35.039000,108.560000,1.000000
26.081000,39.809000,108.560000,1.000000
23.447000,36.452000,108.560000,1.000000
25.853000,40.786000,108.560000,1.000000
26.010000,35.285000,108.560000,1.000000
18.975000,40.493000,108.560000,1.000000
25.176000,37.175000,108.560000,1.000000
19.860000,33.221000,108.560000,1.000000
21.810000,37.769000,108.560000,1.000000
18.662000,34.949000,108.560000,1.000000
18.905000,39.730000,108.560000,1.000000
18.169000,34.916000,108.560000,1.000000
