X,Y,Z,ReturnNumber,NumberOfReturns
39.102,22.564,100.945,1,1
22.305,22.978,100.550,1,1
35.908,38.063,100.880,1,1
46.100,46.156,103.408,1,1
21.463,20.077,101.826,1,1
35.513,33.910,101.904,1,1
39.015,21.804,101.102,1,1
42.438,10.363,102.283,1,1
48.564,16.790,101.994,1,1
17.522,28.983,97.728,1,1
34.426,2.037,102.607,1,1
11.600,33.530,100.818,1,1
46.056,8.400,101.251,1,1
46.725,48.555,102.946,1,1
47.912,3.409,99.800,1,1
13.803,40.836,100.672,1,1
16.617,34.176,98.269,1,1
16.364,5.678,99.318,1,1
36.232,20.555,100.236,1,1
42.522,44.464,103.469,1,1
4.897,21.193,98.953,1,1
28.632,7.646,100.623,1,1
38.646,27.680,100.107,1,1
40.581,44.198,102.685,1,1
27.855,46.518,98.585,1,1
46.474,33.564,98.912,1,1
7.764,19.543,98.254,1,1
9.587,1.098,102.148,1,1
21.925,9.372,101.115,1,1
0.993,2.706,100.652,1,1
40.577,10.235,101.823,1,1
3.373,4.073,101.593,1,1
26.689,23.717,100.651,1,1
19.174,41.408,101.914,1,1
36.429,7.020,100.846,1,1
46.388,36.315,99.808,1,1
48.584,22.630,101.103,1,1
47.754,49.995,102.174,1,1
29.972,30.822,103.444,1,1
1.631,24.389,100.306,1,1
6.360,28.875,102.852,1,1
35.356,20.458,99.882,1,1
20.948,3.437,98.460,1,1
4.347,26.225,101.597,1,1
24.917,24.924,100.478,1,1
42.738,19.755,102.744,1,1
7.100,25.363,101.360,1,1
31.174,38.736,100.632,1,1
20.209,44.255,102.920,1,1
3.415,47.015,97.811,1,1
9.725,19.350,98.826,1,1
28.958,6.694,101.114,1,1
15.249,14.010,102.130,1,1
28.450,49.287,98.637,1,1
44.937,30.137,98.075,1,1
26.031,21.539,100.259,1,1
12.680,44.473,100.378,1,1
22.579,17.306,102.053,1,1
38.423,29.956,100.094,1,1
46.739,45.604,103.091,1,1
43.849,41.768,102.599,1,1
22.014,32.514,98.490,1,1
12.951,21.988,100.345,1,1
0.707,17.064,99.510,1,1
49.533,39.257,101.027,1,1
27.984,13.773,98.639,1,1
26.158,42.359,99.948,1,1
11.848,26.993,100.574,1,1
31.595,19.121,98.412,1,1
25.486,12.034,100.231,1,1
7.771,24.565,100.888,1,1
1.057,36.774,100.328,1,1
20.944,44.374,102.741,1,1
43.615,12.705,103.402,1,1
19.578,12.654,102.852,1,1
11.430,7.720,100.233,1,1
49.253,5.698,100.759,1,1
38.276,47.321,101.339,1,1
43.352,47.769,103.754,1,1
16.635,25.975,98.976,1,1
6.776,16.638,97.240,1,1
43.061,1.547,98.050,1,1
4.405,35.685,101.650,1,1
13.985,20.434,100.871,1,1
23.818,6.488,100.254,1,1
44.313,48.284,103.664,1,1
21.086,25.970,99.114,1,1
6.764,23.236,100.127,1,1
21.020,44.915,102.816,1,1
41.326,38.883,100.893,1,1
25.150,24.536,100.532,1,1
22.548,31.705,98.734,1,1
33.899,48.191,98.456,1,1
10.439,1.913,101.584,1,1
36.252,2.325,101.550,1,1
26.266,12.418,99.764,1,1
47.357,0.894,99.128,1,1
13.828,20.066,100.868,1,1
1.828,40.526,99.568,1,1
38.847,44.196,101.666,1,1
23.680,42.860,101.196,1,1
8.503,5.137,101.449,1,1
5.947,6.759,100.716,1,1
23.638,7.501,100.422,1,1
4.410,18.970,98.040,1,1
15.768,1.058,98.169,1,1
14.969,27.138,99.063,1,1
19.696,29.365,97.637,1,1
16.687,41.578,101.747,1,1
44.997,38.785,100.920,1,1
25.042,44.714,100.471,1,1
12.411,49.590,100.194,1,1
11.690,21.167,99.985,1,1
15.327,11.364,101.615,1,1
26.886,18.347,99.390,1,1
33.673,23.429,100.763,1,1
4.341,20.314,98.595,1,1
3.183,7.133,100.332,1,1
42.431,49.089,103.304,1,1
5.409,9.290,99.208,1,1
9.433,29.284,102.154,1,1
44.712,5.042,99.374,1,1
0.513,1.643,100.374,1,1
0.442,12.697,99.728,1,1
9.383,24.256,100.616,1,1
48.481,28.389,100.005,1,1
39.807,14.277,102.390,1,1
1.962,35.194,100.977,1,1
10.119,23.866,100.413,1,1
21.973,46.876,102.502,1,1
13.571,24.431,100.082,1,1
18.402,41.889,102.144,1,1
27.270,23.069,100.486,1,1
35.730,25.140,101.197,1,1
39.638,35.586,99.874,1,1
0.093,30.425,100.071,1,1
7.451,24.754,101.009,1,1
1.439,28.660,100.973,1,1
1.292,6.557,100.255,1,1
29.983,4.644,102.277,1,1
8.067,25.110,101.152,1,1
48.566,27.509,100.167,1,1
32.794,43.055,98.529,1,1
41.251,37.041,100.001,1,1
1.404,18.521,99.180,1,1
21.046,14.795,102.909,1,1
35.073,1.252,102.365,1,1
19.089,32.396,97.512,1,1
17.918,28.425,97.814,1,1
40.063,3.642,99.469,1,1
22.861,29.936,98.957,1,1
17.184,20.590,101.766,1,1
38.569,42.380,101.306,1,1
48.462,9.525,101.367,1,1
33.994,9.904,99.701,1,1
30.721,44.105,97.984,1,1
11.704,17.240,99.675,1,1
7.355,38.156,100.494,1,1
39.957,22.246,101.150,1,1
26.004,16.112,99.777,1,1
16.332,16.212,102.764,1,1
32.692,2.867,102.998,1,1
45.967,1.208,98.449,1,1
16.624,8.559,100.754,1,1
45.380,8.869,101.526,1,1
11.403,1.311,101.016,1,1
42.742,32.126,98.026,1,1
22.672,44.128,101.922,1,1
14.115,27.987,99.312,1,1
2.050,12.352,98.854,1,1
40.638,17.479,102.772,1,1
27.843,32.583,102.422,1,1
21.035,8.766,100.936,1,1
5.724,11.315,98.148,1,1
30.303,36.093,102.101,1,1
43.392,6.195,99.942,1,1
15.189,16.448,102.146,1,1
36.930,25.892,100.957,1,1
42.353,12.554,103.177,1,1
29.327,3.428,102.627,1,1
8.680,2.946,102.206,1,1
17.467,0.910,97.552,1,1
8.560,36.406,101.319,1,1
45.713,43.283,103.015,1,1
46.152,46.016,103.381,1,1
49.542,27.721,100.719,1,1
5.892,45.487,97.193,1,1
43.747,37.555,100.156,1,1
7.039,42.916,97.942,1,1
12.270,2.158,100.402,1,1
30.532,19.639,98.638,1,1
19.160,6.671,99.736,1,1
22.711,17.996,101.882,1,1
12.825,24.953,100.174,1,1
37.313,5.958,100.796,1,1
49.162,43.890,101.525,1,1
0.024,1.031,100.018,1,1
10.338,23.626,100.325,1,1
11.424,42.546,99.671,1,1
32.758,33.788,103.009,1,1
29.055,49.454,98.471,1,1
33.913,32.878,102.863,1,1
27.916,23.669,100.729,1,1
49.259,20.854,101.245,1,1
22.692,48.944,101.900,1,1
10.875,0.859,101.391,1,1
26.687,30.766,101.766,1,1
41.206,44.833,103.096,1,1
49.675,16.626,101.232,1,1
24.106,18.270,101.048,1,1
40.273,12.930,102.476,1,1
31.028,24.541,101.395,1,1
49.677,25.942,100.867,1,1
42.771,14.840,103.739,1,1
47.910,44.158,102.296,1,1
29.420,45.982,97.915,1,1
46.086,20.214,102.364,1,1
34.602,47.542,98.740,1,1
18.258,47.168,103.315,1,1
15.627,23.357,100.267,1,1
6.922,47.139,97.206,1,1
44.180,38.707,100.858,1,1
6.148,30.297,103.092,1,1
33.119,11.974,98.642,1,1
0.463,30.804,100.357,1,1
46.423,2.702,98.924,1,1
1.739,27.951,101.070,1,1
11.747,19.429,99.840,1,1
10.990,45.969,99.115,1,1
15.903,39.965,100.870,1,1
22.360,6.187,99.872,1,1
35.061,2.456,102.217,1,1
37.712,46.129,100.913,1,1
46.467,14.049,103.157,1,1
9.402,15.737,98.084,1,1
46.676,4.581,99.601,1,1
30.131,3.703,102.710,1,1
2.212,27.616,101.269,1,1
14.963,34.099,98.891,1,1
23.112,26.562,99.609,1,1
49.692,9.121,101.057,1,1
20.289,48.908,102.860,1,1
20.922,24.999,99.529,1,1
12.756,17.231,100.436,1,1
30.614,32.574,103.425,1,1
44.290,17.737,103.558,1,1
49.969,30.000,100.977,1,1
36.853,24.420,100.851,1,1
19.458,30.280,97.468,1,1
42.106,23.465,100.723,1,1
27.022,20.074,99.664,1,1
4.309,10.556,98.659,1,1
8.979,38.671,100.217,1,1
10.365,46.237,98.676,1,1
30.666,18.527,98.187,1,1
15.318,16.988,102.170,1,1
16.349,41.291,101.544,1,1
44.063,12.165,103.214,1,1
10.435,25.706,100.919,1,1
32.556,39.474,100.236,1,1
14.506,26.312,99.447,1,1
7.225,34.333,102.416,1,1
30.488,19.296,98.494,1,1
16.624,34.681,98.437,1,1
44.244,48.166,103.694,1,1
22.821,49.998,101.642,1,1
13.712,48.889,101.071,1,1
12.966,15.604,100.610,1,1
16.584,15.051,102.888,1,1
18.063,49.746,102.700,1,1
15.338,22.363,100.658,1,1
37.737,40.652,100.822,1,1
45.189,41.190,102.236,1,1
3.214,49.321,98.241,1,1
43.475,49.490,103.329,1,1
34.199,3.744,102.290,1,1
35.578,41.915,99.878,1,1
5.587,45.730,97.189,1,1
29.474,26.258,102.139,1,1
0.975,23.670,100.081,1,1
32.748,21.444,99.656,1,1
14.161,1.527,99.125,1,1
5.089,6.060,101.067,1,1
34.053,30.390,102.949,1,1
40.579,29.261,98.844,1,1
1.060,18.923,99.414,1,1
38.770,5.690,100.394,1,1
49.214,43.210,101.447,1,1
29.473,42.798,98.610,1,1
12.743,49.357,100.408,1,1
30.027,40.156,99.797,1,1
28.003,20.793,99.578,1,1
18.650,22.598,100.768,1,1
0.300,14.173,99.788,1,1
24.619,17.361,100.759,1,1
17.641,30.290,97.498,1,1
48.596,47.873,101.969,1,1
5.936,48.911,97.478,1,1
38.841,29.353,99.840,1,1
32.687,18.921,98.495,1,1
28.696,7.709,100.594,1,1
16.650,45.004,102.807,1,1
9.821,26.180,101.243,1,1
10.607,44.839,98.915,1,1
43.312,8.316,101.208,1,1
14.923,18.308,101.744,1,1
15.757,36.672,99.420,1,1
45.707,22.686,101.216,1,1
22.174,17.741,102.201,1,1
16.834,12.306,102.458,1,1
8.275,23.566,100.333,1,1
29.405,31.173,103.270,1,1
10.431,28.522,101.515,1,1
0.383,32.676,100.279,1,1
29.522,15.798,97.874,1,1
4.210,25.616,101.291,1,1
22.896,12.727,101.739,1,1
27.602,7.173,100.765,1,1
40.421,9.283,101.423,1,1
31.965,43.926,98.080,1,1
39.039,24.558,100.484,1,1
18.377,2.913,97.886,1,1
32.322,22.684,100.316,1,1
38.951,16.439,101.829,1,1
6.437,25.128,101.242,1,1
17.609,44.395,102.972,1,1
28.745,2.134,102.776,1,1
24.820,12.998,100.615,1,1
24.806,28.482,100.369,1,1
13.319,21.344,100.497,1,1
12.074,1.199,100.553,1,1
34.345,19.698,99.278,1,1
41.060,29.396,98.604,1,1
16.431,25.916,99.040,1,1
7.250,18.874,97.893,1,1
1.266,8.904,99.808,1,1
9.559,36.671,101.018,1,1
43.681,30.532,97.888,1,1
43.589,3.190,98.479,1,1
45.264,49.895,103.057,1,1
30.495,22.068,99.911,1,1
3.658,6.335,100.748,1,1
44.719,20.456,102.457,1,1
22.058,10.133,101.380,1,1
16.388,34.847,98.560,1,1
35.954,32.270,101.818,1,1
46.649,40.122,101.547,1,1
26.628,47.162,99.350,1,1
36.723,31.956,101.306,1,1
3.461,44.793,97.913,1,1
43.964,35.265,98.935,1,1
49.563,41.122,101.143,1,1
40.698,23.820,100.565,1,1
37.770,28.203,100.584,1,1
14.133,48.705,101.362,1,1
8.105,35.773,101.683,1,1
37.716,45.597,100.914,1,1
19.958,24.743,99.546,1,1
0.882,12.878,99.449,1,1
21.029,10.455,101.734,1,1
40.138,6.521,100.347,1,1
39.366,25.373,100.222,1,1
7.500,23.758,100.443,1,1
29.128,48.844,98.285,1,1
27.959,49.013,98.786,1,1
0.981,13.608,99.341,1,1
3.702,46.580,97.669,1,1
35.025,2.254,102.270,1,1
48.110,47.641,102.298,1,1
8.949,30.384,102.497,1,1
40.397,15.299,102.803,1,1
4.360,21.049,98.936,1,1
41.629,32.506,98.368,1,1
35.810,49.340,99.679,1,1
47.904,48.051,102.393,1,1
9.566,48.556,98.347,1,1
18.964,28.259,97.834,1,1
31.646,31.852,103.574,1,1
33.035,24.559,101.370,1,1
47.151,45.766,102.891,1,1
31.166,29.583,103.500,1,1
5.430,34.548,102.318,1,1
26.850,6.935,100.758,1,1
8.107,6.671,100.743,1,1
19.209,42.312,102.353,1,1
9.496,7.459,100.311,1,1
10.531,26.104,100.990,1,1
1.448,14.217,98.997,1,1
41.426,40.163,101.535,1,1
27.140,32.781,101.981,1,1
30.867,36.888,101.718,1,1
29.078,37.105,101.421,1,1
13.338,4.274,99.861,1,1
25.004,20.523,100.498,1,1
24.526,15.913,100.846,1,1
20.047,25.345,99.230,1,1
38.599,47.283,101.580,1,1
45.449,48.277,103.465,1,1
17.960,43.097,102.628,1,1
20.648,28.940,97.977,1,1
35.933,29.376,101.808,1,1
33.699,0.056,103.123,1,1
40.118,29.281,99.078,1,1
45.576,23.036,101.028,1,1
0.953,11.620,99.516,1,1
44.124,44.120,103.528,1,1
2.517,13.420,98.432,1,1
35.967,18.735,99.825,1,1
45.093,40.475,101.872,1,1
27.115,14.219,99.073,1,1
41.534,12.291,102.857,1,1
5.593,13.575,97.375,1,1
1.959,30.309,101.443,1,1
1.840,5.399,100.650,1,1
15.177,7.653,100.267,1,1
36.801,36.545,100.963,1,1
7.124,35.427,101.969,1,1
44.791,43.078,103.124,1,1
9.111,19.434,98.605,1,1
30.455,21.840,99.780,1,1
24.645,12.728,100.719,1,1
38.342,48.443,101.349,1,1
15.105,24.623,99.800,1,1
41.735,10.568,102.253,1,1
43.328,0.457,97.896,1,1
22.762,47.280,102.035,1,1
45.394,4.506,99.229,1,1
33.163,6.822,101.161,1,1
35.079,32.487,102.339,1,1
11.423,29.536,100.996,1,1
10.060,46.897,98.480,1,1
3.168,5.103,101.159,1,1
44.498,10.259,102.325,1,1
29.256,24.953,101.475,1,1
43.771,1.423,97.999,1,1
8.606,21.245,99.188,1,1
49.660,12.574,101.206,1,1
5.299,46.324,97.193,1,1
46.745,37.116,100.223,1,1
31.971,9.065,99.862,1,1
33.308,21.079,99.555,1,1
4.042,47.007,97.544,1,1
1.805,25.686,100.659,1,1
32.165,11.381,98.682,1,1
9.901,19.070,98.832,1,1
3.793,15.549,97.630,1,1
16.232,37.503,99.720,1,1
14.812,32.066,98.688,1,1
19.620,16.760,103.226,1,1
11.836,3.488,100.615,1,1
32.366,28.758,103.238,1,1
24.614,13.454,100.758,1,1
33.805,9.688,99.756,1,1
27.780,6.183,101.158,1,1
33.122,26.030,102.091,1,1
31.638,38.876,100.556,1,1
48.246,35.086,100.099,1,1
38.835,24.888,100.455,1,1
44.985,29.817,98.125,1,1
48.064,10.830,101.781,1,1
34.132,28.918,102.732,1,1
24.546,23.303,100.487,1,1
13.094,35.190,99.967,1,1
32.210,41.933,98.893,1,1
26.324,13.284,99.644,1,1
42.876,48.432,103.564,1,1
39.073,15.746,101.935,1,1
48.218,36.849,100.476,1,1
31.514,48.751,97.943,1,1
12.799,32.645,100.043,1,1
32.751,31.450,103.433,1,1
18.944,30.776,97.386,1,1
26.756,15.314,99.254,1,1
16.745,25.417,99.218,1,1
24.762,42.406,100.617,1,1
4.971,16.497,97.311,1,1
11.132,33.969,101.056,1,1
31.167,40.693,99.472,1,1
11.731,37.051,100.429,1,1
10.531,28.931,101.512,1,1
35.230,19.873,99.680,1,1
27.796,8.159,100.395,1,1
24.763,44.041,100.652,1,1
35.562,30.455,102.107,1,1
47.628,10.428,101.823,1,1
11.236,26.524,100.802,1,1
23.090,21.552,100.929,1,1
42.589,18.304,103.273,1,1
41.526,10.136,102.013,1,1
34.909,29.190,102.395,1,1
20.724,25.710,99.153,1,1
47.893,5.822,100.381,1,1
37.626,26.947,100.688,1,1
31.809,5.362,102.018,1,1
36.293,39.850,100.528,1,1
44.954,14.646,103.720,1,1
25.361,4.473,100.675,1,1
46.943,30.129,98.886,1,1
40.797,45.322,102.964,1,1
21.806,12.601,102.232,1,1
33.487,7.915,100.585,1,1
49.852,6.832,100.976,1,1
1.122,6.710,100.197,1,1
31.977,34.681,102.806,1,1
45.866,29.908,98.395,1,1
29.967,16.040,97.771,1,1
46.127,45.085,103.302,1,1
27.845,30.464,102.512,1,1
23.822,17.743,101.263,1,1
2.841,32.032,101.979,1,1
35.979,31.853,101.822,1,1
28.452,6.247,101.255,1,1
16.606,10.383,101.642,1,1
6.000,18.122,97.539,1,1
18.470,1.185,97.463,1,1
21.575,2.981,98.559,1,1
15.933,16.329,102.566,1,1
28.011,21.715,99.930,1,1
48.295,38.550,100.915,1,1
37.972,11.932,101.025,1,1
31.189,33.843,103.139,1,1
28.403,12.032,98.841,1,1
24.276,4.550,100.157,1,1
20.722,15.348,103.052,1,1
34.328,10.539,99.537,1,1
30.045,46.261,97.741,1,1
14.598,20.121,101.186,1,1
16.271,22.047,100.913,1,1
48.012,6.884,100.709,1,1
40.829,36.273,99.745,1,1
21.504,4.881,99.161,1,1
49.200,40.628,101.207,1,1
41.976,5.622,99.708,1,1
11.647,46.032,99.597,1,1
13.674,26.107,99.796,1,1
25.722,48.618,100.022,1,1
27.776,6.112,101.184,1,1
19.643,0.497,97.483,1,1
48.407,21.509,101.372,1,1
32.180,27.965,103.027,1,1
35.224,45.073,99.148,1,1
26.575,17.136,99.437,1,1
17.612,3.232,98.070,1,1
26.773,14.666,99.261,1,1
40.029,32.678,99.121,1,1
26.752,3.719,101.467,1,1
10.515,3.232,101.349,1,1
36.229,27.838,101.480,1,1
46.911,35.877,99.782,1,1
38.528,47.865,101.508,1,1
27.818,7.364,100.709,1,1
48.879,29.581,100.177,1,1
17.817,45.294,103.188,1,1
23.943,22.215,100.643,1,1
48.989,30.088,100.239,1,1
35.841,0.469,101.926,1,1
3.272,32.744,102.128,1,1
36.465,5.238,101.105,1,1
2.667,29.797,101.862,1,1
0.346,30.659,100.267,1,1
26.850,49.378,99.414,1,1
46.879,17.656,102.858,1,1
40.199,14.782,102.667,1,1
5.169,26.635,101.934,1,1
22.776,14.455,102.011,1,1
47.284,24.490,100.475,1,1
12.301,39.804,100.214,1,1
26.640,44.733,99.407,1,1
33.226,2.742,102.905,1,1
48.841,43.311,101.664,1,1
46.147,23.296,100.900,1,1
19.254,24.490,99.645,1,1
13.950,24.692,99.971,1,1
41.754,25.261,99.792,1,1
46.324,47.960,103.216,1,1
23.619,16.169,101.484,1,1
0.777,6.824,100.124,1,1
16.621,9.219,101.089,1,1
5.024,11.649,98.069,1,1
23.614,24.377,100.240,1,1
44.080,33.272,98.203,1,1
13.554,43.122,100.880,1,1
24.270,24.135,100.388,1,1
25.576,41.525,100.281,1,1
37.618,36.062,100.706,1,1
8.465,20.599,98.866,1,1
44.016,20.682,102.369,1,1
35.745,7.169,100.865,1,1
43.473,10.795,102.602,1,1
38.251,45.337,101.312,1,1
20.045,16.371,103.199,1,1
16.923,4.358,98.632,1,1
25.717,26.693,100.860,1,1
4.894,32.910,102.716,1,1
10.249,37.400,100.639,1,1
38.396,45.268,101.417,1,1
24.323,44.705,100.961,1,1
11.106,4.412,100.867,1,1
18.255,5.883,99.265,1,1
12.695,45.436,100.397,1,1
14.185,6.851,100.060,1,1
35.597,25.746,101.381,1,1
4.705,5.230,101.452,1,1
13.530,28.405,99.606,1,1
29.444,9.325,99.743,1,1
18.311,7.851,100.427,1,1
44.835,2.464,98.360,1,1
32.124,9.069,99.869,1,1
9.402,18.844,98.547,1,1
6.950,44.840,97.351,1,1
48.772,30.950,100.064,1,1
49.432,28.679,100.608,1,1
19.963,2.448,97.883,1,1
31.961,23.662,100.886,1,1
6.969,22.969,99.971,1,1
43.265,29.769,97.980,1,1
42.170,3.679,98.811,1,1
4.283,44.906,97.581,1,1
10.613,25.050,100.701,1,1
37.602,47.274,100.828,1,1
6.676,40.731,98.968,1,1
41.235,9.224,101.537,1,1
25.163,3.930,100.589,1,1
31.348,45.215,97.729,1,1
20.511,19.382,102.324,1,1
17.010,43.132,102.449,1,1
47.334,39.311,101.158,1,1
11.983,41.555,100.031,1,1
12.315,47.938,100.113,1,1
33.258,30.173,103.254,1,1
29.137,34.470,102.556,1,1
16.160,17.009,102.599,1,1
39.613,20.541,101.585,1,1
34.640,34.399,102.218,1,1
39.768,28.901,99.321,1,1
30.209,32.311,103.400,1,1
16.510,14.857,102.846,1,1
31.547,25.437,101.914,1,1
8.179,33.103,102.580,1,1
9.313,22.942,100.052,1,1
14.757,25.120,99.699,1,1
23.194,32.284,99.193,1,1
46.014,24.777,100.150,1,1
30.726,41.023,99.292,1,1
8.378,42.309,98.463,1,1
39.903,43.005,102.092,1,1
13.885,14.904,105.468,1,1
6.023,13.297,105.468,1,1
14.357,14.992,105.468,1,1
12.932,14.310,105.468,1,1
14.150,13.028,105.468,1,1
7.995,13.177,105.468,1,1
6.694,12.973,105.468,1,1
6.163,8.885,105.468,1,1
14.966,12.104,105.468,1,1
7.378,14.734,105.468,1,1
7.898,10.458,105.468,1,1
12.424,14.514,105.468,1,1
13.738,13.202,105.468,1,1
6.022,10.988,105.468,1,1
7.510,13.355,105.468,1,1
11.933,14.948,105.468,1,1
6.952,14.018,105.468,1,1
12.088,13.925,105.468,1,1
12.587,11.055,105.468,1,1
10.002,10.314,105.468,1,1
14.805,12.879,105.468,1,1
8.002,10.491,105.468,1,1
14.106,14.776,105.468,1,1
12.019,9.201,105.468,1,1
11.890,14.935,105.468,1,1
8.974,8.269,105.468,1,1
12.436,14.102,105.468,1,1
8.006,12.432,105.468,1,1
6.954,12.542,105.468,1,1
14.080,9.841,105.468,1,1
11.870,12.711,105.468,1,1
11.721,9.521,105.468,1,1
10.706,9.831,105.468,1,1
11.900,13.847,105.468,1,1
11.223,10.279,105.468,1,1
10.336,8.822,105.468,1,1
8.698,14.460,105.468,1,1
13.726,14.718,105.468,1,1
8.488,14.590,105.468,1,1
13.675,10.360,105.468,1,1
11.263,10.562,105.468,1,1
6.330,8.111,105.468,1,1
10.556,13.815,105.468,1,1
14.008,12.354,105.468,1,1
9.517,10.873,105.468,1,1
13.293,9.016,105.468,1,1
12.004,13.990,105.468,1,1
9.417,9.428,105.468,1,1
8.424,13.051,105.468,1,1
12.896,12.569,105.468,1,1
14.934,8.677,105.468,1,1
9.718,10.503,105.468,1,1
10.922,14.181,105.468,1,1
9.579,9.531,105.468,1,1
8.887,13.815,105.468,1,1
6.946,13.384,105.468,1,1
7.116,13.470,105.468,1,1
6.954,14.476,105.468,1,1
9.810,13.756,105.468,1,1
9.406,13.034,105.468,1,1
13.524,10.128,105.468,1,1
8.391,8.647,105.468,1,1
14.090,14.490,105.468,1,1
13.284,8.525,105.468,1,1
9.394,10.435,105.468,1,1
9.153,14.518,105.468,1,1
11.653,8.057,105.468,1,1
10.819,8.694,105.468,1,1
13.085,8.996,105.468,1,1
7.108,8.025,105.468,1,1
13.116,9.145,105.468,1,1
8.041,8.469,105.468,1,1
10.500,14.187,105.468,1,1
13.993,11.502,105.468,1,1
10.013,9.882,105.468,1,1
7.070,12.897,105.468,1,1
14.592,12.785,105.468,1,1
13.243,10.290,105.468,1,1
12.075,13.805,105.468,1,1
6.976,10.846,105.468,1,1
12.926,13.786,105.468,1,1
8.389,8.043,105.468,1,1
8.579,9.025,105.468,1,1
14.204,10.408,105.468,1,1
10.310,10.408,105.468,1,1
9.006,10.718,105.468,1,1
6.753,13.575,105.468,1,1
8.560,9.982,105.468,1,1
13.479,14.291,105.468,1,1
8.235,9.250,105.468,1,1
12.247,10.949,105.468,1,1
8.759,10.039,105.468,1,1
11.851,14.871,105.468,1,1
14.862,9.923,105.468,1,1
14.669,13.827,105.468,1,1
12.538,9.591,105.468,1,1
8.340,10.953,105.468,1,1
13.962,14.415,105.468,1,1
14.178,10.984,105.468,1,1
9.328,8.328,105.468,1,1
10.234,9.466,105.468,1,1
9.102,12.547,105.468,1,1
8.142,14.392,105.468,1,1
11.491,14.459,105.468,1,1
7.132,12.403,105.468,1,1
11.108,8.701,105.468,1,1
9.862,10.507,105.468,1,1
14.122,9.230,105.468,1,1
7.948,12.957,105.468,1,1
9.398,11.945,105.468,1,1
9.350,11.742,105.468,1,1
9.403,8.135,105.468,1,1
10.976,14.835,105.468,1,1
6.873,10.827,105.468,1,1
11.180,12.133,105.468,1,1
10.533,8.808,105.468,1,1
6.014,11.766,105.468,1,1
10.370,9.873,105.468,1,1
14.393,8.183,105.468,1,1
13.215,14.613,105.468,1,1
8.557,11.196,105.468,1,1
12.683,8.759,105.468,1,1
6.469,14.903,105.468,1,1
11.698,14.912,105.468,1,1
9.046,11.164,105.468,1,1
11.144,8.178,105.468,1,1
7.359,14.037,105.468,1,1
6.396,13.024,105.468,1,1
8.186,14.374,105.468,1,1
8.759,14.393,105.468,1,1
10.581,9.470,105.468,1,1
12.058,10.874,105.468,1,1
12.318,9.452,105.468,1,1
6.920,14.480,105.468,1,1
10.380,14.832,105.468,1,1
12.502,13.324,105.468,1,1
6.864,10.385,105.468,1,1
7.670,13.249,105.468,1,1
6.948,8.284,105.468,1,1
14.920,10.195,105.468,1,1
6.822,14.157,105.468,1,1
7.532,12.865,105.468,1,1
7.704,8.492,105.468,1,1
14.735,12.977,105.468,1,1
13.340,9.561,105.468,1,1
9.902,12.150,105.468,1,1
6.643,12.787,105.468,1,1
6.026,13.227,105.468,1,1
11.333,9.212,105.468,1,1
11.007,11.571,105.468,1,1
13.745,14.519,105.468,1,1
10.513,9.647,105.468,1,1
8.180,13.736,105.468,1,1
13.419,9.919,105.468,1,1
8.444,8.591,105.468,1,1
8.108,12.865,105.468,1,1
14.470,13.150,105.468,1,1
13.135,13.673,105.468,1,1
6.158,13.185,105.468,1,1
12.025,13.884,105.468,1,1
11.823,11.434,105.468,1,1
14.223,10.056,105.468,1,1
12.894,9.674,105.468,1,1
9.455,14.235,105.468,1,1
6.760,11.285,105.468,1,1
8.024,8.773,105.468,1,1
11.894,10.719,105.468,1,1
10.800,12.809,105.468,1,1
8.648,8.058,105.468,1,1
6.921,12.437,105.468,1,1
9.366,11.562,105.468,1,1
9.474,12.378,105.468,1,1
12.699,13.903,105.468,1,1
6.668,13.688,105.468,1,1
13.262,13.493,105.468,1,1
14.264,10.806,105.468,1,1
6.035,14.077,105.468,1,1
12.284,11.992,105.468,1,1
8.126,14.519,105.468,1,1
10.253,11.942,105.468,1,1
14.815,9.452,105.468,1,1
10.506,8.135,105.468,1,1
6.998,9.209,105.468,1,1
10.306,14.207,105.468,1,1
12.426,12.210,105.468,1,1
14.809,11.397,105.468,1,1
9.391,11.733,105.468,1,1
8.122,11.864,105.468,1,1
12.733,8.723,105.468,1,1
11.985,10.420,105.468,1,1
9.320,11.087,105.468,1,1
12.840,8.978,105.468,1,1
6.392,8.621,105.468,1,1
8.286,12.759,105.468,1,1
8.398,12.505,105.468,1,1
12.217,11.061,105.468,1,1
10.232,12.045,105.468,1,1
13.127,13.125,105.468,1,1
6.996,11.057,105.468,1,1
8.364,8.410,105.468,1,1
13.689,14.097,105.468,1,1
14.355,9.309,105.468,1,1
9.461,9.436,105.468,1,1
9.044,14.120,105.468,1,1
11.313,11.465,105.468,1,1
8.082,9.799,105.468,1,1
7.402,9.937,105.468,1,1
10.530,9.804,105.468,1,1
13.327,11.244,105.468,1,1
11.073,12.082,105.468,1,1
13.035,8.614,105.468,1,1
8.036,8.980,105.468,1,1
7.258,13.941,105.468,1,1
10.702,14.637,105.468,1,1
7.590,12.631,105.468,1,1
6.698,14.160,105.468,1,1
14.626,12.669,105.468,1,1
14.472,13.610,105.468,1,1
11.782,10.801,105.468,1,1
6.123,14.621,105.468,1,1
8.695,8.528,105.468,1,1
10.094,12.178,105.468,1,1
8.345,9.309,105.468,1,1
12.504,10.863,105.468,1,1
8.286,14.171,105.468,1,1
7.128,14.606,105.468,1,1
13.627,13.623,105.468,1,1
