X,Y,Z,ReturnNumber,NumberOfReturns
18.500,40.500,108.560,1,1
19.500,40.500,101.785,1,1
19.500,40.500,105.173,1,1
19.500,40.500,108.560,1,1
20.500,40.500,101.835,1,1
20.500,40.500,105.198,1,1
20.500,40.500,108.560,1,1
21.500,40.500,101.885,1,1
21.500,40.500,105.223,1,1
21.500,40.500,108.560,1,1
22.500,40.500,101.935,1,1
22.500,40.500,105.248,1,1
22.500,40.500,108.560,1,1
23.500,40.500,101.985,1,1
23.500,40.500,105.273,1,1
23.500,40.500,108.560,1,1
24.500,40.500,102.035,1,1
24.500,40.500,105.298,1,1
24.500,40.500,108.560,1,1
25.500,40.500,102.085,1,1
25.500,40.500,105.323,1,1
25.500,40.500,108.560,1,1
26.500,40.500,102.135,1,1
26.500,40.500,105.348,1,1
26.500,40.500,108.560,1,1
27.500,40.500,102.185,1,1
27.500,40.500,105.373,1,1
27.500,40.500,108.560,1,1
28.500,40.500,102.235,1,1
28.500,40.500,105.398,1,1
28.500,40.500,108.560,1,1
29.500,40.500,102.285,1,1
30.500,40.500,102.335,1,1
30.500,40.500,108.228,1,1
31.500,40.500,102.385,1,1
32.500,40.500,102.435,1,1
33.500,40.500,102.485,1,1
34.500,40.500,102.535,1,1
35.500,40.500,102.585,1,1
36.500,40.500,102.635,1,1
37.500,40.500,102.685,1,1
38.500,40.500,102.735,1,1
39.500,40.500,102.785,1,1
40.500,40.500,102.835,1,1
41.500,40.500,102.885,1,1
42.500,40.500,102.935,1,1
43.500,40.500,102.985,1,1
44.500,40.500,103.035,1,1
45.500,40.500,103.085,1,1
46.500,40.500,103.135,1,1
47.500,40.500,103.185,1,1
48.500,40.500,103.235,1,1
49.500,40.500,103.285,1,1
0.500,41.500,100.855,1,1
1.500,41.500,100.905,1,1
1.500,41.500,102.527,1,1
2.500,41.500,100.955,1,1
2.500,41.500,102.577,1,1
3.500,41.500,101.005,1,1
3.500,41.500,102.627,1,1
4.500,41.500,101.055,1,1
4.500,41.500,102.677,1,1
5.500,41.500,101.105,1,1
6.500,41.500,101.155,1,1
7.500,41.500,101.205,1,1
8.500,41.500,101.255,1,1
9.500,41.500,101.305,1,1
10.500,41.500,101.355,1,1
11.500,41.500,101.405,1,1
12.500,41.500,101.455,1,1
13.500,41.500,101.505,1,1
14.500,41.500,101.555,1,1
15.500,41.500,101.605,1,1
16.500,41.500,101.655,1,1
17.500,41.500,101.705,1,1
18.500,41.500,101.755,1,1
19.500,41.500,101.805,1,1
20.500,41.500,101.855,1,1
21.500,41.500,101.905,1,1
22.500,41.500,101.955,1,1
23.500,41.500,102.005,1,1
24.500,41.500,102.055,1,1
25.500,41.500,102.105,1,1
26.500,41.500,102.155,1,1
27.500,41.500,102.205,1,1
28.500,41.500,102.255,1,1
29.500,41.500,102.305,1,1
30.500,41.500,102.355,1,1
31.500,41.500,102.405,1,1
32.500,41.500,102.455,1,1
33.500,41.500,102.505,1,1
34.500,41.500,102.555,1,1
35.500,41.500,102.605,1,1
36.500,41.500,102.655,1,1
37.500,41.500,102.705,1,1
38.500,41.500,102.755,1,1
39.500,41.500,102.805,1,1
40.500,41.500,102.855,1,1
41.500,41.500,102.905,1,1
42.500,41.500,102.955,1,1
43.500,41.500,103.005,1,1
44.500,41.500,103.055,1,1
45.500,41.500,103.105,1,1
46.500,41.500,103.155,1,1
47.500,41.500,103.205,1,1
48.500,41.500,103.255,1,1
49.500,41.500,103.305,1,1
0.500,42.500,100.875,1,1
1.500,42.500,100.925,1,1
2.500,42.500,100.975,1,1
2.500,42.500,102.597,1,1
3.500,42.500,101.025,1,1
3.500,42.500,102.647,1,1
4.500,42.500,101.075,1,1
5.500,42.500,101.125,1,1
6.500,42.500,101.175,1,1
7.500,42.500,101.225,1,1
8.500,42.500,101.275,1,1
9.500,42.500,101.325,1,1
10.500,42.500,101.375,1,1
11.500,42.500,101.425,1,1
12.500,42.500,101.475,1,1
13.500,42.500,101.525,1,1
14.500,42.500,101.575,1,1
15.500,42.500,101.625,1,1
16.500,42.500,101.675,1,1
17.500,42.500,101.725,1,1
18.500,42.500,101.775,1,1
19.500,42.500,101.825,1,1
20.500,42.500,101.875,1,1
21.500,42.500,101.925,1,1
22.500,42.500,101.975,1,1
23.500,42.500,102.025,1,1
24.500,42.500,102.075,1,1
25.500,42.500,102.125,1,1
26.500,42.500,102.175,1,1
27.500,42.500,102.225,1,1
28.500,42.500,102.275,1,1
29.500,42.500,102.325,1,1
30.500,42.500,102.375,1,1
31.500,42.500,102.425,1,1
32.500,42.500,102.475,1,1
33.500,42.500,102.525,1,1
34.500,42.500,102.575,1,1
35.500,42.500,102.625,1,1
36.500,42.500,102.675,1,1
37.500,42.500,102.725,1,1
38.500,42.500,102.775,1,1
39.500,42.500,102.825,1,1
40.500,42.500,102.875,1,1
41.500,42.500,102.925,1,1
42.500,42.500,102.975,1,1
43.500,42.500,103.025,1,1
44.500,42.500,103.075,1,1
45.500,42.500,103.125,1,1
46.500,42.500,103.175,1,1
47.500,42.500,103.225,1,1
48.500,42.500,103.275,1,1
49.500,42.500,103.325,1,1
0.500,43.500,100.895,1,1
1.500,43.500,100.945,1,1
2.500,43.500,100.995,1,1
3.500,43.500,101.045,1,1
4.500,43.500,101.095,1,1
5.500,43.500,101.145,1,1
6.500,43.500,101.195,1,1
7.500,43.500,101.245,1,1
8.500,43.500,101.295,1,1
9.500,43.500,101.345,1,1
10.500,43.500,101.395,1,1
11.500,43.500,101.445,1,1
12.500,43.500,101.495,1,1
13.500,43.500,101.545,1,1
14.500,43.500,101.595,1,1
15.500,43.500,101.645,1,1
16.500,43.500,101.695,1,1
17.500,43.500,101.745,1,1
18.500,43.500,101.795,1,1
19.500,43.500,101.845,1,1
20.500,43.500,101.895,1,1
21.500,43.500,101.945,1,1
22.500,43.500,101.995,1,1
23.500,43.500,102.045,1,1
24.500,43.500,102.095,1,1
25.500,43.500,102.145,1,1
26.500,43.500,102.195,1,1
27.500,43.500,102.245,1,1
28.500,43.500,102.295,1,1
29.500,43.500,102.345,1,1
30.500,43.500,102.395,1,1
31.500,43.500,102.445,1,1
32.500,43.500,102.495,1,1
33.500,43.500,102.545,1,1
34.500,43.500,102.595,1,1
35.500,43.500,102.645,1,1
36.500,43.500,102.695,1,1
37.500,43.500,102.745,1,1
38.500,43.500,102.795,1,1
39.500,43.500,102.845,1,1
40.500,43.500,102.895,1,1
41.500,43.500,102.945,1,1
42.500,43.500,102.995,1,1
43.500,43.500,103.045,1,1
44.500,43.500,103.095,1,1
45.500,43.500,103.145,1,1
46.500,43.500,103.195,1,1
47.500,43.500,103.245,1,1
48.500,43.500,103.295,1,1
49.500,43.500,103.345,1,1
0.500,44.500,100.915,1,1
1.500,44.500,100.965,1,1
2.500,44.500,101.015,1,1
3.500,44.500,101.065,1,1
4.500,44.500,101.115,1,1
5.500,44.500,101.165,1,1
6.500,44.500,101.215,1,1
7.500,44.500,101.265,1,1
8.500,44.500,101.315,1,1
9.500,44.500,101.365,1,1
10.500,44.500,101.415,1,1
11.500,44.500,101.465,1,1
11.500,44.500,107.283,1,1
12.500,44.500,101.515,1,1
12.500,44.500,107.333,1,1
13.500,44.500,101.565,1,1
13.500,44.500,107.383,1,1
14.500,44.500,101.615,1,1
15.500,44.500,101.665,1,1
16.500,44.500,101.715,1,1
17.500,44.500,101.765,1,1
18.500,44.500,101.815,1,1
19.500,44.500,101.865,1,1
20.500,44.500,101.915,1,1
21.500,44.500,101.965,1,1
22.500,44.500,102.015,1,1
23.500,44.500,102.065,1,1
24.500,44.500,102.115,1,1
25.500,44.500,102.165,1,1
26.500,44.500,102.215,1,1
27.500,44.500,102.265,1,1
28.500,44.500,102.315,1,1
29.500,44.500,102.365,1,1
30.500,44.500,102.415,1,1
31.500,44.500,102.465,1,1
32.500,44.500,102.515,1,1
33.500,44.500,102.565,1,1
34.500,44.500,102.615,1,1
35.500,44.500,102.665,1,1
36.500,44.500,102.715,1,1
37.500,44.500,102.765,1,1
38.500,44.500,102.815,1,1
39.500,44.500,102.865,1,1
40.500,44.500,102.915,1,1
41.500,44.500,102.965,1,1
42.500,44.500,103.015,1,1
43.500,44.500,103.065,1,1
44.500,44.500,103.115,1,1
45.500,44.500,103.165,1,1
46.500,44.500,103.215,1,1
47.500,44.500,103.265,1,1
48.500,44.500,103.315,1,1
49.500,44.500,103.365,1,1
0.500,45.500,100.935,1,1
1.500,45.500,100.985,1,1
2.500,45.500,101.035,1,1
3.500,45.500,101.085,1,1
4.500,45.500,101.135,1,1
5.500,45.500,101.185,1,1
6.500,45.500,101.235,1,1
7.500,45.500,101.285,1,1
8.500,45.500,101.335,1,1
9.500,45.500,101.385,1,1
10.500,45.500,101.435,1,1
11.500,45.500,101.485,1,1
11.500,45.500,107.303,1,1
12.500,45.500,101.535,1,1
12.500,45.500,107.353,1,1
13.500,45.500,101.585,1,1
13.500,45.500,107.403,1,1
14.500,45.500,101.635,1,1
15.500,45.500,101.685,1,1
16.500,45.500,101.735,1,1
17.500,45.500,101.785,1,1
18.500,45.500,101.835,1,1
19.500,45.500,101.885,1,1
20.500,45.500,101.935,1,1
21.500,45.500,101.985,1,1
22.500,45.500,102.035,1,1
23.500,45.500,102.085,1,1
24.500,45.500,102.135,1,1
25.500,45.500,102.185,1,1
26.500,45.500,102.235,1,1
27.500,45.500,102.285,1,1
28.500,45.500,102.335,1,1
29.500,45.500,102.385,1,1
30.500,45.500,102.435,1,1
31.500,45.500,102.485,1,1
32.500,45.500,102.535,1,1
33.500,45.500,102.585,1,1
34.500,45.500,102.635,1,1
35.500,45.500,102.685,1,1
36.500,45.500,102.735,1,1
37.500,45.500,102.785,1,1
38.500,45.500,102.835,1,1
39.500,45.500,102.885,1,1
40.500,45.500,102.935,1,1
41.500,45.500,102.985,1,1
42.500,45.500,103.035,1,1
43.500,45.500,103.085,1,1
44.500,45.500,103.135,1,1
45.500,45.500,103.185,1,1
46.500,45.500,103.235,1,1
47.500,45.500,103.285,1,1
48.500,45.500,103.335,1,1
49.500,45.500,103.385,1,1
0.500,46.500,100.955,1,1
1.500,46.500,101.005,1,1
2.500,46.500,101.055,1,1
3.500,46.500,101.105,1,1
4.500,46.500,101.155,1,1
5.500,46.500,101.205,1,1
6.500,46.500,101.255,1,1
7.500,46.500,101.305,1,1
8.500,46.500,101.355,1,1
9.500,46.500,101.405,1,1
10.500,46.500,101.455,1,1
10.500,46.500,105.699,1,1
11.500,46.500,101.505,1,1
11.500,46.500,107.323,1,1
12.500,46.500,101.555,1,1
12.500,46.500,107.373,1,1
13.500,46.500,101.605,1,1
13.500,46.500,107.423,1,1
14.500,46.500,101.655,1,1
15.500,46.500,101.705,1,1
16.500,46.500,101.755,1,1
17.500,46.500,101.805,1,1
18.500,46.500,101.855,1,1
19.500,46.500,101.905,1,1
20.500,46.500,101.955,1,1
21.500,46.500,102.005,1,1
22.500,46.500,102.055,1,1
23.500,46.500,102.105,1,1
24.500,46.500,102.155,1,1
25.500,46.500,102.205,1,1
26.500,46.500,102.255,1,1
27.500,46.500,102.305,1,1
28.500,46.500,102.355,1,1
29.500,46.500,102.405,1,1
30.500,46.500,102.455,1,1
31.500,46.500,102.505,1,1
32.500,46.500,102.555,1,1
33.500,46.500,102.605,1,1
34.500,46.500,102.655,1,1
35.500,46.500,102.705,1,1
36.500,46.500,102.755,1,1
37.500,46.500,102.805,1,1
38.500,46.500,102.855,1,1
39.500,46.500,102.905,1,1
40.500,46.500,102.955,1,1
41.500,46.500,103.005,1,1
42.500,46.500,103.055,1,1
43.500,46.500,103.105,1,1
44.500,46.500,103.155,1,1
45.500,46.500,103.205,1,1
46.500,46.500,103.255,1,1
47.500,46.500,103.305,1,1
48.500,46.500,103.355,1,1
49.500,46.500,103.405,1,1
0.500,47.500,100.975,1,1
1.500,47.500,101.025,1,1
2.500,47.500,101.075,1,1
3.500,47.500,101.125,1,1
4.500,47.500,101.175,1,1
5.500,47.500,101.225,1,1
6.500,47.500,101.275,1,1
7.500,47.500,101.325,1,1
8.500,47.500,101.375,1,1
9.500,47.500,101.425,1,1
9.500,47.500,105.669,1,1
10.500,47.500,101.475,1,1
10.500,47.500,105.719,1,1
11.500,47.500,101.525,1,1
11.500,47.500,105.769,1,1
12.500,47.500,101.575,1,1
12.500,47.500,105.819,1,1
13.500,47.500,101.625,1,1
14.500,47.500,101.675,1,1
15.500,47.500,101.725,1,1
16.500,47.500,101.775,1,1
17.500,47.500,101.825,1,1
18.500,47.500,101.875,1,1
19.500,47.500,101.925,1,1
20.500,47.500,101.975,1,1
21.500,47.500,102.025,1,1
22.500,47.500,102.075,1,1
23.500,47.500,102.125,1,1
24.500,47.500,102.175,1,1
25.500,47.500,102.225,1,1
26.500,47.500,102.275,1,1
27.500,47.500,102.325,1,1
28.500,47.500,102.375,1,1
29.500,47.500,102.425,1,1
30.500,47.500,102.475,1,1
31.500,47.500,102.525,1,1
32.500,47.500,102.575,1,1
33.500,47.500,102.625,1,1
34.500,47.500,102.675,1,1
35.500,47.500,102.725,1,1
36.500,47.500,102.775,1,1
37.500,47.500,102.825,1,1
38.500,47.500,102.875,1,1
39.500,47.500,102.925,1,1
40.500,47.500,102.975,1,1
41.500,47.500,103.025,1,1
42.500,47.500,103.075,1,1
43.500,47.500,103.125,1,1
44.500,47.500,103.175,1,1
45.500,47.500,103.225,1,1
46.500,47.500,103.275,1,1
47.500,47.500,103.325,1,1
48.500,47.500,103.375,1,1
49.500,47.500,103.425,1,1
0.500,48.500,100.995,1,1
1.500,48.500,101.045,1,1
2.500,48.500,101.095,1,1
3.500,48.500,101.145,1,1
4.500,48.500,101.195,1,1
5.500,48.500,101.245,1,1
6.500,48.500,101.295,1,1
7.500,48.500,101.345,1,1
8.500,48.500,101.395,1,1
9.500,48.500,101.445,1,1
9.500,48.500,105.689,1,1
10.500,48.500,101.495,1,1
10.500,48.500,105.739,1,1
11.500,48.500,101.545,1,1
11.500,48.500,105.789,1,1
12.500,48.500,101.595,1,1
12.500,48.500,105.839,1,1
13.500,48.500,101.645,1,1
14.500,48.500,101.695,1,1
15.500,48.500,101.745,1,1
16.500,48.500,101.795,1,1
17.500,48.500,101.845,1,1
18.500,48.500,101.895,1,1
19.500,48.500,101.945,1,1
20.500,48.500,101.995,1,1
21.500,48.500,102.045,1,1
22.500,48.500,102.095,1,1
23.500,48.500,102.145,1,1
24.500,48.500,102.195,1,1
25.500,48.500,102.245,1,1
26.500,48.500,102.295,1,1
27.500,48.500,102.345,1,1
28.500,48.500,102.395,1,1
29.500,48.500,102.445,1,1
30.500,48.500,102.495,1,1
31.500,48.500,102.545,1,1
32.500,48.500,102.595,1,1
33.500,48.500,102.645,1,1
34.500,48.500,102.695,1,1
35.500,48.500,102.745,1,1
36.500,48.500,102.795,1,1
37.500,48.500,102.845,1,1
38.500,48.500,102.895,1,1
39.500,48.500,102.945,1,1
40.500,48.500,102.995,1,1
41.500,48.500,103.045,1,1
42.500,48.500,103.095,1,1
43.500,48.500,103.145,1,1
44.500,48.500,103.195,1,1
45.500,48.500,103.245,1,1
46.500,48.500,103.295,1,1
47.500,48.500,103.345,1,1
48.500,48.500,103.395,1,1
49.500,48.500,103.445,1,1
0.500,49.500,101.015,1,1
1.500,49.500,101.065,1,1
2.500,49.500,101.115,1,1
3.500,49.500,101.165,1,1
4.500,49.500,101.215,1,1
5.500,49.500,101.265,1,1
6.500,49.500,101.315,1,1
7.500,49.500,101.365,1,1
8.500,49.500,101.415,1,1
9.500,49.500,101.465,1,1
10.500,49.500,101.515,1,1
11.500,49.500,101.565,1,1
12.500,49.500,101.615,1,1
13.500,49.500,101.665,1,1
14.500,49.500,101.715,1,1
15.500,49.500,101.765,1,1
16.500,49.500,101.815,1,1
17.500,49.500,101.865,1,1
18.500,49.500,101.915,1,1
19.500,49.500,101.965,1,1
20.500,49.500,102.015,1,1
21.500,49.500,102.065,1,1
22.500,49.500,102.115,1,1
23.500,49.500,102.165,1,1
24.500,49.500,102.215,1,1
25.500,49.500,102.265,1,1
26.500,49.500,102.315,1,1
27.500,49.500,102.365,1,1
28.500,49.500,102.415,1,1
29.500,49.500,102.465,1,1
30.500,49.500,102.515,1,1
31.500,49.500,102.565,1,1
32.500,49.500,102.615,1,1
33.500,49.500,102.665,1,1
34.500,49.500,102.715,1,1
35.500,49.500,102.765,1,1
36.500,49.500,102.815,1,1
37.500,49.500,102.865,1,1
38.500,49.500,102.915,1,1
39.500,49.500,102.965,1,1
40.500,49.500,103.015,1,1
41.500,49.500,103.065,1,1
42.500,49.500,103.115,1,1
43.500,49.500,103.165,1,1
44.500,49.500,103.215,1,1
45.500,49.500,103.265,1,1
46.500,49.500,103.315,1,1
47.500,49.500,103.365,1,1
48.500,49.500,103.415,1,1
49.500,49.500,103.465,1,1
