X,Y,Z,ReturnNumber,NumberOfReturns
28.765,8.176,101.211,1,1
6.511,15.333,105.700,1,1
40.934,22.118,105.001,1,1
23.995,6.828,100.370,1,1
43.726,49.972,106.117,1,1
26.284,2.368,100.409,1,1
22.282,46.897,101.284,1,1
49.421,45.167,107.778,1,1
24.471,7.643,100.235,1,1
7.681,21.929,105.415,1,1
7.584,22.019,105.445,1,1
44.394,9.458,105.913,1,1
11.449,48.777,104.553,1,1
47.071,32.252,106.944,1,1
49.359,46.178,107.769,1,1
24.495,0.623,100.158,1,1
20.736,10.034,101.380,1,1
5.930,11.351,105.835,1,1
11.930,32.499,104.246,1,1
35.105,5.432,103.086,1,1
14.051,7.396,103.359,1,1
44.133,39.928,106.139,1,1
49.261,20.355,107.482,1,1
5.016,43.467,106.430,1,1
9.405,24.550,104.924,1,1
23.413,15.309,100.629,1,1
15.674,17.224,102.970,1,1
32.365,29.388,102.503,1,1
49.285,1.103,107.296,1,1
13.624,7.178,103.484,1,1
7.955,18.640,105.300,1,1
46.464,48.491,106.924,1,1
16.019,16.231,102.857,1,1
23.082,18.919,100.765,1,1
43.170,40.625,105.857,1,1
37.877,11.045,103.974,1,1
0.124,46.132,107.924,1,1
36.462,40.692,103.846,1,1
8.898,43.206,105.263,1,1
9.818,17.422,104.729,1,1
2.182,45.626,107.302,1,1
42.171,13.372,105.285,1,1
21.695,31.705,101.309,1,1
26.535,25.357,100.714,1,1
0.215,10.938,107.545,1,1
6.992,44.461,105.847,1,1
47.235,15.168,106.822,1,1
22.860,14.655,100.789,1,1
1.498,48.604,107.536,1,1
1.393,36.222,107.444,1,1
5.164,37.851,106.329,1,1
25.321,17.270,100.269,1,1
28.205,10.107,101.063,1,1
41.658,36.626,105.364,1,1
15.721,44.073,103.224,1,1
40.666,43.892,105.139,1,1
43.295,0.593,105.494,1,1
46.405,34.930,106.771,1,1
28.069,2.568,100.946,1,1
22.749,3.580,100.711,1,1
5.690,46.160,106.255,1,1
11.294,32.870,104.440,1,1
45.778,37.835,106.612,1,1
30.056,1.514,101.532,1,1
41.076,14.264,104.965,1,1
24.360,43.975,100.632,1,1
17.942,14.613,102.264,1,1
23.845,14.873,100.495,1,1
21.966,21.014,101.120,1,1
45.916,25.472,106.530,1,1
6.920,46.841,105.892,1,1
1.559,39.057,107.423,1,1
35.391,11.557,103.233,1,1
5.682,31.543,106.111,1,1
3.022,8.735,106.681,1,1
17.802,14.904,102.309,1,1
28.030,41.668,101.326,1,1
35.831,6.362,103.313,1,1
26.849,30.259,100.857,1,1
40.301,14.303,104.733,1,1
23.232,27.723,100.808,1,1
41.183,32.840,105.183,1,1
44.701,47.882,106.389,1,1
37.446,27.041,104.004,1,1
22.755,16.347,100.837,1,1
12.022,3.368,103.927,1,1
25.751,21.344,100.439,1,1
47.319,22.352,106.919,1,1
15.848,2.488,102.770,1,1
8.958,23.033,105.043,1,1
33.938,28.280,102.964,1,1
7.870,41.201,105.551,1,1
28.957,25.600,101.443,1,1
13.421,15.968,103.633,1,1
10.486,36.983,104.724,1,1
2.720,41.696,107.101,1,1
16.057,43.965,103.123,1,1
43.765,34.825,105.978,1,1
47.050,7.272,106.688,1,1
22.583,47.619,101.201,1,1
39.612,37.133,104.755,1,1
37.017,23.372,103.839,1,1
49.484,19.505,107.540,1,1
42.323,0.093,105.198,1,1
42.154,36.487,105.511,1,1
46.230,32.218,106.691,1,1
42.237,31.703,105.488,1,1
8.491,33.937,105.292,1,1
3.480,37.656,106.832,1,1
23.285,27.698,100.792,1,1
18.539,18.734,102.126,1,1
48.474,13.639,107.179,1,1
0.210,16.046,107.598,1,1
17.168,30.447,102.654,1,1
40.779,42.411,105.158,1,1
22.788,6.877,100.732,1,1
15.600,0.463,102.825,1,1
39.726,10.178,104.520,1,1
16.340,11.853,102.717,1,1
29.735,15.062,101.571,1,1
14.814,20.524,103.261,1,1
39.186,28.976,104.546,1,1
33.703,10.486,102.716,1,1
9.849,18.209,104.727,1,1
3.065,13.878,106.719,1,1
38.354,41.847,104.425,1,1
44.038,47.591,106.187,1,1
33.654,29.239,102.889,1,1
21.036,20.256,101.392,1,1
17.157,35.751,102.711,1,1
0.128,1.058,107.472,1,1
46.737,30.385,106.825,1,1
34.091,28.785,103.015,1,1
38.095,46.414,104.393,1,1
25.617,28.309,100.468,1,1
48.721,28.293,107.399,1,1
5.105,4.920,106.018,1,1
44.322,43.581,106.233,1,1
15.272,30.192,103.220,1,1
32.283,41.386,102.599,1,1
25.694,41.963,100.628,1,1
3.573,45.632,106.885,1,1
24.937,27.952,100.298,1,1
37.014,33.917,103.943,1,1
0.429,25.060,107.622,1,1
28.734,28.868,101.409,1,1
0.690,32.471,107.618,1,1
11.385,20.371,104.288,1,1
4.764,27.528,106.346,1,1
3.925,29.485,106.617,1,1
1.167,20.594,107.356,1,1
48.320,17.347,107.170,1,1
2.732,16.092,106.841,1,1
31.400,21.952,102.140,1,1
38.896,11.545,104.284,1,1
4.474,24.143,106.399,1,1
5.815,47.481,106.230,1,1
11.792,3.502,103.998,1,1
10.074,49.180,104.969,1,1
22.423,23.559,101.009,1,1
47.212,39.046,107.054,1,1
48.983,37.679,107.572,1,1
38.616,26.896,104.354,1,1
39.516,45.039,104.805,1,1
22.184,6.693,100.912,1,1
43.972,5.415,105.746,1,1
48.792,17.615,107.314,1,1
45.935,45.600,106.736,1,1
35.272,22.771,103.309,1,1
7.094,7.294,105.445,1,1
30.972,35.985,102.152,1,1
12.779,26.156,103.928,1,1
32.783,28.119,102.616,1,1
46.392,47.824,106.896,1,1
23.072,6.109,100.640,1,1
34.001,31.089,103.011,1,1
15.665,21.730,103.018,1,1
0.506,26.515,107.613,1,1
7.553,29.632,105.530,1,1
41.288,31.273,105.199,1,1
46.454,26.674,106.703,1,1
11.583,21.830,104.243,1,1
20.073,10.508,101.583,1,1
11.395,48.760,104.569,1,1
24.795,22.378,100.285,1,1
15.226,48.006,103.412,1,1
0.260,8.806,107.510,1,1
35.733,19.746,103.417,1,1
2.732,30.355,106.984,1,1
4.728,9.176,106.173,1,1
21.619,1.826,101.033,1,1
12.550,16.762,103.903,1,1
42.504,47.561,105.727,1,1
44.162,40.973,106.158,1,1
7.292,44.290,105.755,1,1
28.386,16.753,101.183,1,1
44.130,46.065,106.200,1,1
29.182,25.543,101.510,1,1
2.265,48.297,107.304,1,1
20.361,15.098,101.543,1,1
39.481,10.442,104.449,1,1
47.672,29.920,107.101,1,1
22.289,19.357,101.007,1,1
44.627,15.552,106.044,1,1
11.515,37.866,104.424,1,1
31.010,22.537,102.028,1,1
18.436,45.552,102.425,1,1
35.450,48.315,103.618,1,1
29.144,41.333,101.657,1,1
45.969,17.845,106.469,1,1
7.268,39.820,105.718,1,1
4.923,16.222,106.185,1,1
47.723,6.013,106.877,1,1
27.229,49.078,101.159,1,1
16.645,35.364,102.860,1,1
33.290,19.057,102.678,1,1
25.158,48.718,100.535,1,1
0.526,19.123,107.533,1,1
47.144,34.193,106.985,1,1
49.910,6.001,107.533,1,1
3.651,30.502,106.710,1,1
46.423,29.527,106.722,1,1
49.117,8.774,107.323,1,1
4.833,6.189,106.112,1,1
7.055,22.381,105.607,1,1
4.700,37.629,106.466,1,1
15.359,6.823,102.961,1,1
31.013,37.410,102.178,1,1
3.874,24.186,106.580,1,1
19.377,41.808,102.105,1,1
39.415,9.215,104.417,1,1
47.136,42.920,107.070,1,1
35.862,36.529,103.624,1,1
24.357,44.868,100.641,1,1
39.503,41.013,104.761,1,1
1.076,6.381,107.241,1,1
12.275,35.907,104.176,1,1
19.697,45.535,102.046,1,1
48.066,35.638,107.276,1,1
3.981,44.931,106.755,1,1
19.725,2.919,101.612,1,1
38.500,8.094,104.131,1,1
16.945,2.144,102.438,1,1
4.980,30.375,106.310,1,1
47.671,3.617,106.837,1,1
4.437,10.136,106.270,1,1
38.184,45.636,104.412,1,1
6.509,38.499,105.932,1,1
29.533,23.979,101.600,1,1
29.889,18.440,101.651,1,1
30.452,40.802,102.044,1,1
20.274,26.513,101.683,1,1
49.431,7.505,107.404,1,1
4.721,42.978,106.513,1,1
41.096,8.572,104.915,1,1
13.834,38.620,103.736,1,1
14.546,45.939,103.596,1,1
25.672,19.040,100.392,1,1
13.816,45.904,103.814,1,1
47.800,39.701,107.237,1,1
43.110,23.120,105.664,1,1
16.374,17.494,102.763,1,1
21.967,8.698,100.997,1,1
3.676,27.137,106.669,1,1
18.018,11.952,102.214,1,1
38.002,33.157,104.232,1,1
17.482,47.823,102.734,1,1
2.312,20.749,107.014,1,1
6.067,24.500,105.925,1,1
40.540,1.305,104.675,1,1
45.425,48.285,106.610,1,1
12.985,30.864,103.913,1,1
42.820,15.218,105.498,1,1
4.673,42.301,106.521,1,1
24.167,21.509,100.465,1,1
3.107,4.506,106.613,1,1
33.093,37.292,102.801,1,1
41.185,0.748,104.863,1,1
28.561,49.711,101.565,1,1
17.069,2.114,102.400,1,1
29.733,14.365,101.563,1,1
14.490,39.620,103.549,1,1
14.650,37.973,103.485,1,1
2.037,41.880,107.308,1,1
1.352,6.997,107.164,1,1
19.676,13.768,101.735,1,1
9.752,25.313,104.828,1,1
24.118,31.740,100.582,1,1
32.597,25.644,102.535,1,1
37.193,8.438,103.742,1,1
39.427,26.510,104.593,1,1
32.526,38.194,102.640,1,1
18.743,16.626,102.043,1,1
46.347,46.914,106.873,1,1
46.273,19.445,106.576,1,1
1.781,7.022,107.036,1,1
47.407,21.597,106.938,1,1
36.102,40.413,103.735,1,1
46.517,3.567,106.491,1,1
13.881,2.293,103.359,1,1
31.844,33.117,102.384,1,1
24.454,41.563,100.579,1,1
42.777,23.251,105.566,1,1
40.114,18.276,104.717,1,1
39.003,29.679,104.498,1,1
12.828,46.932,104.121,1,1
44.641,22.624,106.119,1,1
9.457,7.821,104.741,1,1
29.417,49.580,101.821,1,1
38.972,37.807,104.570,1,1
26.065,4.134,100.361,1,1
35.929,26.647,103.545,1,1
9.698,13.818,111.280,1,1
9.506,14.918,111.280,1,1
14.464,11.920,111.280,1,1
14.990,12.212,111.280,1,1
11.324,12.867,111.280,1,1
8.544,11.172,111.280,1,1
9.625,13.731,111.280,1,1
11.924,12.270,111.280,1,1
13.684,8.281,111.280,1,1
12.616,14.798,111.280,1,1
12.047,11.187,111.280,1,1
13.875,9.977,111.280,1,1
9.480,13.725,111.280,1,1
6.083,14.769,111.280,1,1
14.628,12.811,111.280,1,1
7.457,12.608,111.280,1,1
6.559,11.996,111.280,1,1
9.475,12.054,111.280,1,1
13.640,13.767,111.280,1,1
6.568,9.089,111.280,1,1
8.449,10.272,111.280,1,1
12.924,11.543,111.280,1,1
8.676,9.324,111.280,1,1
7.478,12.890,111.280,1,1
11.215,8.297,111.280,1,1
11.409,14.396,111.280,1,1
9.907,12.264,111.280,1,1
9.731,14.346,111.280,1,1
7.624,12.504,111.280,1,1
6.807,10.846,111.280,1,1
7.660,11.219,111.280,1,1
12.853,10.425,111.280,1,1
7.625,12.078,111.280,1,1
12.771,8.427,111.280,1,1
12.297,9.954,111.280,1,1
6.883,13.927,111.280,1,1
12.137,14.949,111.280,1,1
8.403,11.646,111.280,1,1
11.416,14.582,111.280,1,1
10.708,14.122,111.280,1,1
12.158,10.733,111.280,1,1
11.756,9.089,111.280,1,1
6.359,10.720,111.280,1,1
14.213,14.829,111.280,1,1
13.174,14.602,111.280,1,1
12.133,9.965,111.280,1,1
11.034,14.579,111.280,1,1
13.246,9.927,111.280,1,1
12.892,10.093,111.280,1,1
13.211,11.092,111.280,1,1
13.051,8.992,111.280,1,1
11.390,8.309,111.280,1,1
13.281,14.862,111.280,1,1
6.974,13.315,111.280,1,1
14.170,9.387,111.280,1,1
6.555,10.265,111.280,1,1
12.924,10.362,111.280,1,1
13.452,10.360,111.280,1,1
6.057,14.684,111.280,1,1
7.377,12.315,111.280,1,1
6.684,8.472,111.280,1,1
6.279,13.137,111.280,1,1
7.361,11.140,111.280,1,1
7.427,12.469,111.280,1,1
10.685,10.055,111.280,1,1
12.068,11.463,111.280,1,1
9.096,8.129,111.280,1,1
7.244,8.929,111.280,1,1
13.598,9.456,111.280,1,1
14.584,13.240,111.280,1,1
8.338,14.857,111.280,1,1
12.164,13.228,111.280,1,1
7.251,9.938,111.280,1,1
14.744,14.056,111.280,1,1
13.235,14.019,111.280,1,1
14.979,14.803,111.280,1,1
6.539,8.055,111.280,1,1
12.421,9.235,111.280,1,1
10.333,9.388,111.280,1,1
8.394,9.014,111.280,1,1
13.657,9.962,111.280,1,1
9.065,13.316,111.280,1,1
11.204,14.344,111.280,1,1
9.303,11.593,111.280,1,1
7.637,9.664,111.280,1,1
13.133,9.974,111.280,1,1
7.399,9.344,111.280,1,1
13.881,10.529,111.280,1,1
13.207,13.202,111.280,1,1
12.334,14.380,111.280,1,1
13.704,8.323,111.280,1,1
9.480,9.401,111.280,1,1
14.950,10.774,111.280,1,1
11.684,9.990,111.280,1,1
10.717,10.040,111.280,1,1
7.343,8.136,111.280,1,1
13.789,8.796,111.280,1,1
11.380,11.783,111.280,1,1
11.725,9.351,111.280,1,1
6.131,12.211,111.280,1,1
9.774,9.902,111.280,1,1
14.474,10.928,111.280,1,1
10.910,12.432,111.280,1,1
12.258,14.297,111.280,1,1
10.187,10.879,111.280,1,1
10.374,10.894,111.280,1,1
10.854,13.928,111.280,1,1
9.044,11.327,111.280,1,1
8.957,11.537,111.280,1,1
6.148,14.992,111.280,1,1
12.359,13.050,111.280,1,1
9.678,8.016,111.280,1,1
9.391,13.523,111.280,1,1
6.642,14.357,111.280,1,1
11.588,12.601,111.280,1,1
13.992,13.808,111.280,1,1
9.211,9.070,111.280,1,1
6.413,11.373,111.280,1,1
13.508,14.942,111.280,1,1
13.047,12.268,111.280,1,1
10.913,8.676,111.280,1,1
11.473,8.523,111.280,1,1
7.650,14.900,111.280,1,1
14.538,14.908,111.280,1,1
12.427,9.736,111.280,1,1
9.846,11.692,111.280,1,1
14.184,10.605,111.280,1,1
8.004,10.446,111.280,1,1
14.099,11.096,111.280,1,1
7.936,12.892,111.280,1,1
11.299,11.276,111.280,1,1
13.854,12.514,111.280,1,1
14.982,10.552,111.280,1,1
6.710,8.437,111.280,1,1
13.905,13.929,111.280,1,1
9.205,9.790,111.280,1,1
7.438,13.288,111.280,1,1
7.691,10.548,111.280,1,1
6.640,12.039,111.280,1,1
9.531,14.580,111.280,1,1
6.057,9.249,111.280,1,1
12.764,10.399,111.280,1,1
10.194,8.127,111.280,1,1
9.129,13.829,111.280,1,1
11.879,10.448,111.280,1,1
8.799,11.598,111.280,1,1
10.943,9.294,111.280,1,1
14.390,11.570,111.280,1,1
10.945,8.217,111.280,1,1
9.077,8.110,111.280,1,1
14.893,12.681,111.280,1,1
7.893,8.818,111.280,1,1
7.141,11.392,111.280,1,1
7.540,11.610,111.280,1,1
9.947,8.880,111.280,1,1
14.297,11.890,111.280,1,1
8.369,11.437,111.280,1,1
7.841,9.282,111.280,1,1
7.471,10.272,111.280,1,1
7.064,13.174,111.280,1,1
11.026,14.500,111.280,1,1
10.220,13.048,111.280,1,1
10.182,13.308,111.280,1,1
6.974,14.328,111.280,1,1
9.790,14.419,111.280,1,1
10.181,11.241,111.280,1,1
14.342,13.722,111.280,1,1
12.472,14.917,111.280,1,1
14.730,11.650,111.280,1,1
8.987,11.711,111.280,1,1
10.272,11.694,111.280,1,1
13.812,8.492,111.280,1,1
12.718,8.144,111.280,1,1
8.969,8.369,111.280,1,1
8.173,13.931,111.280,1,1
10.023,14.102,111.280,1,1
8.159,13.157,111.280,1,1
11.642,11.171,111.280,1,1
8.257,11.703,111.280,1,1
10.683,10.246,111.280,1,1
8.031,10.996,111.280,1,1
9.638,13.537,111.280,1,1
14.199,11.810,111.280,1,1
13.510,9.262,111.280,1,1
14.240,9.709,111.280,1,1
8.452,9.210,111.280,1,1
8.896,8.483,111.280,1,1
11.755,13.150,111.280,1,1
14.282,9.702,111.280,1,1
14.993,9.548,111.280,1,1
9.536,8.227,111.280,1,1
13.425,11.841,111.280,1,1
6.230,11.306,111.280,1,1
10.962,12.258,111.280,1,1
12.987,9.602,111.280,1,1
9.299,9.895,111.280,1,1
13.014,12.270,111.280,1,1
10.023,12.567,111.280,1,1
11.491,14.937,111.280,1,1
6.774,11.637,111.280,1,1
14.035,9.198,111.280,1,1
9.807,14.828,111.280,1,1
6.676,10.987,111.280,1,1
12.509,13.739,111.280,1,1
10.071,9.925,111.280,1,1
9.713,9.565,111.280,1,1
12.877,9.522,111.280,1,1
8.889,12.232,111.280,1,1
14.516,14.821,111.280,1,1
13.528,13.957,111.280,1,1
13.770,14.859,111.280,1,1
14.306,9.952,111.280,1,1
6.912,9.047,111.280,1,1
7.859,14.755,111.280,1,1
7.322,9.329,111.280,1,1
11.238,10.435,111.280,1,1
10.807,14.734,111.280,1,1
6.379,9.642,111.280,1,1
13.049,12.677,111.280,1,1
12.158,12.243,111.280,1,1
7.921,14.110,111.280,1,1
6.879,14.027,111.280,1,1
14.588,12.407,111.280,1,1
11.241,10.721,111.280,1,1
12.623,9.559,111.280,1,1
14.143,12.278,111.280,1,1
8.580,10.065,111.280,1,1
10.890,14.205,111.280,1,1
9.724,10.618,111.280,1,1
11.625,14.389,111.280,1,1
6.874,8.447,111.280,1,1
6.078,11.660,111.280,1,1
7.576,10.916,111.280,1,1
7.945,8.093,111.280,1,1
10.029,9.760,111.280,1,1
7.493,10.753,111.280,1,1
8.496,11.042,111.280,1,1
14.196,9.400,111.280,1,1
6.140,10.712,111.280,1,1
13.506,13.366,111.280,1,1
13.486,10.361,111.280,1,1
6.063,8.588,111.280,1,1
12.972,8.542,111.280,1,1
11.942,12.553,111.280,1,1
7.279,9.759,111.280,1,1
14.752,14.614,111.280,1,1
10.408,10.985,111.280,1,1
11.670,10.924,111.280,1,1
13.692,11.327,111.280,1,1
13.739,8.976,111.280,1,1
6.208,8.178,111.280,1,1
14.004,11.471,111.280,1,1
14.290,14.988,111.280,1,1
6.323,12.009,111.280,1,1
10.083,11.499,111.280,1,1
13.915,8.834,111.280,1,1
9.366,12.055,111.280,1,1
7.996,9.615,111.280,1,1
6.075,12.351,111.280,1,1
13.055,9.002,111.280,1,1
14.235,10.729,111.280,1,1
13.624,13.434,111.280,1,1
13.261,14.875,111.280,1,1
8.598,14.448,111.280,1,1
8.829,9.536,111.280,1,1
12.445,9.450,111.280,1,1
9.757,9.606,111.280,1,1
11.887,9.710,111.280,1,1
11.622,9.699,111.280,1,1
14.869,12.038,111.280,1,1
8.044,14.064,111.280,1,1
6.901,10.402,111.280,1,1
7.855,10.449,111.280,1,1
10.103,13.446,111.280,1,1
11.601,12.283,111.280,1,1
10.526,14.667,111.280,1,1
11.076,8.272,111.280,1,1
7.580,10.714,111.280,1,1
14.851,10.279,111.280,1,1
9.646,11.062,111.280,1,1
14.993,14.095,111.280,1,1
9.202,12.031,111.280,1,1
10.425,11.454,111.280,1,1
9.040,14.889,111.280,1,1
6.644,11.412,111.280,1,1
11.400,8.531,111.280,1,1
12.730,9.938,111.280,1,1
10.101,13.955,111.280,1,1
13.871,9.339,111.280,1,1
10.001,9.527,111.280,1,1
7.836,8.865,111.280,1,1
10.355,12.774,111.280,1,1
7.115,8.616,111.280,1,1
7.909,8.177,111.280,1,1
9.672,14.596,111.280,1,1
14.801,14.208,111.280,1,1
6.516,13.542,111.280,1,1
7.601,10.594,111.280,1,1
6.538,13.868,111.280,1,1
14.064,8.539,111.280,1,1
7.330,12.847,111.280,1,1
6.432,9.391,111.280,1,1
13.924,10.887,111.280,1,1
10.354,11.988,111.280,1,1
11.660,13.504,111.280,1,1
12.756,13.663,111.280,1,1
8.647,12.360,111.280,1,1
10.243,14.659,111.280,1,1
13.494,8.475,111.280,1,1
10.855,9.406,111.280,1,1
14.298,9.459,111.280,1,1
11.255,12.935,111.280,1,1
9.059,11.398,111.280,1,1
9.686,11.376,111.280,1,1
14.001,12.725,111.280,1,1
9.263,14.300,111.280,1,1
14.488,11.210,111.280,1,1
13.436,10.381,111.280,1,1
14.487,13.911,111.280,1,1
8.702,14.605,111.280,1,1
9.798,14.708,111.280,1,1
12.890,12.020,111.280,1,1
9.477,14.764,111.280,1,1
8.598,10.764,111.280,1,1
7.182,9.045,111.280,1,1
6.616,12.844,111.280,1,1
13.378,10.734,111.280,1,1
9.403,13.902,111.280,1,1
9.610,12.168,111.280,1,1
6.956,11.970,111.280,1,1
12.297,13.638,111.280,1,1
13.644,13.921,111.280,1,1
12.749,8.189,111.280,1,1
12.835,9.123,111.280,1,1
12.361,8.245,111.280,1,1
11.392,14.520,111.280,1,1
14.187,12.698,111.280,1,1
12.377,10.121,111.280,1,1
14.348,10.806,111.280,1,1
13.528,12.645,111.280,1,1
11.976,9.008,111.280,1,1
6.341,11.791,111.280,1,1
13.643,12.524,111.280,1,1
6.840,13.377,111.280,1,1
10.488,14.342,111.280,1,1
7.361,8.330,111.280,1,1
7.488,10.956,111.280,1,1
10.919,10.259,111.280,1,1
6.576,9.959,111.280,1,1
6.005,12.098,111.280,1,1
9.562,10.356,111.280,1,1
11.871,8.056,111.280,1,1
10.058,8.207,111.280,1,1
11.645,11.850,111.280,1,1
8.862,11.951,111.280,1,1
6.845,10.964,111.280,1,1
8.503,11.530,111.280,1,1
6.133,8.410,111.280,1,1
7.899,8.164,111.280,1,1
6.369,11.239,111.280,1,1
11.337,10.396,111.280,1,1
8.305,8.771,111.280,1,1
14.213,8.760,111.280,1,1
12.501,13.282,111.280,1,1
11.259,13.177,111.280,1,1
6.278,13.646,111.280,1,1
12.189,14.948,111.280,1,1
8.793,9.146,111.280,1,1
6.971,9.952,111.280,1,1
9.573,12.451,111.280,1,1
14.196,11.399,111.280,1,1
7.065,10.492,111.280,1,1
6.215,10.261,111.280,1,1
14.050,13.719,111.280,1,1
11.033,11.223,111.280,1,1
6.992,10.974,111.280,1,1
9.130,14.788,111.280,1,1
14.645,12.964,111.280,1,1
10.688,13.867,111.280,1,1
12.507,12.068,111.280,1,1
7.915,11.986,111.280,1,1
11.934,9.969,111.280,1,1
12.414,8.958,111.280,1,1
6.012,14.332,111.280,1,1
11.813,13.633,111.280,1,1
12.496,12.526,111.280,1,1
6.106,12.083,111.280,1,1
6.405,9.113,111.280,1,1
7.395,10.335,111.280,1,1
14.099,12.600,111.280,1,1
6.006,13.508,111.280,1,1
12.915,12.680,111.280,1,1
7.168,14.961,111.280,1,1
11.692,11.941,111.280,1,1
10.711,14.826,111.280,1,1
14.756,9.802,111.280,1,1
6.490,12.012,111.280,1,1
6.211,13.124,111.280,1,1
6.490,13.558,111.280,1,1
12.587,9.765,111.280,1,1
10.799,8.936,111.280,1,1
7.201,11.036,111.280,1,1
13.927,12.671,111.280,1,1
6.788,11.816,111.280,1,1
7.153,14.373,111.280,1,1
11.244,12.792,111.280,1,1
6.862,13.056,111.280,1,1
6.550,13.061,111.280,1,1
6.082,13.343,111.280,1,1
10.208,9.095,111.280,1,1
9.653,9.924,111.280,1,1
14.772,9.781,111.280,1,1
9.759,9.368,111.280,1,1
11.297,9.032,111.280,1,1
12.749,14.153,111.280,1,1
6.778,13.205,111.280,1,1
14.474,14.531,111.280,1,1
14.926,12.303,111.280,1,1
12.573,14.565,111.280,1,1
10.838,9.703,111.280,1,1
11.426,8.477,111.280,1,1
13.401,9.892,111.280,1,1
13.720,14.141,111.280,1,1
11.508,12.433,111.280,1,1
12.828,13.346,111.280,1,1
10.410,13.176,111.280,1,1
11.468,14.179,111.280,1,1
8.781,8.410,111.280,1,1
13.322,11.648,111.280,1,1
7.334,13.470,111.280,1,1
8.599,9.386,111.280,1,1
8.051,11.022,111.280,1,1
12.708,8.072,111.280,1,1
10.366,12.007,111.280,1,1
12.533,14.901,111.280,1,1
12.882,14.984,111.280,1,1
9.981,11.234,111.280,1,1
13.437,8.358,111.280,1,1
12.777,13.271,111.280,1,1
11.606,14.722,111.280,1,1
13.693,12.366,111.280,1,1
10.967,10.295,111.280,1,1
10.684,10.346,111.280,1,1
11.713,9.203,111.280,1,1
14.612,9.932,111.280,1,1
13.419,9.076,111.280,1,1
11.526,11.130,111.280,1,1
14.072,14.196,111.280,1,1
10.701,10.197,111.280,1,1
11.666,11.188,111.280,1,1
14.876,13.551,111.280,1,1
7.952,11.977,111.280,1,1
12.413,10.718,111.280,1,1
7.175,14.509,111.280,1,1
12.310,13.187,111.280,1,1
13.862,13.460,111.280,1,1
10.291,8.783,111.280,1,1
9.003,12.920,111.280,1,1
10.411,11.912,111.280,1,1
12.199,8.784,111.280,1,1
12.885,13.785,111.280,1,1
6.599,8.347,111.280,1,1
7.097,9.494,111.280,1,1
9.713,9.316,111.280,1,1
10.982,14.530,111.280,1,1
8.425,9.246,111.280,1,1
11.251,13.120,111.280,1,1
9.782,13.110,111.280,1,1
12.144,13.484,111.280,1,1
11.391,8.520,111.280,1,1
6.673,8.867,111.280,1,1
12.500,12.792,111.280,1,1
10.563,8.964,111.280,1,1
9.093,10.881,111.280,1,1
13.334,14.100,111.280,1,1
8.576,10.886,111.280,1,1
9.229,9.256,111.280,1,1
11.876,11.639,111.280,1,1
11.953,14.823,111.280,1,1
12.048,14.580,111.280,1,1
13.406,8.677,111.280,1,1
6.697,10.938,111.280,1,1
10.882,11.948,111.280,1,1
14.809,9.923,111.280,1,1
13.424,9.574,111.280,1,1
9.812,14.428,111.280,1,1
12.297,8.520,111.280,1,1
6.944,13.471,111.280,1,1
10.780,13.258,111.280,1,1
14.266,13.366,111.280,1,1
12.717,14.867,111.280,1,1
8.881,12.353,111.280,1,1
6.559,14.878,111.280,1,1
12.204,14.167,111.280,1,1
10.818,8.694,111.280,1,1
7.353,9.794,111.280,1,1
6.159,9.231,111.280,1,1
10.986,12.384,111.280,1,1
13.572,11.108,111.280,1,1
11.173,8.063,111.280,1,1
13.332,14.512,111.280,1,1
7.119,9.127,111.280,1,1
13.695,12.593,111.280,1,1
10.824,12.857,111.280,1,1
36.702,12.855,105.620,1,1
31.782,17.077,105.620,1,1
33.914,17.918,105.620,1,1
36.096,13.830,105.620,1,1
33.215,15.143,105.620,1,1
34.882,16.292,105.620,1,1
33.990,17.074,105.620,1,1
37.207,16.609,105.620,1,1
34.223,16.086,105.620,1,1
30.223,12.052,105.620,1,1
33.292,17.494,105.620,1,1
37.748,16.530,105.620,1,1
34.245,16.551,105.620,1,1
34.397,16.606,105.620,1,1
32.180,16.941,105.620,1,1
30.862,15.363,105.620,1,1
33.350,15.859,105.620,1,1
31.993,14.965,105.620,1,1
31.611,14.261,105.620,1,1
35.289,12.253,105.620,1,1
30.865,16.394,105.620,1,1
31.423,17.224,105.620,1,1
36.084,14.183,105.620,1,1
34.442,15.732,105.620,1,1
33.577,13.583,105.620,1,1
35.247,15.261,105.620,1,1
31.097,17.482,105.620,1,1
37.989,14.106,105.620,1,1
30.434,13.250,105.620,1,1
37.007,17.812,105.620,1,1
31.101,14.527,105.620,1,1
33.927,12.216,105.620,1,1
37.752,16.349,105.620,1,1
36.551,13.921,105.620,1,1
37.950,12.194,105.620,1,1
31.161,14.575,105.620,1,1
30.913,13.064,105.620,1,1
33.861,14.762,105.620,1,1
37.858,16.162,105.620,1,1
32.584,14.881,105.620,1,1
34.574,16.297,105.620,1,1
33.385,17.839,105.620,1,1
36.848,16.580,105.620,1,1
34.654,15.903,105.620,1,1
35.364,14.519,105.620,1,1
34.861,13.562,105.620,1,1
30.708,13.109,105.620,1,1
37.471,13.740,105.620,1,1
37.093,17.999,105.620,1,1
34.646,16.195,105.620,1,1
37.444,13.343,105.620,1,1
33.357,12.463,105.620,1,1
34.451,12.414,105.620,1,1
37.545,17.179,105.620,1,1
32.231,16.597,105.620,1,1
37.934,15.123,105.620,1,1
33.212,17.826,105.620,1,1
