X,Y,Z,ReturnNumber,NumberOfReturns
22.084,3.485,101.174,1,1
1.462,28.936,100.652,1,1
46.123,20.515,102.716,1,1
11.211,32.357,101.208,1,1
19.604,12.414,101.228,1,1
40.490,6.664,102.158,1,1
7.647,37.679,101.136,1,1
1.341,44.362,100.954,1,1
21.626,48.134,102.044,1,1
19.896,31.931,101.633,1,1
34.622,23.260,102.196,1,1
16.347,34.662,101.511,1,1
49.079,38.888,103.232,1,1
42.364,32.004,102.758,1,1
9.421,43.119,101.333,1,1
41.866,33.567,102.765,1,1
36.526,7.496,101.976,1,1
12.379,37.173,101.362,1,1
32.381,29.779,102.215,1,1
27.341,9.213,101.551,1,1
46.756,14.794,102.634,1,1
40.910,22.633,102.498,1,1
43.827,1.052,102.212,1,1
41.203,8.422,102.229,1,1
18.539,8.525,101.097,1,1
0.752,27.872,100.595,1,1
8.794,35.960,101.159,1,1
19.413,15.323,101.277,1,1
12.725,6.086,100.758,1,1
23.479,0.928,101.193,1,1
23.847,15.787,101.508,1,1
6.290,41.008,101.135,1,1
10.825,44.764,101.437,1,1
38.516,33.962,102.605,1,1
21.515,43.247,101.941,1,1
41.489,49.594,103.066,1,1
8.218,25.566,100.922,1,1
5.697,46.934,101.224,1,1
34.572,23.506,102.199,1,1
17.471,2.716,100.928,1,1
46.165,26.993,102.848,1,1
15.733,32.371,101.434,1,1
13.846,7.640,100.845,1,1
17.536,1.747,100.912,1,1
6.053,33.585,100.974,1,1
18.656,13.807,101.209,1,1
29.041,19.917,101.850,1,1
45.044,21.486,102.682,1,1
39.003,34.731,102.645,1,1
11.264,23.324,101.030,1,1
2.485,7.973,100.284,1,1
40.111,29.463,102.595,1,1
46.501,31.339,102.952,1,1
41.067,17.530,102.404,1,1
2.249,0.036,100.113,1,1
7.050,20.710,100.767,1,1
5.916,33.935,100.974,1,1
44.965,18.115,102.611,1,1
6.668,21.795,100.769,1,1
7.046,40.552,101.163,1,1
4.975,14.223,100.533,1,1
33.349,29.813,102.264,1,1
33.258,44.502,102.553,1,1
0.715,36.992,100.776,1,1
49.843,47.436,103.441,1,1
47.460,4.494,102.463,1,1
47.280,15.897,102.682,1,1
38.165,44.189,102.792,1,1
35.508,5.466,101.885,1,1
28.708,43.738,102.310,1,1
16.287,0.454,100.823,1,1
4.187,45.621,101.122,1,1
27.796,17.073,101.731,1,1
24.917,5.913,101.364,1,1
0.794,32.059,100.681,1,1
28.119,2.308,101.452,1,1
30.271,37.506,102.264,1,1
45.497,23.464,102.744,1,1
9.330,34.160,101.150,1,1
41.749,46.260,103.013,1,1
32.248,23.322,102.079,1,1
12.019,24.294,101.087,1,1
8.343,4.448,100.506,1,1
4.447,22.958,100.681,1,1
45.781,0.438,102.298,1,1
0.050,31.104,100.625,1,1
3.562,7.405,100.326,1,1
42.749,1.349,102.164,1,1
17.576,44.444,101.768,1,1
28.743,10.332,101.644,1,1
42.604,1.441,102.159,1,1
17.651,19.437,101.271,1,1
6.515,23.296,100.792,1,1
35.481,40.516,102.584,1,1
37.865,46.891,102.831,1,1
42.359,49.750,103.113,1,1
47.821,46.064,103.312,1,1
39.321,17.702,102.320,1,1
40.845,41.690,102.876,1,1
14.302,27.826,101.272,1,1
30.496,32.139,102.168,1,1
49.195,38.086,103.221,1,1
24.538,1.293,101.253,1,1
49.295,21.114,102.887,1,1
39.810,49.737,102.985,1,1
2.381,48.011,101.079,1,1
18.879,19.773,101.339,1,1
6.445,7.532,100.473,1,1
17.721,20.262,101.291,1,1
49.108,24.424,102.944,1,1
37.600,5.016,101.980,1,1
6.729,17.580,100.688,1,1
30.542,36.922,102.266,1,1
12.172,41.914,101.447,1,1
35.881,11.377,102.022,1,1
39.222,21.687,102.395,1,1
30.708,35.641,102.248,1,1
38.800,32.325,102.586,1,1
35.651,2.371,101.830,1,1
24.655,0.246,101.238,1,1
29.876,8.132,101.656,1,1
18.662,2.747,100.988,1,1
41.735,30.159,102.690,1,1
28.403,12.460,101.669,1,1
43.940,37.149,102.940,1,1
42.178,43.428,102.977,1,1
44.695,22.372,102.682,1,1
39.100,18.318,102.321,1,1
28.678,9.871,101.631,1,1
14.281,47.048,101.655,1,1
12.873,3.691,100.717,1,1
44.768,31.686,102.872,1,1
33.517,5.700,101.790,1,1
33.210,8.554,101.832,1,1
30.949,34.395,102.235,1,1
1.877,40.487,100.904,1,1
23.404,4.507,101.260,1,1
36.446,8.334,101.989,1,1
49.007,46.822,103.387,1,1
34.685,29.691,102.328,1,1
8.255,3.632,100.485,1,1
2.876,48.383,101.111,1,1
44.452,47.836,103.179,1,1
8.737,33.362,101.104,1,1
21.651,44.658,101.976,1,1
13.494,31.576,101.306,1,1
18.255,31.805,101.549,1,1
3.025,6.164,100.275,1,1
22.356,9.033,101.298,1,1
21.331,18.327,101.433,1,1
3.814,31.354,100.818,1,1
34.864,37.405,102.491,1,1
44.569,23.967,102.708,1,1
16.889,12.713,101.099,1,1
35.643,47.281,102.728,1,1
48.744,44.132,103.320,1,1
12.551,39.833,101.424,1,1
2.798,8.560,100.311,1,1
32.031,34.545,102.292,1,1
38.754,32.236,102.582,1,1
26.478,3.391,101.392,1,1
22.769,47.371,102.086,1,1
43.390,15.458,102.479,1,1
39.480,31.762,102.609,1,1
42.668,8.753,102.308,1,1
19.749,17.969,101.347,1,1
45.672,13.957,102.563,1,1
16.708,5.287,100.941,1,1
45.474,48.548,103.245,1,1
21.494,12.769,101.330,1,1
25.934,0.810,101.313,1,1
49.782,35.769,103.204,1,1
38.340,17.587,102.269,1,1
9.417,47.242,101.416,1,1
28.061,5.434,101.512,1,1
19.001,42.463,101.799,1,1
1.521,42.387,100.924,1,1
34.011,28.561,102.272,1,1
3.039,19.370,100.539,1,1
44.350,29.849,102.814,1,1
2.743,2.041,100.178,1,1
6.005,24.123,100.783,1,1
48.675,41.928,103.272,1,1
7.185,45.142,101.262,1,1
0.733,11.996,100.277,1,1
31.182,11.469,101.788,1,1
0.370,20.313,100.425,1,1
15.628,24.111,101.264,1,1
5.860,5.157,100.396,1,1
13.693,44.621,101.577,1,1
35.934,23.171,102.260,1,1
47.613,1.224,102.405,1,1
42.961,14.296,102.434,1,1
14.429,37.503,101.472,1,1
0.469,2.919,100.082,1,1
37.326,37.554,102.617,1,1
17.555,41.317,101.704,1,1
3.875,46.646,101.127,1,1
12.114,22.622,101.058,1,1
26.796,9.501,101.530,1,1
38.224,22.740,102.366,1,1
6.124,1.992,100.346,1,1
2.836,28.261,100.707,1,1
34.214,44.519,102.601,1,1
19.426,19.888,101.369,1,1
47.455,47.867,103.330,1,1
8.768,43.406,101.307,1,1
41.140,4.805,102.153,1,1
19.480,12.742,101.229,1,1
26.357,3.230,101.382,1,1
3.506,2.128,100.218,1,1
20.339,49.116,101.999,1,1
44.181,46.911,103.147,1,1
24.167,0.060,101.210,1,1
47.042,35.035,103.053,1,1
4.230,22.712,100.666,1,1
16.040,33.730,101.477,1,1
6.349,49.854,101.315,1,1
0.309,8.432,100.184,1,1
43.978,25.423,102.707,1,1
9.145,3.480,100.527,1,1
14.380,38.256,101.484,1,1
5.358,16.603,100.600,1,1
9.192,7.835,100.616,1,1
49.649,11.741,102.717,1,1
48.273,47.814,103.370,1,1
28.261,45.614,102.325,1,1
31.887,48.860,102.572,1,1
39.722,8.859,102.163,1,1
35.039,29.906,102.350,1,1
19.315,41.942,101.805,1,1
0.109,2.550,100.056,1,1
15.871,28.503,101.364,1,1
39.701,37.834,102.742,1,1
45.847,23.616,102.765,1,1
3.707,47.777,101.141,1,1
25.932,42.573,102.148,1,1
8.682,22.087,100.876,1,1
20.902,44.794,101.941,1,1
40.892,21.970,102.484,1,1
39.298,15.580,102.277,1,1
15.957,2.736,100.853,1,1
32.357,8.545,101.789,1,1
22.035,1.187,101.126,1,1
2.791,38.731,100.914,1,1
4.817,13.095,100.503,1,1
34.670,9.578,101.925,1,1
2.204,3.307,100.176,1,1
4.270,48.758,101.189,1,1
14.831,40.449,101.551,1,1
37.122,34.409,102.544,1,1
19.183,3.867,101.036,1,1
49.576,21.186,102.903,1,1
36.844,3.068,101.904,1,1
31.551,18.395,101.945,1,1
29.310,17.076,101.807,1,1
44.047,16.654,102.535,1,1
20.365,6.109,101.140,1,1
8.061,29.149,100.986,1,1
47.885,21.746,102.829,1,1
48.274,34.203,103.098,1,1
27.387,41.415,102.198,1,1
13.058,48.150,101.616,1,1
21.965,18.484,101.468,1,1
42.922,4.011,102.226,1,1
48.774,46.074,103.360,1,1
43.406,36.822,102.907,1,1
33.858,42.465,102.542,1,1
26.920,32.754,102.001,1,1
8.770,15.187,100.742,1,1
11.179,23.797,101.035,1,1
25.811,0.706,101.305,1,1
22.984,16.806,101.485,1,1
47.191,22.268,102.805,1,1
4.761,41.820,101.074,1,1
0.838,41.485,100.872,1,1
29.906,34.451,102.184,1,1
4.784,17.885,100.597,1,1
39.079,20.023,102.354,1,1
11.244,32.609,101.214,1,1
8.128,35.849,101.123,1,1
37.981,44.567,102.790,1,1
7.790,43.370,101.257,1,1
43.265,38.441,102.932,1,1
10.857,27.810,101.099,1,1
0.673,29.915,100.632,1,1
19.118,15.257,101.261,1,1
15.836,0.573,100.803,1,1
2.308,35.390,100.823,1,1
9.785,46.420,101.418,1,1
48.793,12.359,102.687,1,1
46.643,34.344,103.019,1,1
8.285,26.305,100.940,1,1
15.523,47.345,101.723,1,1
2.802,44.272,101.026,1,1
29.481,2.710,101.528,1,1
32.749,36.960,102.377,1,1
12.623,27.052,101.172,1,1
48.324,9.305,102.602,1,1
36.644,45.997,102.752,1,1
20.691,44.146,101.917,1,1
44.893,37.091,102.986,1,1
5.692,40.954,101.104,1,1
26.997,48.145,102.313,1,1
15.079,28.284,101.320,1,1
29.887,1.512,101.525,1,1
14.284,33.214,101.379,1,1
40.161,0.749,102.023,1,1
26.293,5.127,101.417,1,1
47.944,21.713,102.831,1,1
8.025,7.116,100.544,1,1
14.894,32.609,101.397,1,1
28.133,0.808,101.423,1,1
31.520,0.021,101.576,1,1
11.455,0.462,100.582,1,1
37.210,33.968,102.540,1,1
32.859,19.478,102.032,1,1
49.587,32.823,103.136,1,1
32.968,26.010,102.169,1,1
7.297,26.753,100.900,1,1
5.047,46.898,101.190,1,1
12.138,26.961,101.146,1,1
12.189,18.178,100.973,1,1
16.220,15.331,101.118,1,1
14.294,48.995,101.695,1,1
20.965,44.559,101.939,1,1
37.487,3.922,101.953,1,1
38.443,37.118,102.665,1,1
5.764,25.189,100.792,1,1
34.666,7.945,101.892,1,1
4.450,44.438,101.111,1,1
28.322,49.807,102.412,1,1
30.730,0.644,101.549,1,1
44.547,10.120,102.430,1,1
6.310,20.588,100.727,1,1
42.387,48.756,103.094,1,1
44.410,16.229,102.545,1,1
7.323,39.069,101.148,1,1
37.932,32.068,102.538,1,1
46.041,29.991,102.902,1,1
19.691,29.898,101.583,1,1
35.097,21.629,102.187,1,1
45.083,10.284,102.460,1,1
42.807,48.272,103.106,1,1
0.915,13.265,100.311,1,1
5.678,45.439,101.193,1,1
0.787,39.235,100.824,1,1
18.010,8.808,101.077,1,1
7.487,29.142,100.957,1,1
48.519,35.178,103.130,1,1
0.878,24.455,100.533,1,1
18.436,12.224,101.166,1,1
27.852,16.159,101.716,1,1
11.185,3.515,100.630,1,1
17.601,27.977,101.440,1,1
48.700,44.106,103.317,1,1
45.925,14.315,102.583,1,1
47.963,47.916,103.356,1,1
47.427,27.659,102.925,1,1
14.495,30.527,101.335,1,1
9.304,7.325,100.612,1,1
19.266,46.918,101.902,1,1
8.240,39.596,101.204,1,1
20.695,48.944,102.014,1,1
30.902,9.279,101.731,1,1
3.315,11.904,100.404,1,1
46.190,2.410,102.358,1,1
47.132,47.313,103.303,1,1
0.121,47.734,100.961,1,1
12.224,32.038,101.252,1,1
9.727,17.497,100.836,1,1
11.933,0.830,100.613,1,1
19.945,3.357,101.064,1,1
15.642,41.177,101.606,1,1
22.679,45.116,102.036,1,1
18.394,46.017,101.840,1,1
3.739,27.213,100.731,1,1
22.384,1.705,101.153,1,1
7.111,44.647,101.249,1,1
26.719,18.065,101.697,1,1
43.697,44.491,103.075,1,1
36.588,4.860,101.927,1,1
2.258,48.336,101.080,1,1
4.897,21.161,100.668,1,1
21.230,42.913,101.920,1,1
39.978,37.904,102.757,1,1
28.428,44.682,102.315,1,1
47.644,18.304,102.748,1,1
15.615,18.234,101.145,1,1
19.447,20.797,101.388,1,1
47.757,39.249,103.173,1,1
12.998,33.902,101.328,1,1
41.451,22.326,102.519,1,1
16.757,44.370,101.725,1,1
1.147,40.201,100.861,1,1
0.542,43.689,100.901,1,1
5.535,25.227,100.781,1,1
14.710,22.470,101.185,1,1
15.559,45.137,101.681,1,1
9.307,34.575,101.157,1,1
39.507,15.767,102.291,1,1
36.096,27.953,102.364,1,1
41.889,14.207,102.379,1,1
37.997,18.347,102.267,1,1
43.840,32.518,102.842,1,1
34.323,46.729,102.651,1,1
36.126,22.228,102.251,1,1
33.519,39.400,102.464,1,1
41.786,35.867,102.807,1,1
12.325,26.526,101.147,1,1
18.897,0.836,100.962,1,1
34.362,2.072,101.760,1,1
49.197,40.138,103.263,1,1
49.400,25.920,102.988,1,1
19.252,12.848,101.220,1,1
29.600,43.494,102.350,1,1
5.354,3.793,100.344,1,1
2.492,37.870,100.882,1,1
5.549,0.777,100.293,1,1
47.082,27.622,102.907,1,1
41.429,3.883,102.149,1,1
32.003,36.219,102.325,1,1
14.863,23.892,101.221,1,1
37.110,21.221,102.280,1,1
17.318,39.337,101.653,1,1
1.912,44.244,100.980,1,1
40.896,33.808,102.721,1,1
40.884,31.060,102.665,1,1
33.668,0.326,101.690,1,1
3.605,15.834,100.497,1,1
49.640,35.720,103.196,1,1
2.816,25.155,100.644,1,1
42.839,4.242,102.227,1,1
19.221,26.892,101.499,1,1
4.242,4.304,100.298,1,1
27.119,49.270,102.341,1,1
6.208,45.292,101.216,1,1
35.631,48.231,102.746,1,1
37.230,22.073,102.303,1,1
35.642,18.830,102.159,1,1
41.610,17.082,102.422,1,1
45.724,9.942,102.485,1,1
45.689,45.462,103.194,1,1
49.117,18.150,102.819,1,1
29.005,46.211,102.374,1,1
11.812,22.220,101.035,1,1
14.671,7.813,100.890,1,1
41.740,9.004,102.267,1,1
34.736,36.837,102.474,1,1
34.069,20.996,102.123,1,1
30.113,42.685,102.359,1,1
19.786,21.463,101.419,1,1
49.307,2.146,102.508,1,1
46.420,25.802,102.837,1,1
42.089,14.513,102.395,1,1
16.680,40.896,101.652,1,1
47.946,45.465,103.307,1,1
33.942,32.692,102.351,1,1
44.727,48.263,103.202,1,1
19.579,25.951,101.498,1,1
2.237,22.703,100.566,1,1
30.635,44.027,102.412,1,1
41.117,40.845,102.873,1,1
22.988,9.490,101.339,1,1
47.937,10.608,102.609,1,1
27.935,11.479,101.626,1,1
5.239,48.410,101.230,1,1
38.766,3.984,102.018,1,1
41.177,40.137,102.862,1,1
45.891,26.093,102.816,1,1
33.468,28.376,102.241,1,1
38.075,41.502,102.734,1,1
27.644,10.638,101.595,1,1
17.263,18.094,101.225,1,1
46.251,6.864,102.450,1,1
6.667,39.209,101.118,1,1
6.007,6.382,100.428,1,1
44.498,36.024,102.945,1,1
12.445,31.879,101.260,1,1
46.095,8.374,102.472,1,1
10.624,30.500,101.141,1,1
37.787,26.486,102.419,1,1
17.122,43.100,101.718,1,1
45.686,17.782,102.640,1,1
48.872,31.773,103.079,1,1
41.188,41.447,102.888,1,1
49.912,31.173,103.119,1,1
38.809,17.069,102.282,1,1
0.216,30.251,100.616,1,1
15.393,40.953,101.589,1,1
3.756,39.778,100.983,1,1
17.807,27.599,101.442,1,1
7.939,21.772,100.832,1,1
24.964,18.833,101.625,1,1
48.111,0.393,102.413,1,1
2.687,7.214,100.279,1,1
48.317,8.238,102.581,1,1
48.286,21.509,102.844,1,1
26.950,2.861,101.405,1,1
45.203,29.727,102.855,1,1
16.484,48.496,101.794,1,1
7.097,4.944,100.454,1,1
49.015,8.468,102.620,1,1
21.322,19.552,101.457,1,1
34.831,43.686,102.615,1,1
48.791,16.999,102.780,1,1
49.602,7.149,102.623,1,1
44.797,30.831,102.856,1,1
11.670,34.605,101.276,1,1
4.681,1.834,100.271,1,1
0.760,6.553,100.169,1,1
2.492,23.873,100.602,1,1
39.424,22.971,102.431,1,1
28.711,10.900,101.654,1,1
19.840,4.151,101.075,1,1
17.911,32.928,101.554,1,1
2.682,4.041,100.215,1,1
8.787,39.487,101.229,1,1
12.786,20.964,101.059,1,1
34.813,18.191,102.104,1,1
35.654,34.237,102.467,1,1
38.056,49.796,102.899,1,1
2.595,38.968,100.909,1,1
40.597,13.117,102.292,1,1
46.432,22.495,102.772,1,1
6.757,48.451,101.307,1,1
10.550,5.454,100.637,1,1
31.657,19.867,101.980,1,1
0.765,14.532,100.329,1,1
16.749,33.006,101.498,1,1
33.927,37.697,102.450,1,1
42.463,40.429,102.932,1,1
49.648,25.180,102.986,1,1
10.629,29.048,101.112,1,1
41.830,46.667,103.025,1,1
7.152,0.210,100.362,1,1
47.108,1.987,102.395,1,1
18.883,6.267,101.069,1,1
11.434,33.050,101.233,1,1
35.082,45.282,102.660,1,1
12.381,22.347,101.066,1,1
21.061,48.943,102.032,1,1
17.887,20.713,101.309,1,1
11.356,24.840,101.065,1,1
40.230,18.961,102.391,1,1
42.635,38.839,102.909,1,1
6.182,7.395,100.457,1,1
48.664,20.256,102.838,1,1
3.633,13.115,100.444,1,1
6.564,22.515,100.779,1,1
19.950,3.626,101.070,1,1
45.753,4.533,102.378,1,1
38.882,49.206,102.928,1,1
1.316,34.870,100.763,1,1
37.835,3.704,101.966,1,1
33.054,34.454,102.342,1,1
31.527,41.857,102.413,1,1
25.093,15.909,101.573,1,1
35.988,21.113,102.222,1,1
1.871,41.109,100.916,1,1
36.920,40.388,102.654,1,1
37.049,23.389,102.320,1,1
47.735,26.606,102.919,1,1
4.461,44.291,101.109,1,1
24.126,4.863,101.304,1,1
17.849,15.543,101.203,1,1
13.823,37.424,101.440,1,1
20.566,19.589,101.420,1,1
49.812,1.860,102.528,1,1
45.079,19.191,102.638,1,1
42.302,9.950,102.314,1,1
13.358,23.324,101.134,1,1
27.558,41.076,102.199,1,1
0.777,3.902,100.117,1,1
2.546,15.917,100.446,1,1
48.707,20.366,102.843,1,1
36.755,48.688,102.812,1,1
15.140,28.744,101.332,1,1
31.611,7.668,101.734,1,1
28.562,44.796,102.324,1,1
14.766,44.503,101.628,1,1
40.651,27.544,102.583,1,1
8.245,40.926,101.231,1,1
22.490,48.993,102.104,1,1
12.015,5.170,100.704,1,1
9.022,29.248,101.036,1,1
43.604,14.051,102.461,1,1
25.997,41.022,102.120,1,1
39.588,48.862,102.957,1,1
4.971,43.646,101.121,1,1
0.361,37.743,100.773,1,1
44.684,40.977,103.054,1,1
1.728,37.847,100.843,1,1
10.506,1.909,100.563,1,1
3.063,2.779,100.209,1,1
2.452,45.619,101.035,1,1
16.126,0.619,100.819,1,1
44.136,8.924,102.385,1,1
22.942,44.877,102.045,1,1
14.942,0.415,100.755,1,1
46.673,39.180,103.117,1,1
35.560,23.381,102.246,1,1
41.863,48.951,103.072,1,1
29.549,12.068,101.719,1,1
32.982,25.874,102.167,1,1
46.083,38.298,103.070,1,1
42.660,23.429,102.602,1,1
41.533,7.984,102.236,1,1
13.534,4.262,100.762,1,1
40.092,2.695,102.058,1,1
25.761,48.877,102.266,1,1
39.446,18.129,102.335,1,1
11.865,7.575,100.745,1,1
2.421,27.653,100.674,1,1
34.067,44.484,102.593,1,1
28.870,18.611,101.816,1,1
13.627,4.423,100.770,1,1
8.242,22.417,100.860,1,1
12.006,49.448,101.589,1,1
38.872,19.954,102.343,1,1
26.234,41.151,102.135,1,1
8.648,0.137,100.435,1,1
16.751,10.369,101.045,1,1
45.529,6.448,102.405,1,1
4.766,12.956,100.497,1,1
44.970,48.587,103.220,1,1
36.461,9.151,102.006,1,1
9.835,4.994,100.592,1,1
3.502,27.714,100.729,1,1
39.383,28.434,102.538,1,1
39.145,45.371,102.865,1,1
37.790,3.229,101.954,1,1
41.094,29.113,102.637,1,1
41.572,42.526,102.929,1,1
11.316,45.849,101.483,1,1
44.595,45.663,103.143,1,1
37.729,20.578,102.298,1,1
28.671,11.680,101.667,1,1
34.860,46.511,102.673,1,1
3.200,10.673,100.373,1,1
2.208,17.536,100.461,1,1
34.361,24.204,102.202,1,1
41.746,4.103,102.169,1,1
11.265,41.226,101.388,1,1
22.140,11.576,101.339,1,1
9.227,41.559,101.293,1,1
6.112,34.338,100.992,1,1
22.813,11.443,101.370,1,1
19.838,31.427,101.620,1,1
3.821,48.206,101.155,1,1
5.798,11.990,100.530,1,1
1.844,23.573,100.564,1,1
12.973,31.330,101.275,1,1
17.586,37.645,101.632,1,1
40.806,10.834,102.257,1,1
41.570,8.090,102.240,1,1
15.832,7.549,100.943,1,1
13.408,1.569,100.702,1,1
42.375,21.714,102.553,1,1
49.282,26.920,103.002,1,1
31.223,42.995,102.421,1,1
47.793,22.155,102.833,1,1
22.693,48.734,102.109,1,1
46.838,29.779,102.937,1,1
32.986,29.980,102.249,1,1
16.666,17.471,101.183,1,1
15.230,33.575,101.433,1,1
39.143,21.100,102.379,1,1
16.797,40.012,101.640,1,1
5.690,7.934,100.443,1,1
34.045,35.409,102.410,1,1
25.666,8.234,101.448,1,1
3.598,24.093,100.662,1,1
13.384,27.477,101.219,1,1
30.069,11.970,101.743,1,1
4.503,13.611,100.497,1,1
22.297,16.741,101.450,1,1
0.440,5.393,100.130,1,1
12.560,19.076,101.010,1,1
42.815,24.136,102.623,1,1
9.670,46.490,101.413,1,1
23.058,0.389,101.161,1,1
47.233,37.735,103.116,1,1
35.256,34.351,102.450,1,1
20.011,1.521,101.031,1,1
6.693,16.227,100.659,1,1
3.348,29.976,100.767,1,1
14.947,47.038,101.688,1,1
3.309,36.360,100.893,1,1
45.483,10.646,102.487,1,1
47.687,49.095,103.366,1,1
40.530,6.610,102.159,1,1
27.260,45.320,102.269,1,1
15.361,10.059,100.969,1,1
39.414,16.735,102.305,1,1
34.723,3.424,101.805,1,1
31.691,11.735,101.819,1,1
46.230,13.044,102.572,1,1
7.904,31.154,101.018,1,1
17.759,41.102,101.710,1,1
36.957,20.093,102.250,1,1
13.612,45.877,101.598,1,1
22.701,47.815,102.091,1,1
9.608,6.949,100.619,1,1
8.685,34.904,101.132,1,1
4.750,14.556,100.529,1,1
21.782,9.453,101.278,1,1
3.663,44.443,101.072,1,1
40.334,35.738,102.731,1,1
3.543,13.966,100.456,1,1
42.172,29.704,102.703,1,1
17.528,11.454,101.105,1,1
24.490,14.606,101.517,1,1
8.029,25.840,100.918,1,1
47.149,0.672,102.371,1,1
34.437,45.470,102.631,1,1
29.109,6.867,101.593,1,1
17.955,21.670,101.331,1,1
37.508,34.052,102.556,1,1
0.299,46.828,100.951,1,1
15.205,11.115,100.983,1,1
5.021,4.478,100.341,1,1
44.150,29.713,102.802,1,1
31.377,37.954,102.328,1,1
17.590,18.917,101.258,1,1
41.789,10.893,102.307,1,1
31.276,41.761,102.399,1,1
9.323,22.861,100.923,1,1
16.307,8.270,100.981,1,1
4.084,5.890,100.322,1,1
48.796,11.951,102.679,1,1
9.923,40.206,101.300,1,1
33.990,9.323,101.886,1,1
15.299,21.988,101.205,1,1
48.856,23.223,102.907,1,1
41.862,34.172,102.777,1,1
24.886,13.866,101.522,1,1
16.743,30.357,101.444,1,1
23.318,44.089,102.048,1,1
27.982,43.932,102.278,1,1
10.325,11.646,105.960,1,1
7.472,11.159,105.960,1,1
14.680,12.776,105.960,1,1
10.108,8.015,105.960,1,1
14.672,12.544,105.960,1,1
9.641,14.161,105.960,1,1
6.487,8.248,105.960,1,1
14.447,12.039,105.960,1,1
11.119,14.634,105.960,1,1
14.091,14.925,105.960,1,1
11.346,12.646,105.960,1,1
7.777,14.902,105.960,1,1
9.965,14.770,105.960,1,1
6.203,8.331,105.960,1,1
10.865,11.723,105.960,1,1
7.503,14.927,105.960,1,1
14.773,14.951,105.960,1,1
13.249,8.314,105.960,1,1
6.747,12.190,105.960,1,1
8.700,13.640,105.960,1,1
13.738,12.058,105.960,1,1
13.770,13.646,105.960,1,1
6.815,12.421,105.960,1,1
7.396,13.268,105.960,1,1
9.864,9.021,105.960,1,1
7.277,12.651,105.960,1,1
13.849,8.587,105.960,1,1
13.180,11.175,105.960,1,1
8.963,12.429,105.960,1,1
10.261,12.856,105.960,1,1
8.239,8.235,105.960,1,1
6.118,12.233,105.960,1,1
10.461,9.572,105.960,1,1
14.512,11.589,105.960,1,1
14.445,9.303,105.960,1,1
8.978,10.136,105.960,1,1
10.016,8.927,105.960,1,1
6.757,12.502,105.960,1,1
8.273,14.566,105.960,1,1
13.776,14.646,105.960,1,1
13.948,11.075,105.960,1,1
13.606,11.045,105.960,1,1
6.964,11.530,105.960,1,1
14.625,12.779,105.960,1,1
11.488,8.058,105.960,1,1
9.812,11.861,105.960,1,1
9.093,8.756,105.960,1,1
11.904,10.927,105.960,1,1
12.828,11.178,105.960,1,1
13.843,8.139,105.960,1,1
9.285,9.624,105.960,1,1
14.735,10.921,105.960,1,1
8.997,9.223,105.960,1,1
10.766,13.881,105.960,1,1
6.736,14.533,105.960,1,1
14.775,11.025,105.960,1,1
6.539,11.145,105.960,1,1
8.447,9.130,105.960,1,1
7.552,9.541,105.960,1,1
12.318,10.877,105.960,1,1
11.005,12.160,105.960,1,1
11.057,8.116,105.960,1,1
11.903,11.440,105.960,1,1
13.714,13.357,105.960,1,1
13.265,9.296,105.960,1,1
8.899,12.354,105.960,1,1
12.982,8.274,105.960,1,1
9.092,9.400,105.960,1,1
14.624,10.377,105.960,1,1
11.536,9.669,105.960,1,1
7.781,12.282,105.960,1,1
11.409,8.744,105.960,1,1
9.753,8.440,105.960,1,1
7.246,12.164,105.960,1,1
10.680,8.293,105.960,1,1
12.796,11.615,105.960,1,1
8.434,12.594,105.960,1,1
10.777,14.124,105.960,1,1
6.848,14.553,105.960,1,1
11.228,12.351,105.960,1,1
6.119,9.315,105.960,1,1
10.417,9.861,105.960,1,1
7.453,10.982,105.960,1,1
8.501,13.961,105.960,1,1
11.293,8.177,105.960,1,1
12.388,8.488,105.960,1,1
8.690,14.882,105.960,1,1
6.524,11.624,105.960,1,1
12.664,11.025,105.960,1,1
11.532,10.639,105.960,1,1
7.618,10.072,105.960,1,1
10.923,8.125,105.960,1,1
12.149,9.579,105.960,1,1
14.328,10.123,105.960,1,1
11.811,9.467,105.960,1,1
14.954,12.225,105.960,1,1
6.686,11.480,105.960,1,1
6.214,13.517,105.960,1,1
6.819,13.086,105.960,1,1
8.737,12.979,105.960,1,1
8.853,10.774,105.960,1,1
7.217,14.692,105.960,1,1
7.447,8.512,105.960,1,1
13.791,13.973,105.960,1,1
7.295,14.829,105.960,1,1
8.906,8.281,105.960,1,1
12.837,13.771,105.960,1,1
7.890,8.520,105.960,1,1
10.974,8.696,105.960,1,1
8.648,14.086,105.960,1,1
9.377,8.666,105.960,1,1
10.230,14.777,105.960,1,1
6.220,10.900,105.960,1,1
6.181,14.417,105.960,1,1
12.404,13.536,105.960,1,1
11.908,9.808,105.960,1,1
6.607,10.676,105.960,1,1
7.500,14.372,105.960,1,1
11.738,14.459,105.960,1,1
12.710,14.580,105.960,1,1
6.626,10.637,105.960,1,1
9.053,8.052,105.960,1,1
10.014,14.892,105.960,1,1
11.217,14.901,105.960,1,1
10.188,13.881,105.960,1,1
7.251,11.720,105.960,1,1
9.835,10.742,105.960,1,1
11.220,12.291,105.960,1,1
7.925,11.538,105.960,1,1
6.291,9.889,105.960,1,1
12.735,14.887,105.960,1,1
8.448,8.793,105.960,1,1
11.309,12.751,105.960,1,1
