X,Y,Z,ReturnNumber,NumberOfReturns
5.950,38.290,101.063,1,1
24.693,15.999,101.555,1,1
34.632,30.337,102.338,1,1
39.992,26.853,102.537,1,1
22.185,21.853,101.546,1,1
11.166,26.519,101.089,1,1
27.685,43.741,102.259,1,1
35.903,47.798,102.751,1,1
47.865,8.110,102.555,1,1
9.648,41.504,101.312,1,1
26.779,13.685,101.613,1,1
31.881,25.253,102.099,1,1
13.576,1.462,100.708,1,1
40.566,23.525,102.499,1,1
31.640,33.262,102.247,1,1
19.313,27.878,101.523,1,1
34.893,28.344,102.312,1,1
34.263,18.741,102.088,1,1
39.535,5.733,102.091,1,1
20.255,2.691,101.067,1,1
32.007,42.407,102.448,1,1
48.281,31.601,103.046,1,1
16.455,20.022,101.223,1,1
18.776,32.592,101.591,1,1
27.479,45.311,102.280,1,1
37.772,40.177,102.692,1,1
46.441,41.823,103.159,1,1
45.435,34.505,102.962,1,1
22.123,23.158,101.569,1,1
29.036,2.123,101.494,1,1
9.016,20.345,100.858,1,1
14.873,48.146,101.707,1,1
49.006,48.539,103.421,1,1
46.177,1.255,102.334,1,1
34.760,10.669,101.951,1,1
16.541,15.420,101.135,1,1
5.577,48.211,101.243,1,1
40.891,34.760,102.740,1,1
38.994,11.739,102.184,1,1
8.544,0.440,100.436,1,1
13.922,36.398,101.424,1,1
25.373,41.024,102.089,1,1
33.601,19.976,102.080,1,1
14.615,0.170,100.734,1,1
8.356,18.095,100.780,1,1
16.966,48.515,101.819,1,1
24.215,45.698,102.125,1,1
5.864,31.717,100.928,1,1
34.270,32.760,102.369,1,1
42.042,12.070,102.344,1,1
45.751,44.125,103.170,1,1
42.853,23.086,102.604,1,1
25.526,20.255,101.681,1,1
12.544,27.418,101.176,1,1
5.784,47.416,101.238,1,1
27.925,24.594,101.888,1,1
7.260,29.520,100.953,1,1
44.213,43.911,103.089,1,1
28.111,2.651,101.459,1,1
9.197,29.529,101.050,1,1
32.497,3.250,101.690,1,1
5.450,35.358,100.980,1,1
20.073,2.127,101.046,1,1
10.658,30.133,101.136,1,1
2.648,30.766,100.748,1,1
25.566,28.044,101.839,1,1
25.824,17.256,101.636,1,1
1.997,45.001,101.000,1,1
48.879,4.494,102.534,1,1
15.425,9.444,100.960,1,1
8.686,35.820,101.151,1,1
39.184,19.090,102.341,1,1
5.949,5.741,100.412,1,1
39.800,47.545,102.941,1,1
14.528,35.899,101.444,1,1
25.509,17.169,101.619,1,1
27.150,48.938,102.336,1,1
42.472,17.109,102.466,1,1
13.269,25.426,101.172,1,1
25.736,7.905,101.445,1,1
27.374,41.497,102.199,1,1
24.451,16.573,101.554,1,1
18.509,47.354,101.873,1,1
33.395,38.571,102.441,1,1
4.304,9.303,100.401,1,1
25.325,25.563,101.778,1,1
35.281,0.466,101.773,1,1
41.188,0.373,102.067,1,1
37.731,37.829,102.643,1,1
7.731,3.045,100.447,1,1
35.931,25.794,102.312,1,1
14.525,34.413,101.415,1,1
16.994,28.869,101.427,1,1
44.954,26.089,102.769,1,1
18.183,28.267,101.474,1,1
46.548,22.904,102.785,1,1
11.649,19.264,100.968,1,1
16.959,46.418,101.776,1,1
46.095,3.192,102.369,1,1
29.655,37.093,102.225,1,1
27.690,24.664,101.878,1,1
5.252,31.620,100.895,1,1
4.256,41.961,101.052,1,1
30.199,18.882,101.888,1,1
5.140,12.542,100.508,1,1
41.886,1.076,102.116,1,1
46.760,7.319,102.484,1,1
12.631,15.243,100.936,1,1
48.351,32.590,103.069,1,1
8.328,0.339,100.423,1,1
14.959,1.061,100.769,1,1
10.030,7.540,100.652,1,1
7.186,5.826,100.476,1,1
49.257,13.893,102.741,1,1
29.751,13.747,101.762,1,1
20.299,12.015,101.255,1,1
33.366,7.117,101.811,1,1
45.315,10.953,102.485,1,1
30.481,45.901,102.442,1,1
39.944,38.323,102.764,1,1
13.992,6.894,100.837,1,1
6.008,34.597,100.992,1,1
19.195,9.164,101.143,1,1
13.901,42.066,101.536,1,1
38.621,40.297,102.737,1,1
31.303,33.791,102.241,1,1
37.212,31.859,102.498,1,1
31.869,6.124,101.716,1,1
25.515,15.630,101.588,1,1
16.136,37.125,101.549,1,1
28.981,8.453,101.618,1,1
39.216,11.543,102.192,1,1
36.262,38.397,102.581,1,1
5.230,19.798,100.657,1,1
20.840,2.830,101.099,1,1
15.877,4.801,100.890,1,1
39.346,37.617,102.720,1,1
36.350,40.643,102.630,1,1
28.620,45.120,102.333,1,1
4.762,9.827,100.435,1,1
20.738,31.613,101.669,1,1
17.014,36.224,101.575,1,1
37.880,33.885,102.572,1,1
34.954,35.480,102.457,1,1
1.595,44.390,100.968,1,1
26.943,49.355,102.334,1,1
27.733,47.873,102.344,1,1
37.244,28.561,102.433,1,1
40.636,45.387,102.940,1,1
7.308,38.661,101.139,1,1
43.202,22.758,102.615,1,1
8.291,18.597,100.786,1,1
5.309,17.518,100.616,1,1
13.544,31.617,101.310,1,1
25.066,47.341,102.200,1,1
5.806,18.162,100.654,1,1
10.526,17.322,100.873,1,1
2.216,9.707,100.305,1,1
5.638,44.678,101.175,1,1
15.441,35.665,101.485,1,1
8.674,25.833,100.950,1,1
13.377,49.659,101.662,1,1
42.418,31.390,102.749,1,1
9.606,38.572,101.252,1,1
23.659,5.130,101.286,1,1
33.003,19.635,102.043,1,1
23.745,30.851,101.804,1,1
32.547,20.177,102.031,1,1
28.792,19.759,101.835,1,1
24.371,31.445,101.847,1,1
0.581,40.414,100.837,1,1
49.661,31.010,103.103,1,1
31.865,5.968,101.713,1,1
1.756,27.767,100.643,1,1
36.880,42.719,102.698,1,1
26.385,13.488,101.589,1,1
35.825,40.436,102.600,1,1
38.777,5.474,102.048,1,1
16.970,12.691,101.102,1,1
3.882,4.653,100.287,1,1
15.971,44.133,101.681,1,1
24.696,49.173,102.218,1,1
21.361,29.753,101.663,1,1
37.020,32.052,102.492,1,1
4.338,41.817,101.053,1,1
15.541,47.422,101.725,1,1
43.524,6.426,102.305,1,1
29.961,12.427,101.747,1,1
45.712,43.653,103.159,1,1
26.274,29.504,101.904,1,1
15.639,39.059,101.563,1,1
6.642,2.436,100.381,1,1
14.889,22.620,101.197,1,1
19.968,27.447,101.547,1,1
12.757,4.080,100.719,1,1
19.138,8.503,101.127,1,1
19.659,44.943,101.882,1,1
24.471,48.118,102.186,1,1
25.400,19.831,101.667,1,1
12.384,41.452,101.448,1,1
15.846,39.907,101.590,1,1
36.845,45.984,102.762,1,1
42.770,2.795,102.194,1,1
39.601,39.486,102.770,1,1
1.331,4.817,100.163,1,1
46.173,47.699,103.263,1,1
25.806,2.680,101.344,1,1
41.203,28.502,102.630,1,1
44.745,22.669,102.691,1,1
36.424,35.234,102.526,1,1
40.079,46.261,102.929,1,1
7.042,44.323,101.239,1,1
17.215,13.557,101.132,1,1
34.805,44.872,102.638,1,1
5.653,48.443,101.251,1,1
8.543,0.375,100.435,1,1
22.144,21.885,101.545,1,1
45.458,5.197,102.377,1,1
40.936,32.272,102.692,1,1
8.954,20.990,100.867,1,1
28.126,44.194,102.290,1,1
11.271,40.704,101.378,1,1
9.654,39.587,101.274,1,1
1.727,40.328,100.893,1,1
4.977,47.624,101.201,1,1
3.824,41.043,101.012,1,1
20.942,32.285,101.693,1,1
27.021,16.929,101.690,1,1
12.898,28.990,101.225,1,1
41.449,45.879,102.990,1,1
32.574,34.216,102.313,1,1
16.332,13.891,101.094,1,1
44.759,14.495,102.528,1,1
35.429,45.379,102.679,1,1
15.243,44.667,101.656,1,1
21.508,0.059,101.077,1,1
14.309,46.327,101.642,1,1
22.352,6.693,101.251,1,1
34.310,34.496,102.405,1,1
40.709,32.274,102.681,1,1
26.339,3.863,101.394,1,1
31.976,30.510,102.209,1,1
28.058,47.447,102.352,1,1
28.199,29.993,102.010,1,1
20.043,18.845,101.379,1,1
33.222,38.266,102.426,1,1
2.115,29.100,100.688,1,1
42.876,46.528,103.074,1,1
2.906,0.838,100.162,1,1
48.467,14.845,102.720,1,1
34.608,22.489,102.180,1,1
28.191,46.726,102.344,1,1
28.846,7.692,101.596,1,1
8.830,3.810,100.518,1,1
5.267,29.238,100.848,1,1
9.885,34.953,101.193,1,1
16.447,12.793,101.078,1,1
16.163,48.406,101.776,1,1
22.889,2.972,101.204,1,1
15.761,35.383,101.496,1,1
35.434,31.862,102.409,1,1
38.964,19.429,102.337,1,1
38.570,34.789,102.624,1,1
41.948,34.712,102.792,1,1
5.651,27.258,100.828,1,1
45.357,27.969,102.827,1,1
44.867,6.431,102.372,1,1
27.199,7.480,101.510,1,1
15.258,13.790,101.039,1,1
4.907,24.482,100.735,1,1
43.404,36.148,102.893,1,1
4.379,23.743,100.694,1,1
45.022,31.993,102.891,1,1
43.305,21.011,102.585,1,1
17.829,46.433,101.820,1,1
33.275,35.032,102.364,1,1
18.770,7.303,101.085,1,1
23.318,13.312,101.432,1,1
40.856,19.044,102.424,1,1
23.894,5.647,101.308,1,1
27.776,30.027,101.989,1,1
36.924,26.916,102.385,1,1
23.357,21.123,101.590,1,1
0.573,33.862,100.706,1,1
6.382,41.523,101.150,1,1
7.678,42.743,101.239,1,1
12.782,18.803,101.015,1,1
30.930,48.774,102.522,1,1
36.911,5.155,101.949,1,1
9.808,23.560,100.962,1,1
21.535,1.988,101.117,1,1
31.323,6.907,101.704,1,1
49.833,35.553,103.203,1,1
49.087,21.921,102.893,1,1
15.171,18.751,101.134,1,1
47.748,4.815,102.484,1,1
6.947,46.777,101.283,1,1
22.309,3.308,101.182,1,1
13.278,36.761,101.399,1,1
4.380,10.040,100.420,1,1
3.817,34.055,100.872,1,1
29.881,9.903,101.692,1,1
18.477,20.332,101.331,1,1
5.231,32.692,100.915,1,1
0.343,21.145,100.440,1,1
41.553,14.984,102.377,1,1
23.556,23.102,101.640,1,1
38.935,37.657,102.700,1,1
29.449,23.325,101.939,1,1
15.259,17.942,101.122,1,1
46.718,46.330,103.262,1,1
36.657,47.429,102.781,1,1
33.902,26.005,102.215,1,1
19.093,29.925,101.553,1,1
44.966,12.823,102.505,1,1
33.132,35.568,102.368,1,1
31.252,28.965,102.142,1,1
6.406,0.111,100.323,1,1
5.601,6.489,100.410,1,1
30.820,10.780,101.757,1,1
6.899,6.220,100.469,1,1
44.028,32.601,102.853,1,1
15.857,27.509,101.343,1,1
17.197,41.625,101.692,1,1
35.284,31.508,102.394,1,1
43.617,43.934,103.060,1,1
35.159,21.850,102.195,1,1
29.204,19.400,101.848,1,1
46.131,11.241,102.531,1,1
48.455,24.145,102.906,1,1
6.561,26.345,100.855,1,1
17.258,32.044,101.504,1,1
15.322,46.833,101.703,1,1
8.876,7.725,100.598,1,1
49.408,1.523,102.501,1,1
48.976,48.461,103.418,1,1
4.983,33.538,100.920,1,1
31.725,27.615,102.139,1,1
39.147,21.948,102.396,1,1
26.071,14.095,101.585,1,1
32.947,32.561,102.299,1,1
23.058,11.886,101.391,1,1
35.814,11.968,102.030,1,1
7.680,20.928,100.803,1,1
34.936,27.992,102.307,1,1
36.896,25.378,102.352,1,1
45.840,2.333,102.339,1,1
28.858,45.874,102.360,1,1
40.229,2.105,102.054,1,1
38.923,44.775,102.842,1,1
37.536,34.753,102.572,1,1
4.448,0.781,100.238,1,1
23.485,18.992,101.554,1,1
2.929,31.856,100.784,1,1
21.429,16.922,101.410,1,1
30.495,7.836,101.681,1,1
4.756,24.990,100.738,1,1
20.289,6.646,101.147,1,1
1.139,33.939,100.736,1,1
32.786,30.528,102.250,1,1
1.919,30.413,100.704,1,1
2.385,25.363,100.627,1,1
18.506,45.228,101.830,1,1
11.252,6.921,100.701,1,1
47.176,13.905,102.637,1,1
30.110,27.888,102.063,1,1
31.026,3.393,101.619,1,1
16.119,0.503,100.816,1,1
6.357,4.686,100.412,1,1
3.741,33.641,100.860,1,1
7.811,34.403,101.079,1,1
23.787,10.096,101.391,1,1
9.023,30.464,101.060,1,1
20.561,14.113,101.310,1,1
41.454,39.015,102.853,1,1
30.372,31.818,102.155,1,1
35.916,21.522,102.226,1,1
47.219,9.704,102.555,1,1
43.843,23.443,102.661,1,1
13.901,18.834,101.072,1,1
39.356,34.904,102.666,1,1
13.436,24.072,101.153,1,1
5.503,6.844,100.412,1,1
16.917,29.289,101.432,1,1
39.359,49.089,102.950,1,1
5.681,22.782,100.740,1,1
38.729,5.196,102.040,1,1
11.238,28.439,101.131,1,1
2.238,42.950,100.971,1,1
6.543,2.911,100.385,1,1
26.991,3.624,101.422,1,1
32.283,44.661,102.507,1,1
49.636,40.543,103.293,1,1
9.170,45.834,101.375,1,1
19.128,44.613,101.849,1,1
5.733,40.856,101.104,1,1
1.951,16.966,100.437,1,1
43.676,18.170,102.547,1,1
33.100,11.384,101.883,1,1
35.299,24.007,102.245,1,1
38.593,31.655,102.563,1,1
10.049,49.615,101.495,1,1
17.800,31.510,101.520,1,1
49.695,5.826,102.601,1,1
36.364,27.316,102.365,1,1
14.190,1.400,100.738,1,1
43.001,46.155,103.073,1,1
2.735,4.020,100.217,1,1
35.960,44.473,102.687,1,1
7.073,25.370,100.861,1,1
17.418,44.933,101.770,1,1
36.601,1.642,101.863,1,1
27.024,13.696,101.625,1,1
37.973,42.338,102.745,1,1
18.783,41.135,101.762,1,1
45.140,39.199,103.041,1,1
48.751,14.169,102.721,1,1
47.934,28.036,102.957,1,1
45.160,40.484,103.068,1,1
13.817,36.317,101.417,1,1
24.133,8.173,101.370,1,1
39.547,39.492,102.767,1,1
18.416,22.679,101.374,1,1
6.729,21.356,100.764,1,1
44.045,32.909,102.860,1,1
32.042,11.315,101.828,1,1
41.430,3.076,102.133,1,1
27.193,22.934,101.818,1,1
4.300,28.732,100.790,1,1
23.460,13.489,101.443,1,1
38.862,32.204,102.587,1,1
30.277,20.638,101.927,1,1
32.882,22.133,102.087,1,1
18.125,32.156,101.549,1,1
10.762,39.216,101.322,1,1
49.119,0.852,102.473,1,1
0.783,35.007,100.739,1,1
12.347,46.041,101.538,1,1
2.782,31.427,100.768,1,1
33.459,45.508,102.583,1,1
7.052,21.149,100.776,1,1
40.572,34.349,102.716,1,1
27.743,31.500,102.017,1,1
30.990,39.605,102.342,1,1
45.796,42.096,103.132,1,1
14.948,18.558,101.119,1,1
21.830,19.354,101.479,1,1
35.814,28.348,102.358,1,1
3.096,36.067,100.876,1,1
37.622,34.925,102.580,1,1
17.087,31.829,101.491,1,1
46.293,1.396,102.343,1,1
18.482,8.483,101.094,1,1
44.743,9.945,102.436,1,1
40.425,43.149,102.884,1,1
47.737,28.776,102.962,1,1
13.426,40.668,101.485,1,1
3.181,1.318,100.185,1,1
23.958,0.118,101.200,1,1
1.217,42.286,100.907,1,1
23.351,10.078,101.369,1,1
48.476,20.064,102.825,1,1
22.272,31.621,101.746,1,1
7.994,17.856,100.757,1,1
34.093,41.714,102.539,1,1
49.337,2.496,102.517,1,1
42.908,22.176,102.589,1,1
15.964,42.340,101.645,1,1
34.495,41.842,102.562,1,1
29.356,28.126,102.030,1,1
40.994,42.106,102.892,1,1
12.595,48.480,101.599,1,1
23.360,2.195,101.212,1,1
41.998,43.342,102.967,1,1
17.073,28.983,101.433,1,1
29.947,47.516,102.448,1,1
36.882,28.807,102.420,1,1
42.606,20.849,102.547,1,1
35.364,19.984,102.168,1,1
24.060,4.440,101.292,1,1
8.760,24.705,100.932,1,1
39.728,39.672,102.780,1,1
5.350,20.122,100.670,1,1
38.963,11.711,102.182,1,1
26.855,23.666,101.816,1,1
37.625,27.619,102.434,1,1
4.873,29.000,100.824,1,1
33.900,1.746,101.730,1,1
46.906,21.514,102.776,1,1
33.163,33.556,102.329,1,1
20.143,25.532,101.518,1,1
29.194,1.336,101.486,1,1
1.034,7.571,100.203,1,1
25.936,46.862,102.234,1,1
40.155,11.930,102.246,1,1
26.057,9.349,101.490,1,1
36.723,33.651,102.509,1,1
39.558,2.203,102.022,1,1
27.578,30.334,101.986,1,1
41.210,25.695,102.574,1,1
11.495,40.034,101.375,1,1
30.520,26.180,102.050,1,1
4.976,23.710,100.723,1,1
6.980,28.992,100.929,1,1
30.895,9.870,101.742,1,1
48.876,42.692,103.298,1,1
9.546,45.312,101.384,1,1
46.446,44.793,103.218,1,1
34.110,18.390,102.073,1,1
2.666,21.649,100.566,1,1
27.440,47.642,102.325,1,1
20.636,29.490,101.622,1,1
13.484,1.336,100.701,1,1
22.645,42.057,101.973,1,1
44.677,28.749,102.809,1,1
30.059,32.934,102.162,1,1
0.168,26.400,100.536,1,1
4.510,8.375,100.393,1,1
30.009,29.290,102.086,1,1
24.966,22.187,101.692,1,1
40.615,1.467,102.060,1,1
1.042,15.929,100.371,1,1
40.805,39.335,102.827,1,1
26.981,12.874,101.607,1,1
20.842,44.634,101.935,1,1
26.451,12.395,101.570,1,1
5.923,1.860,100.333,1,1
7.475,1.035,100.394,1,1
3.956,12.920,100.456,1,1
22.983,45.599,102.061,1,1
22.093,16.960,101.444,1,1
35.084,35.935,102.473,1,1
28.230,10.255,101.617,1,1
25.840,25.498,101.802,1,1
21.685,7.265,101.230,1,1
39.361,8.235,102.133,1,1
18.776,20.285,101.345,1,1
40.742,39.486,102.827,1,1
35.318,24.108,102.248,1,1
5.130,23.514,100.727,1,1
10.575,34.607,101.221,1,1
12.694,2.856,100.692,1,1
29.700,42.636,102.338,1,1
37.796,47.132,102.832,1,1
14.193,7.162,100.853,1,1
33.116,1.471,101.685,1,1
12.408,24.026,101.101,1,1
22.043,17.217,101.446,1,1
34.637,49.254,102.717,1,1
25.094,0.066,101.256,1,1
39.806,18.310,102.357,1,1
8.645,23.282,100.898,1,1
43.320,15.198,102.470,1,1
6.763,16.175,100.662,1,1
28.072,7.837,101.560,1,1
29.410,0.459,101.480,1,1
3.164,28.585,100.730,1,1
32.809,9.683,101.834,1,1
17.362,41.352,101.695,1,1
40.245,39.364,102.800,1,1
46.820,49.178,103.325,1,1
14.096,37.997,101.465,1,1
39.097,8.704,102.129,1,1
42.350,11.586,102.349,1,1
8.015,30.433,101.009,1,1
15.423,26.853,101.308,1,1
36.368,6.181,101.942,1,1
31.530,10.798,101.792,1,1
6.028,17.642,100.654,1,1
31.402,6.737,101.705,1,1
37.476,42.459,102.723,1,1
25.640,9.500,101.472,1,1
33.284,36.705,102.398,1,1
40.461,14.936,102.322,1,1
32.590,35.195,102.333,1,1
20.151,31.375,101.635,1,1
46.080,23.520,102.774,1,1
3.532,48.223,101.141,1,1
8.428,44.006,101.302,1,1
41.512,21.126,102.498,1,1
6.688,19.395,100.722,1,1
10.609,38.880,101.308,1,1
39.034,4.747,102.047,1,1
39.227,14.912,102.260,1,1
9.043,29.032,101.033,1,1
29.421,47.834,102.428,1,1
11.390,4.262,100.655,1,1
46.352,42.083,103.159,1,1
27.340,9.010,101.547,1,1
2.373,30.715,100.733,1,1
6.999,24.897,100.848,1,1
4.832,1.573,100.273,1,1
20.368,42.465,101.868,1,1
30.883,49.468,102.534,1,1
21.723,15.347,101.393,1,1
5.075,39.553,101.045,1,1
34.367,4.125,101.801,1,1
18.008,29.530,101.491,1,1
25.256,13.800,101.539,1,1
36.835,10.850,102.059,1,1
1.569,41.267,100.904,1,1
20.886,41.567,101.876,1,1
23.719,11.706,101.420,1,1
18.212,5.998,101.031,1,1
41.855,45.300,102.999,1,1
31.301,48.841,102.542,1,1
25.385,8.173,101.433,1,1
2.784,43.918,101.018,1,1
17.540,13.972,101.156,1,1
34.375,20.192,102.123,1,1
9.527,4.983,100.576,1,1
14.859,30.214,101.347,1,1
41.285,4.201,102.148,1,1
45.384,8.659,102.442,1,1
48.390,42.242,103.264,1,1
12.855,31.103,101.265,1,1
37.130,25.532,102.367,1,1
24.700,45.711,102.149,1,1
32.287,24.644,102.107,1,1
4.655,24.221,100.717,1,1
20.859,1.114,101.065,1,1
47.825,38.369,103.159,1,1
47.974,47.508,103.349,1,1
36.267,7.939,101.972,1,1
41.747,8.421,102.256,1,1
36.641,32.592,102.484,1,1
37.606,11.108,102.102,1,1
3.924,6.081,100.318,1,1
42.916,47.673,103.099,1,1
37.947,28.633,102.470,1,1
1.084,0.852,100.071,1,1
10.058,44.181,101.387,1,1
24.895,43.839,102.122,1,1
15.916,10.663,101.009,1,1
32.544,23.587,102.099,1,1
4.498,6.804,100.361,1,1
39.579,36.006,102.699,1,1
31.045,42.220,102.397,1,1
6.960,0.026,100.349,1,1
34.076,7.040,101.845,1,1
43.231,27.576,102.713,1,1
21.772,13.988,101.368,1,1
24.347,5.520,101.328,1,1
44.092,47.849,103.162,1,1
14.804,22.805,101.196,1,1
42.070,8.909,102.282,1,1
40.687,49.801,103.030,1,1
15.123,5.209,100.860,1,1
12.379,38.193,101.383,1,1
30.606,18.868,101.908,1,1
35.205,39.086,102.542,1,1
45.126,0.384,102.264,1,1
8.807,49.483,101.430,1,1
19.656,7.324,101.129,1,1
28.507,9.782,101.621,1,1
22.981,16.298,101.475,1,1
14.468,37.463,101.473,1,1
30.509,49.639,102.518,1,1
6.904,44.603,101.237,1,1
37.962,20.679,102.312,1,1
28.149,49.393,102.395,1,1
22.007,14.038,101.381,1,1
24.846,4.302,101.328,1,1
42.332,29.831,102.713,1,1
16.045,26.050,101.323,1,1
42.207,33.191,102.774,1,1
35.494,25.041,102.276,1,1
17.070,13.027,101.114,1,1
18.894,44.413,101.833,1,1
49.411,31.374,103.098,1,1
40.717,37.529,102.786,1,1
37.223,25.955,102.380,1,1
38.822,2.516,101.991,1,1
21.375,14.864,101.366,1,1
11.346,4.232,100.652,1,1
44.734,10.574,102.448,1,1
16.098,3.235,100.870,1,1
15.322,28.319,101.332,1,1
21.665,23.936,101.562,1,1
29.803,46.142,102.413,1,1
48.992,37.337,103.196,1,1
47.414,45.656,103.284,1,1
37.234,34.235,102.546,1,1
15.112,43.680,101.629,1,1
15.896,5.316,100.901,1,1
7.228,37.390,101.109,1,1
27.816,7.042,101.532,1,1
5.400,48.161,101.233,1,1
9.999,4.729,100.595,1,1
1.850,46.733,101.027,1,1
13.347,24.935,101.166,1,1
12.825,36.147,101.364,1,1
9.437,21.395,100.900,1,1
44.046,28.912,102.781,1,1
20.891,49.746,102.039,1,1
32.541,35.826,102.344,1,1
6.111,29.810,100.902,1,1
25.491,32.505,101.925,1,1
34.043,29.325,102.289,1,1
0.593,46.304,100.956,1,1
19.932,0.596,101.009,1,1
45.609,36.045,103.001,1,1
47.857,6.560,102.524,1,1
14.803,27.467,101.289,1,1
13.952,45.082,101.599,1,1
49.043,11.977,102.692,1,1
26.181,21.303,101.735,1,1
34.296,27.679,102.268,1,1
16.112,36.512,101.536,1,1
24.978,25.711,101.763,1,1
7.173,28.780,100.934,1,1
32.849,29.114,102.225,1,1
6.473,37.581,101.075,1,1
1.145,11.937,100.296,1,1
38.785,21.180,102.363,1,1
35.501,23.886,102.253,1,1
47.063,36.657,103.086,1,1
38.535,2.251,101.972,1,1
11.950,19.567,100.989,1,1
34.524,35.001,102.426,1,1
20.523,7.421,101.175,1,1
15.961,39.966,101.597,1,1
31.146,11.387,101.785,1,1
16.391,33.935,101.498,1,1
45.890,8.052,102.456,1,1
3.712,42.410,101.034,1,1
22.154,48.935,102.086,1,1
45.668,21.466,102.713,1,1
47.347,45.719,103.282,1,1
7.807,43.334,101.257,1,1
27.634,25.102,101.884,1,1
49.668,19.040,102.864,1,1
2.868,33.523,100.814,1,1
4.791,43.988,101.119,1,1
15.438,0.288,100.778,1,1
39.578,36.173,102.702,1,1
0.764,35.778,100.754,1,1
35.926,31.193,102.420,1,1
21.688,23.104,101.546,1,1
40.875,18.414,102.412,1,1
17.308,19.194,101.249,1,1
32.859,24.586,102.135,1,1
6.466,25.514,100.834,1,1
28.939,17.122,101.789,1,1
31.997,10.991,101.820,1,1
14.472,26.149,101.247,1,1
4.866,10.096,100.445,1,1
10.591,40.922,101.348,1,1
43.189,45.234,103.064,1,1
48.020,18.749,102.776,1,1
20.296,26.643,101.548,1,1
5.989,27.294,100.845,1,1
14.783,4.363,100.826,1,1
49.759,36.654,103.221,1,1
31.603,47.885,102.538,1,1
27.121,10.627,101.569,1,1
6.382,42.137,101.162,1,1
3.590,15.643,100.492,1,1
47.120,9.296,102.542,1,1
31.970,42.210,102.443,1,1
36.487,43.351,102.691,1,1
12.581,30.130,101.232,1,1
8.004,30.065,101.002,1,1
38.704,26.371,102.463,1,1
28.734,24.711,101.931,1,1
3.194,37.205,100.904,1,1
22.197,28.919,101.688,1,1
22.837,25.413,101.650,1,1
43.296,3.567,102.236,1,1
25.353,1.092,101.289,1,1
12.791,42.657,101.493,1,1
24.736,6.945,101.376,1,1
29.503,38.896,102.253,1,1
8.615,19.843,100.828,1,1
35.504,35.828,102.492,1,1
27.010,46.733,102.285,1,1
11.435,46.628,101.504,1,1
27.725,24.699,101.880,1,1
9.063,34.966,101.152,1,1
40.007,33.727,102.675,1,1
18.486,29.576,101.516,1,1
29.505,27.361,102.022,1,1
47.418,29.108,102.953,1,1
1.661,11.171,100.306,1,1
48.558,28.382,102.996,1,1
18.814,22.026,101.381,1,1
23.632,6.732,101.316,1,1
5.178,22.574,100.710,1,1
37.481,28.365,102.441,1,1
24.920,20.955,101.665,1,1
35.329,8.975,101.946,1,1
46.623,38.421,103.100,1,1
7.747,27.530,100.938,1,1
19.892,10.008,101.195,1,1
10.362,24.621,101.011,1,1
2.412,15.928,100.439,1,1
7.827,41.304,101.217,1,1
38.226,3.821,101.988,1,1
24.095,14.810,101.501,1,1
0.502,24.537,100.516,1,1
43.519,10.059,102.377,1,1
24.604,16.603,101.562,1,1
19.816,28.365,101.558,1,1
12.421,47.249,101.566,1,1
9.772,48.569,101.460,1,1
32.270,7.756,101.769,1,1
17.139,36.235,101.582,1,1
41.530,28.189,102.640,1,1
14.538,37.982,101.487,1,1
14.323,35.674,101.430,1,1
33.778,37.460,102.438,1,1
27.962,19.441,101.787,1,1
31.911,28.836,102.172,1,1
16.741,22.246,101.282,1,1
28.157,26.411,101.936,1,1
32.800,48.837,102.617,1,1
37.345,4.153,101.950,1,1
21.106,32.861,101.713,1,1
38.185,12.837,102.166,1,1
28.070,16.127,101.726,1,1
25.847,6.631,101.425,1,1
21.086,49.768,102.050,1,1
46.834,44.242,103.227,1,1
34.865,44.589,102.635,1,1
21.463,18.371,101.441,1,1
36.416,21.194,102.245,1,1
2.511,13.800,100.402,1,1
17.491,28.443,101.443,1,1
14.748,32.590,101.389,1,1
21.252,3.847,101.140,1,1
23.602,28.893,101.758,1,1
45.237,34.522,102.952,1,1
29.844,34.784,102.188,1,1
46.077,12.626,102.556,1,1
37.356,41.812,102.704,1,1
1.096,17.627,100.407,1,1
22.396,18.640,101.493,1,1
11.101,7.202,100.699,1,1
26.348,9.007,101.498,1,1
22.358,32.619,101.770,1,1
41.497,13.928,102.353,1,1
21.840,24.514,101.582,1,1
45.905,21.192,102.719,1,1
13.490,34.346,101.361,1,1
47.571,26.263,102.904,1,1
11.686,22.790,101.040,1,1
45.020,40.485,103.061,1,1
17.758,30.772,101.503,1,1
1.373,22.169,100.512,1,1
44.333,7.320,102.363,1,1
42.733,29.488,102.726,1,1
30.510,44.603,102.418,1,1
28.175,8.946,101.588,1,1
2.292,25.164,100.618,1,1
38.733,46.696,102.871,1,1
28.446,12.083,101.664,1,1
35.328,24.122,102.249,1,1
28.935,12.290,101.693,1,1
44.580,23.383,102.697,1,1
8.019,18.537,100.772,1,1
11.221,23.044,101.022,1,1
27.339,21.363,101.794,1,1
25.328,4.807,101.363,1,1
15.755,29.225,101.372,1,1
8.144,40.050,101.208,1,1
20.189,5.600,101.121,1,1
39.002,26.478,102.480,1,1
28.671,42.579,102.285,1,1
48.412,49.444,103.409,1,1
39.326,6.859,102.103,1,1
2.220,35.604,100.823,1,1
36.771,9.762,102.034,1,1
47.588,38.598,103.151,1,1
