X,Y,Z,ReturnNumber,NumberOfReturns
101.120,87.710,0.860,2,2
101.330,88.570,0.850,3,3
101.540,89.410,0.850,3,3
100.450,85.090,17.440,2,3
101.750,90.240,0.850,2,2
101.960,91.100,0.850,1,1
102.160,91.900,0.880,2,2
101.160,87.950,15.980,1,2
102.360,92.740,0.930,2,2
101.370,88.790,16.040,1,2
102.580,93.600,0.870,3,3
101.540,89.480,16.590,2,3
101.440,89.060,18.190,1,3
102.780,94.410,0.850,2,2
101.700,90.120,17.210,1,2
102.300,92.540,14.380,1,2
102.580,93.640,16.480,1,2
101.540,85.620,0.910,2,2
101.740,86.450,0.880,2,2
101.540,85.620,4.070,1,2
101.790,86.610,3.540,3,4
101.960,87.290,0.940,4,4
101.860,86.910,5.580,1,2
102.160,88.110,0.940,2,2
102.060,87.730,5.600,2,3
102.360,88.930,0.960,3,3
102.580,89.810,0.880,2,2
101.480,85.440,17.650,1,2
102.780,90.600,0.880,1,1
102.990,91.480,0.890,1,1
103.390,93.080,0.920,1,1
103.800,94.740,1.030,2,2
102.780,90.680,16.480,1,2
102.920,91.220,17.670,1,2
103.030,91.670,19.200,1,2
103.400,93.150,16.610,2,3
103.260,92.610,18.680,1,3
103.740,94.550,17.670,1,2
102.450,85.230,0.860,2,2
102.780,86.610,8.150,3,3
102.690,86.230,9.630,2,3
102.930,87.200,9.190,2,2
102.750,86.470,11.980,1,2
103.100,87.910,9.670,1,1
103.890,91.060,0.750,1,1
104.090,91.870,0.930,1,1
104.300,92.700,0.860,1,1
104.510,93.560,0.910,1,1
103.760,90.580,15.410,1,2
104.720,94.380,0.920,2,2
103.750,90.560,18.490,1,2
103.940,91.300,19.020,1,2
104.060,91.810,20.130,1,2
104.530,93.720,22.480,1,2
104.630,94.100,21.020,2,2
104.760,94.620,22.340,1,1
104.830,94.910,24.260,1,1
103.420,85.670,10.590,1,1
103.470,85.880,13.020,1,1
103.340,85.380,18.000,1,2
103.730,86.940,12.020,2,2
104.680,90.740,0.800,3,3
103.740,86.990,15.170,2,3
103.550,86.220,18.130,1,3
103.800,87.240,17.330,2,2
103.720,86.910,18.630,1,2
103.820,87.340,20.170,1,2
104.520,90.130,15.880,1,2
104.710,90.900,16.230,2,3
104.590,90.440,17.980,1,3
104.790,91.210,18.140,1,2
104.940,91.820,18.840,1,3
104.240,85.610,9.350,3,3
104.420,86.370,9.660,3,3
104.290,85.830,11.730,2,3
104.160,85.320,13.690,1,3
104.480,86.590,12.120,3,3
104.370,86.170,13.710,2,3
104.120,85.170,17.550,1,3
104.560,86.950,13.940,2,2
104.310,85.930,17.850,1,2
104.470,86.580,18.480,1,2
104.500,86.700,21.210,1,2
104.780,87.840,19.990,1,2
95.130,85.050,21.520,1,5
95.140,88.000,19.420,1,2
95.480,86.640,21.560,1,2
95.530,86.480,18.770,3,4
95.690,85.830,21.260,2,4
95.820,85.320,23.200,1,4
95.680,85.880,14.840,2,3
95.190,87.840,0.920,1,1
95.410,86.980,0.930,3,3
95.620,86.170,0.890,4,4
95.130,92.120,19.530,1,2
96.440,87.010,19.880,2,3
96.670,86.080,23.420,1,3
95.180,91.980,0.870,3,3
96.860,85.370,22.940,1,2
95.390,91.140,0.860,2,2
95.700,94.950,20.920,1,1
95.770,94.670,18.730,1,2
96.500,91.800,16.890,1,2
95.870,94.340,0.940,1,1
96.070,93.540,0.950,1,1
96.280,92.700,0.930,1,1
98.030,85.800,23.950,1,3
97.680,87.190,18.640,3,3
97.890,86.350,21.840,2,3
98.230,85.030,23.940,1,1
97.570,87.660,0.860,3,3
97.790,86.820,1.000,3,3
98.000,85.970,0.940,2,2
98.220,85.140,0.910,2,2
97.100,94.630,22.230,1,4
97.230,94.170,20.780,1,2
97.480,93.180,21.400,1,2
97.400,93.480,17.270,2,3
97.500,93.100,18.730,1,3
97.750,92.110,19.160,1,2
97.440,93.340,11.450,1,2
97.630,92.630,10.970,1,2
97.180,94.420,0.950,1,1
98.410,89.530,16.510,1,2
97.380,93.610,0.950,2,2
97.600,92.750,0.950,3,3
98.510,89.170,14.600,2,3
98.690,88.450,17.370,1,3
98.730,88.280,14.820,2,4
99.060,86.980,19.770,1,4
97.820,91.910,0.930,4,4
98.610,88.760,12.960,3,4
98.020,91.110,0.830,3,3
99.160,86.580,18.150,2,3
99.390,85.690,21.570,1,3
99.380,85.760,18.050,2,2
98.460,89.410,0.950,2,2
98.670,88.570,0.870,3,3
99.540,85.170,0.940,3,3
98.160,94.480,22.800,1,1
98.360,93.730,19.420,1,1
98.040,94.980,11.530,2,3
98.600,92.760,19.910,1,3
98.660,92.530,17.740,2,3
98.830,91.880,20.200,1,3
98.790,92.040,16.230,1,2
99.160,90.570,18.750,1,2
98.180,94.450,0.920,2,2
99.450,89.450,19.980,1,2
99.600,88.840,18.860,1,1
98.620,92.730,0.980,3,3
99.690,88.490,17.170,2,3
99.750,88.270,18.020,1,3
98.840,91.900,0.890,3,3
99.860,87.830,16.440,2,3
99.990,87.330,18.320,1,3
99.050,91.050,0.830,3,3
99.550,89.100,8.300,2,3
99.730,88.380,11.040,1,3
99.510,89.230,4.720,3,4
99.270,90.220,0.910,4,4
100.330,85.980,17.150,2,4
99.500,89.290,1.140,2,2
100.570,85.040,17.420,1,2
99.700,88.520,0.960,2,2
99.910,87.700,0.970,2,2
98.960,94.780,23.880,1,1
99.030,94.520,21.630,1,3
99.440,92.900,21.490,1,3
99.190,93.870,17.800,2,3
99.420,93.000,17.980,1,2
99.490,92.710,15.840,1,2
99.750,91.720,16.370,1,2
98.930,94.950,0.960,3,3
100.020,90.620,17.430,2,3
100.120,90.250,18.810,1,3
99.350,93.280,0.870,2,2
100.460,88.900,17.590,1,2
99.570,92.450,0.880,3,3
100.340,89.380,12.620,2,3
100.660,88.120,17.420,1,3
99.770,91.630,0.870,2,2
100.550,88.550,12.630,1,2
99.990,90.790,0.870,1,1
100.210,89.920,0.960,2,2
101.320,85.530,17.780,1,2
100.430,89.080,0.930,2,2
100.640,88.250,0.900,3,3
101.080,86.530,0.890,1,1
101.280,85.730,0.880,2,2
99.920,94.880,18.950,2,3
99.990,94.590,20.030,1,3
100.230,93.640,20.260,1,3
100.130,94.030,18.800,2,3
100.430,92.870,20.260,1,2
100.420,92.920,16.870,1,2
100.000,94.590,0.910,2,2
101.090,90.300,17.230,1,2
100.210,93.770,0.910,2,2
101.280,89.570,16.890,1,2
100.430,92.930,0.890,1,1
100.650,92.050,0.950,2,2
101.670,88.050,16.250,1,2
100.860,91.250,0.920,1,1
101.070,90.410,0.840,1,1
101.290,89.540,0.890,1,1
101.500,88.740,0.840,3,3
101.820,87.460,5.750,2,3
101.980,86.830,8.180,1,3
102.240,85.800,8.770,1,3
102.030,86.650,5.490,2,3
101.730,87.840,0.950,3,3
100.890,94.720,21.760,1,2
100.920,94.590,19.030,1,2
101.200,93.500,16.910,1,2
101.320,93.040,15.300,1,2
101.010,94.290,0.960,2,2
102.080,90.080,16.990,1,2
101.220,93.490,0.870,1,1
101.440,92.630,0.920,1,1
101.650,91.790,0.900,1,1
101.850,91.010,0.870,1,1
102.070,90.130,0.810,2,2
103.220,85.610,18.120,1,2
102.280,89.310,0.890,1,1
102.830,87.160,6.000,3,4
102.670,87.790,3.580,4,4
103.060,86.240,9.550,1,4
102.970,86.590,8.180,2,4
103.170,85.850,7.680,4,4
103.340,85.150,10.340,3,4
101.640,94.490,18.990,1,2
102.140,92.520,17.110,1,2
102.350,91.700,16.920,1,3
102.180,92.360,14.430,2,3
102.540,90.980,16.470,2,3
102.620,90.650,17.730,1,3
102.750,90.130,16.720,1,2
101.700,94.270,0.940,2,2
101.930,93.400,0.940,1,1
102.130,92.580,0.950,1,1
102.340,91.780,0.850,2,2
103.430,87.470,17.320,1,2
102.550,90.940,0.790,2,2
103.690,86.440,18.000,1,2
103.630,86.700,13.990,2,2
103.890,85.660,17.960,1,2
103.770,86.160,12.720,2,2
103.860,85.800,10.960,2,2
104.000,85.260,9.860,3,3
104.020,85.200,6.680,4,4
102.690,93.510,16.410,2,3
102.850,92.880,18.800,1,3
103.210,91.500,17.710,2,3
103.300,91.120,19.170,1,3
103.470,90.470,18.530,1,3
103.350,90.910,16.830,2,3
103.410,90.720,14.450,1,2
102.500,94.290,0.870,2,2
102.720,93.420,0.900,1,1
102.940,92.570,0.970,1,1
103.150,91.740,0.910,1,1
104.600,86.060,19.430,1,1
104.440,86.690,13.870,2,2
104.760,85.420,18.740,1,2
104.530,86.330,12.000,3,3
104.760,85.430,12.290,1,3
104.680,85.760,10.990,2,3
104.560,86.230,9.220,3,3
104.610,86.050,6.670,2,2
104.790,85.300,9.540,1,2
104.730,85.560,5.250,5,5
104.820,85.190,6.660,4,5
103.420,94.990,22.400,1,3
104.020,92.670,18.830,1,2
104.400,91.190,18.040,1,3
104.310,91.550,16.670,2,3
104.490,90.830,16.230,2,3
103.480,94.830,1.010,3,3
104.610,90.370,17.970,1,3
103.690,93.980,1.020,3,3
104.690,90.060,15.940,1,3
104.550,90.620,13.820,2,3
103.900,93.190,0.900,1,1
104.120,92.300,0.930,2,2
104.770,89.760,0.830,5,5
104.700,94.560,22.330,1,2
104.690,94.610,18.920,2,3
104.830,94.070,20.970,1,3
104.910,93.770,19.050,2,4
104.790,94.300,0.910,1,1
104.980,93.530,0.820,1,1
105.100,92.400,0.840,2,2
105.310,93.280,0.830,1,1
105.510,94.070,0.890,2,2
105.720,94.910,0.970,3,3
105.040,92.210,17.350,2,3
105.420,93.750,21.060,1,1
105.510,94.150,22.840,1,3
105.600,94.500,21.530,2,3
105.680,94.850,23.190,1,1
105.630,91.200,0.790,2,2
105.820,92.000,0.960,2,2
106.020,92.800,1.040,2,2
106.240,93.690,0.880,1,1
106.450,94.510,0.950,1,1
106.480,94.630,3.650,1,2
106.240,93.710,19.860,1,3
105.620,86.850,5.190,3,3
105.490,86.350,7.140,2,3
105.300,85.560,10.170,1,3
105.630,86.910,8.210,3,4
106.110,88.830,0.830,4,4
105.430,86.100,11.320,2,4
105.180,85.110,18.470,1,2
105.700,87.200,10.460,2,2
105.310,85.630,19.400,1,1
105.750,87.410,19.180,1,3
105.830,87.720,18.010,2,3
106.940,92.170,0.990,3,3
107.150,93.000,0.980,1,1
107.360,93.850,1.010,2,2
107.210,93.260,3.250,1,2
107.410,94.060,3.300,3,3
106.650,91.020,14.860,2,3
106.520,90.530,16.730,1,3
107.510,94.470,5.000,2,2
106.590,90.810,18.900,1,2
106.800,91.650,18.950,1,2
107.390,94.010,19.240,1,2
106.460,85.730,0.890,2,2
106.670,86.580,0.870,2,2
106.550,86.130,5.920,1,3
106.730,86.840,3.180,2,3
106.880,87.450,0.840,3,3
106.830,87.220,4.790,1,1
107.300,89.150,0.830,1,1
107.500,89.930,0.920,3,3
106.410,85.570,17.660,2,3
107.720,90.810,0.790,2,2
106.600,86.380,17.750,1,2
107.920,91.630,0.910,2,2
106.770,87.030,18.510,1,2
108.120,92.420,0.990,2,2
107.030,88.080,17.560,1,2
108.330,93.290,0.930,3,3
108.170,92.640,3.420,2,3
107.240,88.940,17.540,1,3
108.540,94.110,0.960,3,3
108.360,93.420,3.610,2,3
107.500,90.000,16.630,1,3
108.570,94.260,3.480,3,4
108.730,94.910,1.000,4,4
107.590,90.330,18.410,1,4
107.710,90.830,16.510,2,4
108.660,94.610,5.400,3,3
107.930,91.730,16.340,2,3
107.780,91.120,18.660,1,3
108.050,92.200,17.620,2,3
107.950,91.810,19.080,1,3
108.170,92.710,18.840,2,3
108.060,92.270,20.530,1,3
108.330,93.330,19.720,2,2
108.180,92.730,21.990,1,2
108.540,94.170,19.590,1,3
108.650,94.640,21.050,1,3
107.550,86.320,0.790,3,3
107.750,87.090,0.850,1,1
107.970,87.990,0.830,3,3
107.840,87.470,2.830,2,3
107.700,86.930,4.900,1,3
108.160,88.760,0.900,2,2
107.800,87.330,6.370,1,2
108.370,89.590,0.860,2,2
108.060,88.390,5.470,1,2
108.580,90.470,0.790,2,2
108.240,89.090,6.090,1,2
108.770,91.230,0.910,2,2
107.530,86.260,19.910,1,2
107.900,87.780,17.430,1,1
109.190,92.910,0.970,2,2
107.950,87.950,19.900,1,2
108.240,89.140,18.480,2,2
108.140,88.750,20.000,1,2
108.330,89.500,20.420,1,2
109.610,94.610,1.000,2,2
108.580,90.490,19.610,1,2
108.780,91.320,19.750,1,2
108.910,91.830,21.050,2,3
108.870,91.680,21.590,1,3
109.010,92.230,22.480,1,1
109.270,93.300,21.680,1,2
109.410,93.860,22.720,1,3
108.310,85.150,0.720,2,2
108.510,85.930,0.870,3,3
108.710,86.750,0.890,2,2
108.670,86.550,1.650,1,2
108.750,86.890,3.450,2,2
108.620,86.390,5.390,1,2
108.880,87.420,4.770,3,3
108.780,87.020,6.310,2,3
109.030,88.050,5.450,2,2
108.890,87.470,7.670,1,2
109.300,89.140,4.490,2,2
109.160,88.570,6.690,1,2
109.950,91.750,0.880,2,2
108.730,86.850,19.610,1,2
108.810,87.200,21.540,1,2
108.940,87.710,19.570,2,2
109.010,88.010,21.560,1,1
109.210,88.810,21.710,1,3
110.570,94.250,0.960,3,3
109.330,89.300,19.830,2,3
109.680,90.700,20.860,1,2
109.860,91.450,21.190,1,1
110.530,94.150,20.520,2,3
110.380,93.520,22.890,1,3
109.770,86.330,1.070,2,2
109.620,85.730,3.400,1,2
110.000,87.250,0.920,3,3
109.800,86.450,3.970,2,3
109.660,85.880,6.200,1,3
109.830,86.570,6.550,3,3
109.570,85.580,19.960,1,1
109.740,86.260,20.740,1,3
109.990,87.250,16.940,2,3
111.040,91.460,0.820,3,3
109.800,86.510,22.820,1,2
111.240,92.250,0.890,2,2
110.030,87.440,22.530,1,1
110.270,88.430,22.000,1,2
111.670,94.010,0.740,2,2
111.860,94.760,0.960,2,2
110.510,89.370,21.470,1,2
110.740,90.300,21.170,1,2
110.980,91.290,20.390,1,3
111.080,91.680,18.920,2,3
111.180,92.100,20.620,1,2
111.440,93.140,19.910,1,3
111.570,93.640,18.010,2,3
111.900,94.970,15.990,1,2
110.950,85.390,0.830,2,2
111.000,85.600,3.140,2,3
111.150,86.200,0.820,3,3
112.410,91.300,0.830,2,2
111.130,86.190,20.370,1,2
112.600,92.060,0.950,1,1
112.800,92.870,1.040,2,2
111.410,87.340,22.140,1,2
113.030,93.800,0.910,3,3
111.710,88.550,20.920,2,3
111.580,88.020,22.960,1,3
113.230,94.590,0.860,2,2
111.850,89.140,21.620,1,2
112.150,90.310,20.380,1,2
112.300,90.930,21.280,1,2
112.490,91.690,21.510,1,2
112.030,85.440,0.870,2,2
112.240,86.320,0.840,3,3
111.940,85.190,21.140,2,3
113.270,90.450,1.010,3,3
113.460,91.250,1.040,2,2
112.230,86.350,19.780,1,2
112.400,87.020,20.420,1,3
113.680,92.130,0.900,3,3
112.460,87.270,19.450,2,3
113.900,93.010,0.890,3,3
113.300,90.650,9.860,2,3
112.520,87.540,21.750,1,3
114.100,93.810,0.910,1,1
113.010,89.480,20.660,1,2
114.310,94.680,0.860,2,2
114.040,93.610,14.500,2,3
113.550,91.710,21.720,1,3
113.840,92.830,20.510,1,2
114.010,93.560,20.910,1,3
114.300,94.670,16.710,2,3
113.000,85.020,0.960,3,3
113.230,85.920,0.800,3,3
114.470,90.930,0.890,2,2
113.070,85.400,22.040,1,2
114.670,91.770,0.900,2,2
113.420,86.810,19.870,1,2
114.880,92.630,0.820,1,1
114.030,89.270,19.890,1,2
114.210,89.960,20.430,1,3
114.330,90.450,18.580,2,3
114.270,90.230,22.520,1,2
114.730,92.070,18.710,2,3
114.620,91.630,20.380,1,3
114.220,85.310,0.770,2,2
114.420,86.110,0.970,3,3
114.640,87.000,0.850,2,2
114.240,85.470,19.280,1,2
105.330,87.530,19.160,1,2
105.680,86.170,21.210,1,1
105.800,85.710,19.760,1,1
105.890,85.350,17.730,2,5
105.180,88.130,7.070,4,5
105.370,87.410,9.840,3,5
105.660,86.260,11.370,1,3
105.500,86.910,8.870,2,3
105.290,87.740,5.690,3,3
105.470,87.010,5.130,3,3
105.610,86.490,7.130,2,3
105.400,87.280,0.920,3,3
105.740,85.950,6.030,2,3
105.820,85.670,4.010,1,2
105.610,86.470,0.920,2,2
105.840,85.580,0.840,2,2
105.000,93.420,20.390,1,4
105.130,92.890,19.210,1,2
105.260,92.420,17.700,1,3
105.440,91.680,17.470,1,2
106.370,88.070,18.280,1,2
105.210,92.650,0.830,2,2
105.410,91.850,0.870,2,2
106.580,87.230,18.510,1,2
105.620,91.020,0.800,2,2
106.700,86.780,17.040,1,2
105.850,90.120,0.810,1,1
106.050,89.340,0.850,2,2
106.260,88.540,3.920,1,2
106.270,88.470,0.810,2,2
106.530,87.460,4.710,1,2
106.810,86.370,5.660,1,1
106.710,86.790,0.880,1,1
106.920,85.930,0.800,1,1
107.140,85.100,0.900,3,3
105.630,94.650,22.710,1,1
105.740,94.190,21.390,1,2
105.870,93.710,19.990,1,2
106.430,91.490,18.950,1,2
106.630,90.720,18.810,1,2
106.700,90.440,16.690,1,2
105.650,94.580,0.940,2,2
105.870,93.720,0.940,1,1
106.090,92.870,1.020,2,2
107.180,88.550,17.500,1,2
106.310,92.000,0.930,2,2
107.420,87.660,17.530,1,2
106.510,91.240,0.830,2,2
107.760,86.280,19.770,1,2
106.730,90.380,0.880,2,2
107.910,85.700,18.790,1,2
106.950,89.510,0.910,1,1
107.150,88.710,0.860,2,2
107.480,87.410,2.560,1,2
107.370,87.870,0.790,2,2
107.580,87.030,0.860,2,2
107.750,86.380,3.370,1,2
107.780,86.250,0.810,2,2
106.990,92.990,15.330,2,3
107.210,92.100,18.700,1,3
107.430,91.280,18.620,1,3
107.620,90.530,18.450,1,4
107.400,91.380,15.210,2,4
106.630,94.420,3.630,3,4
107.700,90.210,16.320,1,2
106.670,94.250,0.940,2,2
106.880,93.450,0.910,2,2
108.150,88.460,19.940,1,2
107.100,92.600,0.940,2,2
108.200,88.240,17.570,1,2
107.310,91.760,0.930,2,2
108.550,86.870,19.610,1,2
107.520,90.960,0.840,1,1
107.740,90.100,0.910,2,2
108.940,85.340,19.110,1,2
107.940,89.270,0.890,2,2
108.540,86.960,6.550,3,3
108.680,86.410,5.420,3,3
108.800,85.910,4.170,4,5
108.590,86.750,0.960,5,5
108.800,85.920,0.950,2,2
109.010,85.100,0.870,2,2
107.880,93.840,20.200,1,2
108.010,93.340,18.970,1,2
108.080,93.070,16.710,3,5
108.400,91.830,21.400,1,5
108.220,92.530,18.750,2,5
108.420,91.730,18.810,1,1
107.920,93.750,4.690,3,3
108.930,89.720,20.000,2,3
109.070,89.170,22.080,1,3
109.120,89.010,19.710,2,2
109.240,88.530,21.540,1,2
109.520,87.410,22.550,1,1
109.750,86.510,22.720,1,2
108.300,92.240,0.840,2,2
108.510,91.430,0.940,3,3
109.870,86.060,21.460,1,3
109.680,86.810,18.590,2,3
108.880,94.330,21.260,1,4
109.110,93.440,21.600,1,2
109.440,92.130,23.520,1,1
109.710,91.080,21.080,1,1
109.470,92.040,14.330,2,2
109.690,91.150,17.710,1,2
108.800,94.680,1.030,3,3
110.040,89.800,19.580,2,3
110.110,89.530,20.610,1,3
110.410,88.360,22.080,2,2
110.490,88.000,23.430,1,2
110.680,87.270,22.850,1,1
110.790,86.870,21.260,1,1
109.860,90.530,4.100,3,4
110.710,87.170,16.980,2,4
110.940,86.240,20.520,1,4
109.650,91.360,0.960,4,4
110.790,86.910,5.030,2,2
109.510,94.890,21.520,1,4
109.800,93.790,22.790,1,2
110.070,92.720,23.540,1,1
110.210,92.160,22.500,1,1
110.290,91.880,20.570,2,3
110.440,91.290,22.820,1,3
110.400,91.460,18.740,2,3
110.500,91.040,20.330,1,3
110.750,90.070,21.040,1,2
109.620,94.520,0.970,2,2
111.010,89.040,21.810,1,2
111.300,87.910,22.830,1,1
110.060,92.810,1.070,2,2
111.460,87.270,22.190,1,2
111.580,86.830,20.550,1,3
111.430,87.410,18.340,2,3
110.270,91.970,0.900,3,3
110.490,91.140,0.800,1,1
110.680,90.350,0.720,3,3
112.040,85.030,21.100,2,3
111.550,86.960,0.800,2,2
111.760,86.140,0.830,2,2
111.990,85.260,0.840,1,1
110.630,94.180,20.510,1,4
110.810,93.460,20.040,1,2
110.900,93.140,18.020,2,3
111.070,92.480,20.550,1,3
111.310,91.510,21.100,1,3
111.170,92.100,18.870,2,3
111.380,91.250,18.790,1,2
111.800,89.600,21.920,1,2
111.840,89.480,19.140,2,3
110.620,94.260,0.930,3,3
111.980,88.900,21.360,1,3
110.830,93.430,0.880,3,3
112.050,88.630,19.170,2,3
112.250,87.850,22.170,1,3
112.390,87.300,21.200,1,3
111.040,92.620,0.900,3,3
112.130,88.330,17.270,2,3
112.550,86.670,20.470,1,2
111.250,91.790,0.920,2,2
112.730,85.990,19.830,2,3
111.460,90.960,0.790,3,3
112.880,85.380,22.150,1,3
111.670,90.150,0.660,4,4
111.990,88.880,5.530,3,4
111.990,88.910,2.270,3,4
111.890,89.290,0.790,4,4
112.340,87.540,0.920,4,4
112.550,86.720,0.840,2,2
112.760,85.910,0.840,2,2
112.970,85.040,0.860,1,1
111.840,93.710,18.080,1,3
112.130,92.610,19.000,2,3
112.310,91.870,21.810,1,3
112.500,91.130,21.440,1,2
112.720,90.300,21.540,1,2
111.560,94.850,0.930,2,2
112.890,89.610,20.840,1,2
111.760,94.060,0.770,2,2
112.750,90.190,15.530,1,2
111.990,93.170,0.950,2,2
112.950,89.410,15.280,1,2
112.220,92.300,0.940,1,1
112.420,91.520,0.870,1,1
112.640,90.640,0.900,1,1
112.840,89.860,0.730,3,3
112.940,89.470,2.210,2,3
114.060,85.060,19.110,1,3
112.630,94.910,14.520,1,2
112.820,94.140,14.180,2,3
113.330,92.110,21.840,1,3
113.700,90.700,23.990,1,1
113.900,89.900,20.660,1,2
112.790,94.280,0.870,2,2
113.720,90.650,14.700,1,2
113.010,93.440,0.920,2,2
114.270,88.470,19.860,1,2
113.230,92.580,0.920,1,1
113.780,90.390,6.170,1,2
113.430,91.790,0.840,2,2
114.990,85.670,20.980,2,2
114.050,89.360,0.660,3,3
114.290,88.440,0.710,1,1
114.500,87.620,0.880,3,3
114.710,86.780,0.810,3,3
114.930,85.910,0.810,2,2
113.890,93.350,20.810,1,3
114.150,92.310,21.850,1,2
114.420,91.260,22.440,1,3
114.280,91.780,20.470,2,3
114.710,90.120,20.680,1,2
113.610,94.460,0.870,2,2
114.760,89.940,18.050,1,2
113.820,93.650,0.940,1,1
114.030,92.800,0.890,1,1
114.250,91.930,0.910,1,1
114.530,94.700,18.600,1,3
114.700,94.030,18.010,1,3
114.560,94.560,16.030,2,3
114.880,93.320,17.560,1,3
114.760,93.810,15.700,2,3
114.620,94.380,0.790,1,1
114.830,93.530,0.880,3,3
75.060,102.220,1.090,1,1
75.260,103.050,1.160,1,1
75.460,103.850,1.120,1,1
75.690,104.770,1.030,1,1
75.020,102.160,17.030,2,3
75.050,102.290,19.800,2,3
75.120,102.570,21.750,1,2
75.180,102.820,24.000,1,1
75.410,103.730,23.640,2,3
75.260,103.130,25.870,1,3
75.500,104.110,25.180,1,3
75.210,99.440,1.070,2,2
75.400,100.240,1.190,1,1
75.620,101.100,1.110,2,2
75.820,101.910,1.360,1,1
76.040,102.790,1.100,1,1
76.260,103.670,1.080,2,2
75.860,102.100,6.970,1,2
75.870,102.170,9.890,3,4
76.470,104.540,1.020,4,4
75.190,99.470,19.990,1,4
75.310,99.950,18.200,2,4
75.380,100.230,20.100,2,4
75.250,99.730,21.980,1,4
75.530,100.830,17.850,3,4
75.740,101.660,17.930,2,3
75.570,100.980,20.480,1,3
75.730,101.630,21.120,2,3
75.510,100.760,24.370,1,3
75.910,102.360,21.530,1,2
75.980,102.650,23.610,1,1
76.050,102.950,25.480,1,1
76.230,103.670,26.030,1,1
75.150,95.380,1.160,4,4
75.360,96.240,1.090,2,2
75.570,97.090,1.060,3,3
75.780,97.920,1.100,3,3
75.980,98.750,1.160,1,1
76.200,99.620,1.130,3,3
76.410,100.450,1.050,2,2
75.180,95.570,19.440,1,2
76.610,101.240,1.260,1,1
76.820,102.090,1.160,1,1
77.030,102.960,1.120,1,1
76.450,100.660,12.920,2,3
77.240,103.810,1.090,3,3
76.110,99.300,18.010,1,3
76.280,100.020,18.390,1,1
76.340,100.280,23.730,1,2
76.520,100.990,24.220,1,2
76.670,101.620,25.000,2,3
76.590,101.280,26.270,1,3
77.090,103.280,24.960,1,2
76.310,95.610,1.050,2,2
76.520,96.450,1.070,2,2
76.720,97.260,1.080,2,2
76.940,98.140,1.110,3,3
77.140,98.950,1.120,3,3
77.350,99.790,1.150,2,2
77.560,100.660,1.160,2,2
76.180,95.190,21.770,1,2
77.760,101.440,1.210,2,2
76.380,96.000,21.670,1,2
77.980,102.350,1.090,1,1
78.190,103.180,1.070,3,3
76.940,98.240,19.610,2,3
76.830,97.820,21.200,1,3
78.400,104.020,1.030,1,1
78.610,104.860,1.170,2,2
77.290,99.640,20.730,1,2
77.350,99.900,22.680,1,2
77.590,100.860,25.410,1,1
77.690,101.310,26.670,1,2
78.170,103.180,22.950,2,3
77.980,102.450,25.660,1,3
78.210,103.380,25.170,1,4
78.560,104.780,19.980,2,4
78.590,104.880,22.710,1,2
79.070,102.010,1.100,3,3
77.680,96.520,21.760,2,3
77.450,95.600,25.230,1,3
79.300,102.920,0.950,3,3
78.050,97.990,19.470,2,3
77.900,97.390,21.710,1,3
77.980,97.710,23.470,1,2
79.480,103.660,1.140,2,2
79.690,104.500,1.150,2,2
78.180,98.540,23.490,1,2
78.450,99.600,22.630,1,2
78.620,100.280,23.110,1,3
78.810,101.050,20.230,2,3
78.850,101.240,22.770,2,2
78.720,100.710,24.740,1,2
79.060,102.060,22.750,1,2
79.560,104.060,21.610,1,4
79.670,104.510,19.950,2,4
79.650,104.450,23.150,1,1
79.760,104.870,24.700,1,1
78.380,95.130,1.140,3,3
79.220,98.480,0.940,3,3
79.420,99.310,1.000,3,3
79.830,100.950,1.050,3,3
78.500,95.720,20.770,1,3
79.060,97.930,12.450,2,3
80.040,101.820,1.090,1,1
80.250,102.650,0.990,2,2
78.800,96.920,22.530,1,2
78.940,97.500,23.590,1,1
80.670,104.340,1.060,3,3
79.380,99.230,20.230,2,3
79.130,98.220,23.990,1,3
79.550,99.910,20.670,2,3
79.390,99.280,23.050,1,3
79.800,100.910,20.210,1,2
80.010,101.750,20.100,1,2
80.320,103.030,21.650,1,3
80.430,103.480,19.980,2,3
80.520,103.840,21.650,1,2
80.630,104.280,23.100,1,3
79.410,95.550,1.030,3,3
79.610,96.350,1.180,4,4
79.830,97.210,1.120,2,2
80.030,98.050,1.140,3,3
80.240,98.880,1.060,1,1
80.460,99.760,0.980,2,2
79.440,95.750,19.280,1,2
80.670,100.600,0.960,2,2
79.670,96.650,19.030,2,3
79.590,96.350,20.150,1,3
80.880,101.440,1.000,3,3
79.710,96.840,21.450,2,3
79.620,96.480,22.830,1,3
81.090,102.280,1.010,3,3
79.980,97.910,20.530,1,2
81.300,103.110,0.980,2,2
81.490,103.920,1.050,2,2
80.040,98.170,22.630,1,2
81.710,104.780,1.120,1,1
81.260,103.060,20.090,2,3
81.140,102.580,21.900,1,3
81.460,103.870,20.220,2,3
81.360,103.450,21.780,1,3
81.430,103.780,23.550,1,3
81.530,104.170,22.100,2,3
81.650,104.660,23.400,1,2
80.390,95.060,3.040,3,3
80.720,96.420,1.140,2,2
80.450,95.330,5.290,1,2
80.930,97.240,1.100,2,2
81.140,98.100,1.100,1,1
81.350,98.920,1.070,1,1
81.550,99.750,1.100,1,1
80.560,95.850,19.180,1,2
81.780,100.670,1.020,2,2
81.980,101.460,1.010,1,1
82.200,102.340,1.090,2,2
80.810,96.860,21.670,1,2
