X,Y,Z,ReturnNumber,NumberOfReturns
27.552,3.723,101.452,1,1
39.109,21.045,102.376,1,1
29.914,28.809,102.072,1,1
24.752,24.288,101.723,1,1
17.548,5.590,100.989,1,1
30.238,36.809,102.248,1,1
31.622,1.787,101.617,1,1
24.877,18.924,101.622,1,1
17.373,28.586,101.440,1,1
19.858,24.491,101.483,1,1
24.687,9.070,101.416,1,1
0.102,13.417,100.273,1,1
0.329,13.111,100.279,1,1
45.024,45.064,103.153,1,1
6.970,15.751,100.664,1,1
29.630,40.858,102.299,1,1
16.690,48.591,101.806,1,1
9.825,16.852,100.828,1,1
39.090,26.237,102.479,1,1
8.376,49.554,101.410,1,1
6.684,42.325,101.181,1,1
30.398,0.783,101.536,1,1
2.725,42.153,100.979,1,1
49.801,39.839,103.287,1,1
29.110,41.460,102.285,1,1
20.579,13.771,101.304,1,1
24.541,23.378,101.695,1,1
29.369,29.019,102.049,1,1
5.575,8.087,100.440,1,1
18.169,20.218,101.313,1,1
15.740,2.209,100.831,1,1
18.629,44.438,101.820,1,1
30.357,47.465,102.467,1,1
1.826,1.645,100.124,1,1
27.236,0.640,101.375,1,1
9.919,44.667,101.389,1,1
45.894,39.366,103.082,1,1
48.592,4.440,102.518,1,1
20.457,0.778,101.038,1,1
31.703,18.822,101.962,1,1
33.898,22.551,102.146,1,1
3.770,18.374,100.556,1,1
4.526,14.008,100.506,1,1
22.091,32.366,101.752,1,1
10.997,17.457,100.899,1,1
34.532,29.487,102.316,1,1
37.594,40.879,102.697,1,1
6.571,41.464,101.158,1,1
9.039,18.350,100.819,1,1
36.765,0.264,101.844,1,1
15.984,7.337,100.946,1,1
39.798,3.653,102.063,1,1
34.458,19.856,102.120,1,1
28.475,30.343,102.031,1,1
34.208,0.870,101.728,1,1
40.714,26.859,102.573,1,1
0.492,36.447,100.754,1,1
36.003,25.859,102.317,1,1
31.452,43.278,102.438,1,1
28.179,19.354,101.796,1,1
21.191,46.421,101.988,1,1
30.746,26.917,102.076,1,1
37.258,22.488,102.313,1,1
35.548,41.926,102.616,1,1
35.832,29.809,102.388,1,1
21.922,17.906,101.454,1,1
22.600,4.074,101.211,1,1
35.774,29.861,102.386,1,1
45.664,18.401,102.651,1,1
36.417,6.208,101.945,1,1
43.294,25.582,102.676,1,1
6.887,16.581,100.676,1,1
44.135,23.935,102.685,1,1
9.541,15.516,100.787,1,1
39.961,18.817,102.374,1,1
45.592,29.359,102.867,1,1
1.376,48.854,101.046,1,1
4.699,40.628,101.048,1,1
33.066,4.261,101.739,1,1
6.857,49.551,101.334,1,1
36.475,46.529,102.754,1,1
0.811,19.137,100.423,1,1
46.588,22.419,102.778,1,1
30.908,27.784,102.101,1,1
22.921,32.713,101.800,1,1
49.529,33.230,103.141,1,1
30.063,2.580,101.555,1,1
36.509,35.997,102.545,1,1
4.772,2.376,100.286,1,1
49.281,17.121,102.806,1,1
13.566,19.672,101.072,1,1
13.879,32.172,101.337,1,1
17.188,45.778,101.775,1,1
29.469,6.101,101.595,1,1
20.866,2.556,101.094,1,1
1.769,47.789,101.044,1,1
41.580,21.010,102.499,1,1
17.568,9.906,101.077,1,1
22.868,2.233,101.188,1,1
12.506,15.326,100.932,1,1
15.924,5.837,100.913,1,1
49.883,34.213,103.178,1,1
37.886,47.715,102.849,1,1
12.366,32.922,101.277,1,1
33.998,18.439,102.069,1,1
11.199,30.792,101.176,1,1
10.497,46.418,101.453,1,1
16.477,24.392,101.312,1,1
26.218,43.641,102.184,1,1
45.165,34.414,102.947,1,1
40.062,24.775,102.499,1,1
26.821,43.964,102.220,1,1
48.847,2.127,102.485,1,1
26.697,0.021,101.335,1,1
40.519,2.210,102.070,1,1
14.297,21.116,101.137,1,1
2.563,27.237,100.673,1,1
47.589,35.316,103.086,1,1
29.951,32.196,102.141,1,1
21.670,25.166,101.587,1,1
38.063,45.095,102.805,1,1
31.186,21.140,101.982,1,1
14.874,31.346,101.371,1,1
24.494,29.231,101.809,1,1
34.327,28.505,102.286,1,1
47.528,49.612,103.369,1,1
28.537,20.915,101.845,1,1
31.267,37.128,102.306,1,1
39.207,16.932,102.299,1,1
49.420,8.588,102.643,1,1
3.754,31.019,100.808,1,1
45.416,14.805,102.567,1,1
42.942,3.948,102.226,1,1
48.595,4.201,102.514,1,1
11.373,28.544,101.140,1,1
35.321,3.016,101.826,1,1
1.795,34.843,100.787,1,1
2.718,38.589,100.908,1,1
26.221,18.074,101.673,1,1
37.128,40.117,102.659,1,1
17.996,13.956,101.179,1,1
8.715,22.090,100.878,1,1
49.865,26.711,103.027,1,1
46.403,40.723,103.135,1,1
47.636,36.987,103.122,1,1
33.861,38.684,102.467,1,1
28.583,2.740,101.484,1,1
5.294,31.042,100.886,1,1
10.230,45.772,101.427,1,1
17.522,46.958,101.815,1,1
36.974,33.531,102.519,1,1
27.086,25.947,101.873,1,1
43.051,29.413,102.741,1,1
42.951,28.997,102.727,1,1
38.938,22.376,102.394,1,1
17.310,40.589,101.677,1,1
19.086,25.207,101.458,1,1
5.381,25.903,100.787,1,1
19.315,10.087,101.167,1,1
37.185,22.286,102.305,1,1
36.454,27.862,102.380,1,1
46.218,11.445,102.540,1,1
3.511,29.361,100.763,1,1
7.929,25.658,100.910,1,1
32.988,44.835,102.546,1,1
11.536,25.451,101.086,1,1
11.162,16.625,100.891,1,1
42.800,38.016,102.900,1,1
42.019,31.272,102.726,1,1
43.610,30.258,102.786,1,1
4.233,31.503,100.842,1,1
12.858,2.403,100.691,1,1
29.639,44.149,102.365,1,1
13.834,39.488,101.481,1,1
33.803,43.032,102.551,1,1
4.063,17.064,100.544,1,1
28.393,26.796,101.956,1,1
17.107,15.050,101.156,1,1
34.747,47.047,102.678,1,1
29.234,23.109,101.924,1,1
10.547,3.571,100.599,1,1
26.935,4.348,101.434,1,1
45.104,6.396,102.383,1,1
18.441,5.942,101.041,1,1
39.639,17.986,102.342,1,1
1.493,1.338,100.101,1,1
45.278,40.181,103.068,1,1
43.650,12.267,102.428,1,1
15.933,18.177,101.160,1,1
43.498,36.671,102.908,1,1
19.532,44.440,101.865,1,1
21.444,5.350,101.179,1,1
8.694,26.987,100.974,1,1
45.491,39.241,103.059,1,1
27.793,22.368,101.837,1,1
18.288,10.048,101.115,1,1
45.864,8.047,102.454,1,1
42.392,6.565,102.251,1,1
45.601,13.499,102.550,1,1
3.392,38.295,100.935,1,1
1.337,11.426,100.295,1,1
45.142,11.546,102.488,1,1
6.599,45.866,101.247,1,1
21.914,48.471,102.065,1,1
5.743,4.332,100.374,1,1
28.497,26.721,101.959,1,1
39.111,40.795,102.771,1,1
16.079,9.379,100.992,1,1
36.868,6.518,101.974,1,1
35.327,3.461,101.836,1,1
10.575,47.759,101.484,1,1
42.873,26.069,102.665,1,1
11.516,43.313,101.442,1,1
1.318,2.293,100.112,1,1
44.348,36.065,102.939,1,1
2.551,3.565,100.199,1,1
20.725,23.050,101.497,1,1
34.854,5.733,101.857,1,1
1.985,4.363,100.186,1,1
40.726,30.934,102.655,1,1
28.370,45.157,102.322,1,1
49.880,26.509,103.024,1,1
22.972,23.388,101.616,1,1
20.433,0.493,101.031,1,1
30.345,0.344,101.524,1,1
44.459,11.773,102.458,1,1
29.320,20.083,101.868,1,1
35.375,41.269,102.594,1,1
21.816,10.281,101.296,1,1
29.028,22.308,101.898,1,1
31.975,19.432,101.987,1,1
47.111,1.005,102.376,1,1
8.275,17.791,100.770,1,1
13.951,15.438,101.006,1,1
45.032,25.295,102.757,1,1
49.324,38.159,103.229,1,1
2.187,42.287,100.955,1,1
14.800,21.294,101.166,1,1
14.814,38.149,101.504,1,1
46.134,30.651,102.920,1,1
2.019,30.202,100.705,1,1
0.763,23.259,100.503,1,1
27.237,25.943,101.881,1,1
1.503,16.645,100.408,1,1
47.164,9.790,102.554,1,1
28.465,31.787,102.059,1,1
28.293,26.006,101.935,1,1
13.744,21.742,101.122,1,1
45.206,30.951,102.879,1,1
31.580,10.052,101.780,1,1
29.310,15.764,101.781,1,1
33.899,22.313,102.141,1,1
35.889,45.084,102.696,1,1
49.481,11.204,102.698,1,1
36.636,33.561,102.503,1,1
33.359,9.685,101.862,1,1
3.466,33.753,100.848,1,1
39.127,6.905,102.094,1,1
49.302,3.847,102.542,1,1
9.525,44.810,101.372,1,1
11.398,18.235,100.935,1,1
41.179,3.774,102.134,1,1
39.870,20.742,102.408,1,1
17.694,13.583,101.156,1,1
6.584,47.035,101.270,1,1
36.674,37.617,102.586,1,1
4.968,42.670,101.102,1,1
35.498,10.387,101.983,1,1
40.699,35.982,102.755,1,1
22.687,41.828,101.971,1,1
37.703,27.013,102.425,1,1
36.214,28.207,102.375,1,1
11.523,23.147,101.039,1,1
1.363,6.969,100.208,1,1
28.122,14.195,101.690,1,1
46.430,13.968,102.601,1,1
3.358,6.522,100.298,1,1
47.243,23.187,102.826,1,1
11.599,33.402,101.248,1,1
41.459,18.549,102.444,1,1
36.369,36.905,102.557,1,1
47.793,4.827,102.486,1,1
4.450,9.601,100.415,1,1
37.838,27.207,102.436,1,1
7.328,46.858,101.304,1,1
20.621,31.520,101.661,1,1
26.404,23.014,101.780,1,1
40.874,17.214,102.388,1,1
9.675,27.181,101.027,1,1
37.985,23.386,102.367,1,1
31.415,21.706,102.005,1,1
7.181,3.106,100.421,1,1
48.680,45.150,103.337,1,1
32.229,19.814,102.008,1,1
25.644,49.716,102.277,1,1
15.922,1.760,100.831,1,1
40.363,43.797,102.894,1,1
25.378,3.957,101.348,1,1
45.684,7.160,102.427,1,1
44.183,46.932,103.148,1,1
15.156,36.265,101.483,1,1
41.175,46.926,102.997,1,1
2.860,45.488,101.053,1,1
41.045,44.586,102.944,1,1
44.394,1.672,102.253,1,1
2.088,18.815,100.481,1,1
7.411,47.811,101.327,1,1
23.353,48.101,102.130,1,1
3.829,21.834,100.628,1,1
36.900,19.173,102.228,1,1
4.306,14.724,100.510,1,1
32.417,40.816,102.437,1,1
26.802,19.514,101.730,1,1
22.204,25.805,101.626,1,1
23.916,11.348,101.423,1,1
43.573,16.594,102.511,1,1
26.811,18.547,101.711,1,1
27.896,4.789,101.491,1,1
2.274,49.368,101.101,1,1
2.066,7.892,100.261,1,1
2.688,36.060,100.856,1,1
10.096,21.390,100.933,1,1
37.699,45.428,102.794,1,1
49.304,13.258,102.730,1,1
43.973,46.220,103.123,1,1
1.105,10.314,100.262,1,1
25.007,0.092,101.252,1,1
18.313,44.000,101.796,1,1
38.447,45.205,102.826,1,1
41.585,0.118,102.082,1,1
9.824,48.232,101.456,1,1
30.171,29.546,102.099,1,1
4.634,39.481,101.021,1,1
29.025,46.917,102.390,1,1
11.682,47.224,101.529,1,1
26.414,47.363,102.268,1,1
33.778,41.049,102.510,1,1
30.756,35.666,102.251,1,1
28.681,5.179,101.538,1,1
36.049,25.105,102.305,1,1
46.579,28.410,102.897,1,1
35.078,24.824,102.250,1,1
34.958,28.404,102.316,1,1
27.440,42.565,102.223,1,1
3.879,36.190,100.918,1,1
36.808,47.899,102.798,1,1
17.817,33.410,101.559,1,1
44.658,13.273,102.498,1,1
39.549,27.044,102.518,1,1
23.205,42.961,102.019,1,1
36.524,29.156,102.409,1,1
3.944,4.100,100.279,1,1
11.609,36.588,101.312,1,1
17.316,12.095,101.108,1,1
41.830,33.413,102.760,1,1
5.084,33.187,100.918,1,1
9.385,44.020,101.350,1,1
25.397,10.521,101.480,1,1
49.405,18.300,102.836,1,1
4.144,38.850,100.984,1,1
40.858,24.396,102.531,1,1
32.919,36.509,102.376,1,1
1.210,37.363,100.808,1,1
39.986,35.538,102.710,1,1
29.232,16.002,101.782,1,1
30.291,21.978,101.954,1,1
8.664,41.866,101.271,1,1
44.104,11.347,102.432,1,1
25.265,21.520,101.694,1,1
44.968,26.310,102.775,1,1
40.647,25.426,102.541,1,1
41.184,36.235,102.784,1,1
45.672,20.968,102.703,1,1
44.662,15.833,102.550,1,1
11.101,0.057,100.556,1,1
2.078,48.772,101.079,1,1
41.529,7.517,102.227,1,1
31.782,28.674,102.163,1,1
1.059,22.667,100.506,1,1
17.982,17.577,101.251,1,1
21.830,43.674,101.965,1,1
20.400,46.547,101.951,1,1
39.202,39.710,102.754,1,1
44.205,20.478,102.620,1,1
6.328,1.403,100.344,1,1
39.098,44.491,102.845,1,1
7.725,4.186,100.470,1,1
15.608,16.153,101.103,1,1
3.540,6.230,100.302,1,1
48.184,49.184,103.393,1,1
34.755,39.365,102.525,1,1
2.751,1.333,100.164,1,1
19.265,24.341,101.450,1,1
10.358,26.206,101.042,1,1
44.498,2.957,102.284,1,1
47.845,10.917,102.611,1,1
29.861,35.742,102.208,1,1
24.922,31.508,101.876,1,1
1.924,40.316,100.903,1,1
25.008,32.253,101.895,1,1
5.007,14.950,100.549,1,1
28.726,4.613,101.529,1,1
32.323,4.367,101.703,1,1
11.479,4.136,100.657,1,1
25.334,27.307,101.813,1,1
19.007,6.071,101.072,1,1
1.477,47.892,101.032,1,1
32.913,35.324,102.352,1,1
35.916,40.205,102.600,1,1
11.463,18.939,100.952,1,1
25.736,17.204,101.631,1,1
47.372,8.158,102.532,1,1
35.660,5.998,101.903,1,1
24.063,49.542,102.194,1,1
47.628,34.207,103.066,1,1
4.267,26.091,100.735,1,1
27.893,6.465,101.524,1,1
25.317,47.737,102.221,1,1
11.988,3.915,100.678,1,1
0.921,47.815,101.002,1,1
17.479,43.203,101.738,1,1
48.927,29.127,103.029,1,1
1.029,47.692,101.005,1,1
45.768,6.281,102.414,1,1
7.608,40.077,101.182,1,1
39.347,15.310,102.274,1,1
2.984,18.559,100.520,1,1
0.098,29.904,100.603,1,1
15.404,17.132,101.113,1,1
28.841,4.627,101.535,1,1
40.405,1.502,102.050,1,1
28.799,47.016,102.380,1,1
45.272,0.488,102.273,1,1
18.472,45.977,101.843,1,1
30.385,1.920,101.558,1,1
8.050,1.012,100.423,1,1
24.500,9.308,101.411,1,1
18.333,4.193,101.001,1,1
32.990,30.214,102.254,1,1
1.491,45.031,100.975,1,1
33.923,49.125,102.679,1,1
24.457,5.466,101.332,1,1
16.026,0.155,100.804,1,1
10.980,31.281,101.175,1,1
37.681,39.512,102.674,1,1
1.352,20.856,100.485,1,1
47.162,35.589,103.070,1,1
5.916,12.500,100.546,1,1
8.188,23.829,100.886,1,1
24.003,43.292,102.066,1,1
47.196,23.550,102.831,1,1
19.917,8.051,101.157,1,1
20.886,30.843,101.661,1,1
38.190,14.175,102.193,1,1
35.971,5.146,101.901,1,1
11.685,45.593,101.496,1,1
11.656,40.098,101.385,1,1
45.176,4.610,102.351,1,1
41.526,7.136,102.219,1,1
45.740,5.374,102.394,1,1
38.216,22.127,102.353,1,1
6.116,31.052,100.927,1,1
31.449,30.790,102.188,1,1
7.462,18.013,100.733,1,1
42.099,7.460,102.254,1,1
20.389,42.796,101.875,1,1
17.436,24.204,101.356,1,1
45.702,0.141,102.288,1,1
25.208,9.833,101.457,1,1
48.741,22.859,102.894,1,1
16.717,30.839,101.453,1,1
3.732,6.844,100.323,1,1
31.549,38.786,102.353,1,1
27.055,16.977,101.692,1,1
29.105,41.183,102.279,1,1
40.833,12.230,102.286,1,1
44.598,15.385,102.538,1,1
29.671,47.532,102.434,1,1
44.499,18.122,102.587,1,1
0.286,41.072,100.836,1,1
19.788,14.840,101.286,1,1
27.048,1.900,101.390,1,1
33.268,40.869,102.481,1,1
15.615,19.632,101.173,1,1
24.335,28.461,101.786,1,1
37.355,27.059,102.409,1,1
0.182,26.293,100.535,1,1
32.896,32.298,102.291,1,1
21.020,30.767,101.666,1,1
23.746,30.694,101.801,1,1
46.869,42.753,103.198,1,1
29.610,15.970,101.800,1,1
49.830,0.545,102.502,1,1
1.589,22.692,100.533,1,1
8.244,2.335,100.459,1,1
43.898,44.560,103.086,1,1
11.634,43.951,101.461,1,1
9.265,35.551,101.174,1,1
17.851,10.174,101.096,1,1
15.674,13.469,101.053,1,1
16.323,20.391,101.224,1,1
44.595,47.911,103.188,1,1
13.811,41.886,101.528,1,1
43.365,27.184,102.712,1,1
21.583,46.525,102.010,1,1
16.887,11.221,101.069,1,1
35.410,49.144,102.753,1,1
6.271,39.999,101.114,1,1
12.288,28.398,101.182,1,1
14.617,29.521,101.321,1,1
10.301,43.365,101.382,1,1
2.555,49.863,101.125,1,1
20.519,21.688,101.460,1,1
38.728,42.350,102.783,1,1
32.343,7.523,101.768,1,1
2.857,45.354,101.050,1,1
36.209,20.092,102.212,1,1
1.553,10.785,100.293,1,1
30.049,36.100,102.224,1,1
19.530,5.774,101.092,1,1
8.414,21.825,100.857,1,1
41.370,6.599,102.200,1,1
25.676,3.140,101.347,1,1
41.507,4.375,102.163,1,1
37.205,24.252,102.345,1,1
2.575,4.546,100.220,1,1
34.929,8.452,101.915,1,1
6.190,46.640,101.242,1,1
31.482,27.772,102.130,1,1
7.291,1.919,100.403,1,1
8.541,20.078,100.829,1,1
5.655,31.035,100.903,1,1
37.753,46.351,102.815,1,1
6.983,35.942,101.068,1,1
46.870,26.178,102.867,1,1
46.338,21.272,102.742,1,1
21.445,28.942,101.651,1,1
34.545,46.006,102.647,1,1
6.148,26.778,100.843,1,1
13.821,20.098,101.093,1,1
15.687,47.578,101.736,1,1
39.043,9.371,102.140,1,1
28.019,22.583,101.853,1,1
13.550,24.429,101.166,1,1
44.980,35.574,102.960,1,1
20.900,31.892,101.683,1,1
18.011,43.213,101.765,1,1
6.478,38.726,101.098,1,1
49.124,48.561,103.427,1,1
25.357,12.952,101.527,1,1
39.771,22.291,102.434,1,1
22.768,28.649,101.711,1,1
24.932,25.672,101.760,1,1
41.532,29.956,102.676,1,1
20.587,21.711,101.464,1,1
2.214,2.428,100.159,1,1
48.597,32.785,103.086,1,1
22.659,17.708,101.487,1,1
28.080,47.792,102.360,1,1
49.032,5.504,102.562,1,1
20.457,21.114,101.445,1,1
30.652,10.700,101.747,1,1
48.000,24.647,102.893,1,1
38.570,33.201,102.593,1,1
41.525,3.786,102.152,1,1
10.549,36.188,101.251,1,1
2.400,44.396,101.008,1,1
26.502,20.301,101.731,1,1
29.890,49.875,102.492,1,1
0.312,3.317,100.082,1,1
41.765,30.375,102.696,1,1
48.734,46.160,103.360,1,1
15.201,0.350,100.767,1,1
30.307,46.523,102.446,1,1
13.123,45.123,101.559,1,1
22.678,7.290,101.280,1,1
24.332,6.118,101.339,1,1
42.267,16.025,102.434,1,1
8.808,3.144,100.503,1,1
43.410,30.691,102.784,1,1
48.602,7.938,102.589,1,1
4.307,32.050,100.856,1,1
31.673,26.197,102.108,1,1
42.147,36.501,102.837,1,1
5.554,5.035,100.378,1,1
40.582,13.555,102.300,1,1
30.574,20.533,101.939,1,1
17.730,27.793,101.442,1,1
39.641,43.785,102.858,1,1
39.294,40.525,102.775,1,1
35.943,48.744,102.772,1,1
31.869,20.132,101.996,1,1
11.531,15.079,100.878,1,1
12.111,27.648,101.159,1,1
27.534,14.260,101.662,1,1
48.423,10.846,102.638,1,1
21.381,6.879,101.207,1,1
38.426,22.476,102.371,1,1
4.676,5.540,100.345,1,1
44.004,11.776,102.436,1,1
36.157,8.665,101.981,1,1
15.364,18.139,101.131,1,1
39.107,17.708,102.310,1,1
21.086,32.052,101.695,1,1
16.425,44.023,101.702,1,1
32.184,34.108,102.291,1,1
2.861,48.883,101.121,1,1
34.521,4.876,101.824,1,1
22.967,32.762,101.804,1,1
14.918,5.923,100.864,1,1
29.873,30.713,102.108,1,1
42.851,34.830,102.839,1,1
8.255,44.864,101.310,1,1
32.897,21.424,102.073,1,1
41.953,31.200,102.722,1,1
30.541,34.790,102.223,1,1
5.806,13.223,100.555,1,1
39.482,27.251,102.519,1,1
0.778,26.585,100.571,1,1
14.640,29.412,101.320,1,1
6.751,28.910,100.916,1,1
44.471,31.198,102.848,1,1
28.151,41.294,102.233,1,1
20.248,18.401,101.380,1,1
36.295,22.287,102.260,1,1
2.453,46.779,101.058,1,1
6.955,48.240,101.313,1,1
7.477,1.474,100.403,1,1
46.108,26.130,102.828,1,1
48.570,27.546,102.979,1,1
22.450,9.168,101.306,1,1
31.813,40.734,102.405,1,1
35.133,46.052,102.678,1,1
20.564,46.975,101.968,1,1
20.794,47.163,101.983,1,1
42.892,2.318,102.191,1,1
2.129,7.715,100.261,1,1
26.635,4.375,101.419,1,1
26.100,26.193,101.829,1,1
32.142,9.651,101.800,1,1
3.468,11.079,100.395,1,1
27.089,47.145,102.297,1,1
41.604,31.383,102.708,1,1
25.653,26.065,101.804,1,1
24.510,42.840,102.082,1,1
46.295,10.397,102.523,1,1
36.832,11.031,102.062,1,1
4.543,23.590,100.699,1,1
4.525,25.966,100.746,1,1
19.699,9.157,101.168,1,1
20.690,24.638,101.527,1,1
48.214,45.489,103.320,1,1
17.333,0.226,100.871,1,1
39.843,14.828,102.289,1,1
1.074,13.100,100.316,1,1
43.243,43.748,103.037,1,1
8.089,37.190,101.148,1,1
32.658,21.538,102.064,1,1
3.257,47.629,101.115,1,1
21.758,22.390,101.536,1,1
29.947,37.109,102.240,1,1
8.561,41.634,101.261,1,1
35.388,43.345,102.636,1,1
40.977,41.785,102.885,1,1
25.866,7.780,101.449,1,1
31.920,43.881,102.474,1,1
8.799,15.707,100.754,1,1
47.363,19.835,102.765,1,1
17.250,10.187,101.066,1,1
25.670,31.837,101.920,1,1
26.693,28.278,101.900,1,1
29.131,36.138,102.179,1,1
3.114,25.225,100.660,1,1
33.496,43.612,102.547,1,1
43.012,25.555,102.662,1,1
8.413,48.203,101.385,1,1
34.017,34.456,102.390,1,1
20.055,22.017,101.443,1,1
33.320,5.842,101.783,1,1
45.711,40.940,103.104,1,1
17.832,17.899,101.250,1,1
10.494,22.798,100.981,1,1
22.488,19.372,101.512,1,1
18.828,22.600,101.393,1,1
45.576,22.395,102.727,1,1
15.862,41.893,101.631,1,1
12.527,30.128,101.229,1,1
26.478,21.752,101.759,1,1
2.054,49.992,101.103,1,1
32.037,1.461,101.631,1,1
1.045,5.782,100.168,1,1
7.530,37.377,101.124,1,1
17.133,24.440,101.345,1,1
4.280,39.047,100.995,1,1
40.327,35.762,102.732,1,1
25.866,42.089,102.135,1,1
7.631,35.829,101.098,1,1
7.405,49.865,101.368,1,1
37.043,27.443,102.401,1,1
41.587,32.208,102.724,1,1
42.583,30.464,102.738,1,1
23.553,18.639,101.550,1,1
2.678,26.114,100.656,1,1
43.780,35.981,102.909,1,1
34.008,39.171,102.484,1,1
38.266,26.642,102.446,1,1
21.434,12.277,101.317,1,1
35.638,23.179,102.245,1,1
40.088,24.387,102.492,1,1
12.191,36.050,101.331,1,1
11.869,28.607,101.166,1,1
31.255,36.067,102.284,1,1
37.803,10.385,102.098,1,1
26.830,23.011,101.802,1,1
7.172,5.913,100.477,1,1
16.939,2.193,100.891,1,1
2.514,41.744,100.961,1,1
8.678,23.470,100.903,1,1
11.529,0.499,100.586,1,1
44.518,31.638,102.859,1,1
18.778,3.980,101.018,1,1
14.071,7.748,100.859,1,1
5.660,13.266,100.548,1,1
9.992,15.670,100.813,1,1
2.781,16.958,100.478,1,1
37.392,31.491,102.499,1,1
6.571,35.924,101.047,1,1
32.835,6.940,101.781,1,1
48.471,48.442,103.392,1,1
8.351,4.420,100.506,1,1
33.331,37.752,102.422,1,1
49.428,6.798,102.607,1,1
33.903,43.972,102.575,1,1
44.493,11.623,102.457,1,1
7.852,33.627,101.065,1,1
18.547,4.299,101.013,1,1
16.177,12.592,101.061,1,1
6.105,17.243,100.650,1,1
34.458,20.727,102.137,1,1
11.096,44.559,101.446,1,1
13.889,44.265,101.580,1,1
48.088,22.596,102.856,1,1
11.858,43.690,101.467,1,1
32.263,7.424,101.762,1,1
37.151,49.111,102.840,1,1
4.265,30.309,100.819,1,1
2.359,21.560,100.549,1,1
18.289,49.241,101.899,1,1
27.333,6.571,101.498,1,1
5.801,8.186,100.454,1,1
36.219,29.186,102.395,1,1
3.751,29.795,100.783,1,1
27.920,24.565,101.887,1,1
19.579,44.716,101.873,1,1
4.589,27.574,100.781,1,1
39.238,19.845,102.359,1,1
7.455,32.898,101.031,1,1
21.448,17.768,101.428,1,1
10.905,29.570,101.137,1,1
48.206,22.208,102.854,1,1
24.939,6.525,101.377,1,1
7.367,40.611,101.181,1,1
36.219,36.693,102.545,1,1
14.975,17.870,101.106,1,1
41.164,18.193,102.422,1,1
42.915,44.238,103.030,1,1
5.791,8.211,100.454,1,1
21.485,8.882,101.252,1,1
23.447,7.666,101.326,1,1
2.270,17.877,100.471,1,1
38.014,45.029,102.801,1,1
3.879,37.100,100.936,1,1
26.925,44.757,102.241,1,1
17.132,22.653,101.310,1,1
15.762,43.920,101.667,1,1
7.379,19.154,100.752,1,1
22.093,41.059,101.926,1,1
6.181,25.780,100.825,1,1
49.095,47.161,103.398,1,1
15.388,4.770,100.865,1,1
6.339,36.434,101.046,1,1
44.442,48.628,103.195,1,1
40.766,19.882,102.436,1,1
19.971,15.286,101.304,1,1
0.747,44.394,100.925,1,1
41.944,0.639,102.110,1,1
24.636,28.411,101.800,1,1
9.502,16.730,100.810,1,1
36.927,19.173,102.230,1,1
37.875,4.315,101.980,1,1
40.746,41.842,102.874,1,1
27.057,23.083,101.815,1,1
29.572,17.267,101.824,1,1
36.643,1.964,101.871,1,1
1.616,17.786,100.437,1,1
2.089,24.070,100.586,1,1
36.265,44.700,102.707,1,1
15.438,17.368,101.119,1,1
5.152,0.123,100.260,1,1
47.264,48.114,103.325,1,1
2.520,25.510,100.636,1,1
39.014,16.479,102.280,1,1
44.055,2.707,102.257,1,1
8.340,27.284,100.963,1,1
37.411,19.194,102.254,1,1
10.397,7.980,100.679,1,1
43.565,17.971,102.538,1,1
38.241,0.435,101.921,1,1
1.208,9.448,100.249,1,1
23.829,42.849,102.048,1,1
6.369,37.362,101.066,1,1
47.328,39.987,103.166,1,1
25.321,47.469,102.215,1,1
14.102,1.433,100.734,1,1
41.161,8.846,102.235,1,1
42.328,28.993,102.696,1,1
19.770,7.275,101.134,1,1
44.208,45.946,103.129,1,1
44.762,10.553,102.449,1,1
17.198,31.426,101.488,1,1
44.089,0.262,102.210,1,1
43.448,27.013,102.713,1,1
3.778,14.656,100.482,1,1
44.155,8.726,102.382,1,1
15.344,34.236,101.452,1,1
35.633,3.940,101.860,1,1
33.995,8.142,101.863,1,1
15.178,4.715,100.853,1,1
25.625,44.569,102.173,1,1
0.162,6.141,100.131,1,1
42.696,40.245,102.940,1,1
30.313,21.994,101.956,1,1
44.903,22.579,102.697,1,1
20.245,28.557,101.583,1,1
11.106,3.174,100.619,1,1
34.895,31.153,102.368,1,1
21.427,18.509,101.442,1,1
23.001,10.415,101.358,1,1
0.911,46.050,100.967,1,1
6.309,17.820,100.672,1,1
28.682,46.592,102.366,1,1
34.638,2.521,101.782,1,1
28.963,46.095,102.370,1,1
29.475,14.014,101.754,1,1
22.906,32.808,101.801,1,1
1.251,37.663,100.816,1,1
32.610,7.955,101.790,1,1
37.958,32.617,102.550,1,1
41.239,40.765,102.877,1,1
25.251,4.153,101.346,1,1
25.659,41.135,102.106,1,1
20.712,4.971,101.135,1,1
40.486,25.695,102.538,1,1
17.411,22.480,101.320,1,1
44.954,15.568,102.559,1,1
44.439,21.599,102.654,1,1
26.518,16.593,101.658,1,1
14.548,25.103,101.229,1,1
37.584,45.307,102.785,1,1
41.580,26.057,102.600,1,1
24.286,26.461,101.744,1,1
12.818,39.355,101.428,1,1
38.712,0.341,101.942,1,1
38.471,40.695,102.737,1,1
16.645,23.479,101.302,1,1
40.038,46.534,102.933,1,1
1.863,22.795,100.549,1,1
4.749,33.586,100.909,1,1
3.271,5.792,100.279,1,1
48.877,13.696,102.718,1,1
19.219,5.714,101.075,1,1
2.932,26.967,100.686,1,1
37.867,41.771,102.729,1,1
